684.39404,738.1826,59.31964,99.59186,0.90091723,4,-1,-1
748.61945,408.94107,42.74585,61.742035,0.89340055,4,-1,-1
388.69574,871.36053,94.74609,137.29596,0.8895985,4,-1,-1
732.7705,486.27512,45.305603,64.558685,0.8869246,4,-1,-1
743.4571,715.01624,41.66455,29.959229,0.8424331,10,-1,-1
433.96887,733.3101,38.027283,26.469788,0.8390962,10,-1,-1
450.59473,679.24506,39.63861,24.449219,0.8365593,10,-1,-1
696.8835,641.60876,61.126953,85.36743,0.8275999,4,-1,-1
482.74646,669.03546,68.99817,96.27051,0.81532407,4,-1,-1
456.6425,664.8464,38.320282,24.103027,0.80332065,10,-1,-1
398.94656,813.4551,43.375397,21.767395,0.7902912,10,-1,-1
465.41968,648.63715,38.326538,22.204468,0.7840546,10,-1,-1
442.04913,706.3609,39.05078,29.278381,0.7637832,10,-1,-1
669.1124,176.98874,32.26538,35.924408,0.7535564,4,-1,-1
411.799,773.351,44.794403,25.697998,0.7390753,10,-1,-1
679.618,138.71725,32.021423,39.197662,0.7285557,4,-1,-1
761.85535,358.10733,32.700317,44.101593,0.7168231,4,-1,-1
618.97186,303.7373,42.38446,58.131348,0.7066957,4,-1,-1
444.83725,761.66125,66.80197,114.84656,0.67502236,4,-1,-1
470.03256,629.98584,36.844788,24.669617,0.6479308,10,-1,-1
638.71747,241.67824,37.989014,63.63893,0.5641578,5,-1,-1
379.00223,843.81244,45.185944,26.963196,0.5622203,10,-1,-1
516.5004,637.022,32.040283,28.988953,0.54885674,10,-1,-1
654.26263,204.97333,32.5813,46.853607,0.54748994,5,-1,-1
355.6848,701.23694,39.124237,28.096985,0.44364738,10,-1,-1
653.5047,205.15227,33.155884,48.392365,0.4256028,4,-1,-1
562.7149,423.63742,59.762695,63.438904,0.41343552,4,-1,-1
593.1278,352.91257,47.727966,57.243652,0.3967623,4,-1,-1
288.76462,995.40063,19.80606,33.944946,0.368808,1,-1,-1
639.1497,168.37613,31.145264,42.42578,0.3515456,4,-1,-1
689.56464,105.817345,29.674255,37.223167,0.3396411,4,-1,-1
445.83765,759.8224,66.946106,114.6264,0.3248647,5,-1,-1
529.9222,569.29926,36.9552,45.00952,0.32435766,10,-1,-1
639.01575,241.69852,37.93756,63.562164,0.3105052,4,-1,-1
466.93088,636.2911,41.810455,26.95514,0.27273315,10,-1,-1
411.76382,773.4237,45.10663,25.639832,0.26771748,3,-1,-1
492.3638,632.67316,14.731628,23.654785,0.26706278,1,-1,-1
535.54254,567.21466,25.024658,32.777832,0.25692487,10,-1,-1
516.5004,637.022,32.040283,28.988953,0.25675833,3,-1,-1
1059.5835,1023.84094,22.862305,25.551392,0.23825994,3,-1,-1
451.14996,679.57556,38.59842,23.826843,0.23019463,3,-1,-1
324.40677,807.51013,25.792267,20.384216,0.22442955,10,-1,-1
442.2667,706.8759,38.71237,28.663147,0.21364999,3,-1,-1
306.16125,832.14105,26.893585,23.095154,0.20985112,10,-1,-1
618.9549,304.47568,41.95929,58.27716,0.2076439,5,-1,-1
378.71436,843.7159,45.219055,27.733398,0.19925088,3,-1,-1
470.68716,632.4003,14.529572,15.137878,0.19716218,1,-1,-1
470.68716,632.4003,14.529572,15.137878,0.19505402,2,-1,-1
456.7945,656.6139,40.665497,20.904358,0.19424465,10,-1,-1
470.03256,629.98584,36.844788,24.669617,0.19339037,3,-1,-1
400.01068,813.27576,40.258636,21.389038,0.19319972,3,-1,-1
300.13687,982.6681,20.536652,28.05774,0.18874896,1,-1,-1
289.88968,996.26654,14.233917,18.200989,0.18475845,1,-1,-1
538.1479,572.7664,20.282349,28.13446,0.18348539,2,-1,-1
566.726,360.77136,68.67096,120.03259,0.18259141,4,-1,-1
434.1509,732.2379,37.559113,27.197388,0.18246907,3,-1,-1
520.9452,594.6587,32.78235,26.185242,0.17863318,10,-1,-1
470.09875,630.22656,25.445679,17.506348,0.17855069,10,-1,-1
691.6139,36.554497,27.645142,17.951187,0.17839167,10,-1,-1
663.43945,927.6619,12.844543,21.786133,0.17284644,1,-1,-1
679.88556,138.46869,31.35614,39.48204,0.16950518,5,-1,-1
465.19516,647.3296,38.760864,23.75,0.16927445,3,-1,-1
456.39545,664.8773,39.289246,22.926453,0.16649711,3,-1,-1
458.5713,671.9981,35.58264,24.975708,0.16636634,10,-1,-1
539.5856,573.13196,14.433899,17.884705,0.16507408,2,-1,-1
844.9436,325.11182,10.358032,26.06845,0.1600711,1,-1,-1
527.58453,568.5382,39.79944,49.13855,0.15868774,7,-1,-1
465.85025,648.1009,37.651703,22.473877,0.15787026,4,-1,-1
773.7482,306.6834,20.047913,33.52954,0.1568158,10,-1,-1
293.74985,990.689,21.722595,36.315735,0.15655023,1,-1,-1
512.1241,643.73645,24.763062,24.10144,0.15512308,10,-1,-1
666.3988,450.5036,18.899414,42.64853,0.15439442,1,-1,-1
538.77814,578.2936,22.457214,29.133179,0.15423322,10,-1,-1
309.42563,832.6076,24.246185,22.051392,0.1536332,1,-1,-1
688.55853,57.08257,29.29596,17.426228,0.15114665,10,-1,-1
819.6392,339.4736,9.791443,26.010254,0.14979008,1,-1,-1
704.4055,38.93812,14.272827,15.501942,0.14908141,10,-1,-1
520.0173,596.13556,24.119446,24.86615,0.1482175,1,-1,-1
471.16504,635.8151,24.621338,17.757568,0.14772621,10,-1,-1
386.33316,871.4043,100.39731,137.02533,0.14701477,5,-1,-1
360.03403,709.90784,29.134216,21.71643,0.14578459,10,-1,-1
46.912468,646.09064,36.71293,26.364685,0.14544705,4,-1,-1
612.4867,353.89297,29.973267,38.242035,0.14541021,4,-1,-1
492.3638,632.67316,14.731628,23.654785,0.14470366,2,-1,-1
639.01575,241.69852,37.93756,63.562164,0.1407601,6,-1,-1
608.807,332.3647,42.172424,64.69348,0.14015818,4,-1,-1
732.7707,486.50937,44.134033,63.62845,0.13961181,5,-1,-1
671.2127,79.356186,47.265076,58.184296,0.13839304,4,-1,-1
520.4481,597.8502,22.553894,22.121643,0.13823766,2,-1,-1
480.65204,632.2876,28.813232,25.78357,0.13742054,1,-1,-1
457.04813,664.6412,38.02414,24.90503,0.13720298,4,-1,-1
293.0193,1008.49084,13.822937,19.73108,0.13612565,1,-1,-1
693.18195,61.39086,26.670166,18.772507,0.13608679,10,-1,-1
324.40677,807.51013,25.792267,20.384216,0.1353207,3,-1,-1
434.63678,732.42004,36.85553,27.067383,0.13344353,1,-1,-1
776.18933,318.22305,15.141846,17.373169,0.13223127,1,-1,-1
