1446.383,672.1881,151.8971,83.1756,0.9203026,4,-1,-1
1036.3187,242.2336,41.6532,57.386642,0.9108665,4,-1,-1
936.0358,510.93848,20.427979,38.646606,0.9050279,1,-1,-1
688.8154,754.9688,148.08203,79.75812,0.90094864,4,-1,-1
1084.5127,256.6525,45.22461,56.232056,0.8982234,4,-1,-1
875.642,497.70404,20.055908,43.692078,0.8545053,1,-1,-1
907.9896,504.773,19.846313,39.6463,0.82682014,1,-1,-1
938.4908,555.7876,42.532898,31.220886,0.7907951,10,-1,-1
1250.64,582.6921,80.534546,48.286926,0.7717501,7,-1,-1
1269.3429,583.59375,25.767578,29.003357,0.75964034,2,-1,-1
954.6445,393.23523,86.60797,110.870056,0.7532073,6,-1,-1
1320.113,969.3595,55.179077,42.32263,0.7360618,10,-1,-1
0.0,211.14113,81.243515,46.633133,0.71306354,4,-1,-1
954.23553,550.32935,18.942139,30.25885,0.6957703,2,-1,-1
0.0,345.67633,300.37204,138.0893,0.68751043,6,-1,-1
755.1919,370.2509,15.579773,32.6864,0.6832696,1,-1,-1
1340.5686,971.2916,26.411255,30.53772,0.6526457,2,-1,-1
1631.2747,359.9967,15.928955,27.432281,0.6479019,1,-1,-1
1599.4495,1040.3441,71.11157,37.032104,0.62618005,10,-1,-1
675.9117,204.20049,24.317444,37.01288,0.6243273,10,-1,-1
623.7649,233.60358,67.23273,44.21466,0.60594696,7,-1,-1
654.08124,207.55763,20.715271,32.708588,0.60249937,10,-1,-1
313.90488,268.11478,86.830444,65.92407,0.56942165,5,-1,-1
995.40564,629.3635,21.350403,25.198303,0.50278246,2,-1,-1
990.74445,626.1105,42.43573,51.242493,0.49932945,10,-1,-1
274.52228,866.46674,71.68585,65.31781,0.4794004,7,-1,-1
773.76056,243.96495,40.874695,30.046188,0.4753332,10,-1,-1
256.19922,263.28757,90.46814,71.01837,0.46453398,4,-1,-1
1328.8964,967.741,40.85327,39.51416,0.45719802,2,-1,-1
593.72736,337.476,24.537476,21.081055,0.44591466,10,-1,-1
