620.77704,374.39786,16.828857,35.191864,0.90553427,1,-1,-1
629.1473,464.03537,14.121704,32.13214,0.87173367,1,-1,-1
758.6407,525.18256,127.00049,67.91559,0.8713553,4,-1,-1
681.6978,578.79553,15.75769,36.732483,0.8676369,1,-1,-1
613.5311,462.5774,13.069885,32.501404,0.86269116,1,-1,-1
585.7768,689.8063,12.463989,23.908936,0.8156551,1,-1,-1
613.4809,505.9074,14.207703,33.888123,0.81237066,1,-1,-1
694.80054,574.22955,17.264648,42.11737,0.8092649,1,-1,-1
714.662,25.81189,58.509033,30.065742,0.7914897,4,-1,-1
591.4044,717.29767,12.508118,22.701843,0.78990483,1,-1,-1
610.4685,42.15746,9.815918,22.265255,0.7676338,1,-1,-1
619.3471,40.673717,9.297546,23.043442,0.7307636,1,-1,-1
480.81326,227.44278,20.935059,22.857834,0.72406465,10,-1,-1
787.87103,475.45468,20.552795,43.146393,0.70992744,10,-1,-1
511.66965,308.98978,11.632843,24.660583,0.6992998,1,-1,-1
625.2174,130.29863,12.145752,27.669647,0.6943851,1,-1,-1
771.9466,269.65207,62.253296,41.27234,0.6692864,7,-1,-1
709.7909,189.74257,10.362366,23.450363,0.657063,1,-1,-1
715.2671,264.10562,12.479309,28.896637,0.65301895,1,-1,-1
547.3937,2.1296859,50.0614,28.409246,0.6394686,5,-1,-1
767.3039,211.53178,32.623657,24.138733,0.6360042,3,-1,-1
642.9854,23.490673,9.309998,16.438583,0.6091498,2,-1,-1
679.43024,86.078445,9.84198,22.697952,0.60841876,1,-1,-1
630.1132,0.0,24.85431,14.742772,0.60137784,4,-1,-1
662.8155,15.9694395,15.475647,19.86314,0.5656568,7,-1,-1
642.7137,28.903656,9.311707,15.857616,0.56526333,10,-1,-1
788.6943,417.91196,53.2995,27.481903,0.5484548,10,-1,-1
610.1001,140.59142,18.503296,29.655975,0.5445885,7,-1,-1
613.32764,41.184334,10.892639,23.627464,0.5411606,1,-1,-1
710.39294,316.97583,16.388489,26.940857,0.53861743,2,-1,-1
659.30597,37.721607,9.669067,17.378723,0.5295612,10,-1,-1
692.31665,205.32329,25.623291,44.461716,0.52321863,8,-1,-1
506.6446,209.02937,26.356262,16.384079,0.5220456,10,-1,-1
682.12885,27.183714,19.200317,27.102343,0.5213948,7,-1,-1
665.8103,0.0,24.705872,17.025602,0.5200724,4,-1,-1
659.87585,34.87176,8.883545,17.07127,0.51968235,2,-1,-1
502.99637,332.03644,12.048676,26.764435,0.50881344,1,-1,-1
638.1533,129.01991,11.889587,21.93805,0.50827867,2,-1,-1
808.52094,344.78098,37.274475,30.392181,0.507412,10,-1,-1
389.35773,557.66016,47.5838,63.43152,0.5052052,7,-1,-1
552.30035,0.0,44.324036,17.844917,0.5023358,5,-1,-1
854.83215,669.01514,46.742188,30.778992,0.49926698,10,-1,-1
720.4971,190.29015,9.872864,23.690292,0.4946364,1,-1,-1
709.7097,319.52695,17.089478,30.18335,0.48006245,10,-1,-1
748.83435,0.97804826,8.827698,20.600342,0.46938998,1,-1,-1
813.01965,572.3103,82.23328,45.783203,0.46510834,7,-1,-1
673.2187,50.374516,11.690979,21.167568,0.463382,2,-1,-1
708.0829,149.83987,19.783325,18.292389,0.4631936,10,-1,-1
719.33057,260.73148,13.28125,28.752106,0.45873562,1,-1,-1
369.47473,641.2523,45.456177,39.78192,0.45111728,10,-1,-1
472.74124,321.60248,15.998688,27.752106,0.44906938,10,-1,-1
592.2694,470.45242,24.130066,39.46524,0.44419944,7,-1,-1
662.3163,140.9751,10.633667,21.815887,0.43952438,2,-1,-1
664.86475,11.111415,10.038757,17.213512,0.43694487,2,-1,-1
671.3683,62.341717,10.680542,20.621998,0.43512195,10,-1,-1
773.53625,269.8921,58.36371,41.695923,0.43388823,8,-1,-1
723.89075,630.42786,85.91315,53.904175,0.43188825,8,-1,-1
870.05994,222.00311,13.231873,26.746948,0.4295003,1,-1,-1
638.2261,130.32527,12.148621,24.255142,0.42540652,1,-1,-1
