495.51385,315.31497,15.377716,22.061005,0.8903439,4,-1,-1
523.44086,335.68875,14.068115,19.694855,0.87109184,4,-1,-1
936.5293,986.8959,62.62726,36.291687,0.8693998,4,-1,-1
465.48636,453.61752,17.422485,27.780914,0.85737634,4,-1,-1
472.89938,421.78488,17.96698,25.937897,0.83608484,4,-1,-1
927.10583,953.4561,63.04486,33.59558,0.8251232,4,-1,-1
514.1541,458.33664,20.97821,28.227875,0.8123449,4,-1,-1
552.41473,659.33344,24.503357,42.60132,0.8097768,4,-1,-1
875.7066,754.1097,51.03192,26.55597,0.7973958,4,-1,-1
317.0273,623.23944,41.78653,21.990051,0.7663934,4,-1,-1
917.6141,919.0181,61.571472,33.637085,0.76197433,4,-1,-1
154.2643,982.68774,63.86714,36.595886,0.76130533,5,-1,-1
542.07886,359.27005,15.572998,20.692444,0.7603689,4,-1,-1
890.2352,832.0278,54.661255,30.205627,0.7567905,4,-1,-1
181.11073,945.6714,59.34233,35.7724,0.755538,5,-1,-1
516.4534,361.5586,15.257141,20.889679,0.7479017,4,-1,-1
318.0287,604.20624,42.33612,22.633362,0.7432207,4,-1,-1
293.38876,546.13586,25.392456,29.52771,0.7298416,4,-1,-1
450.38626,523.46765,18.57492,26.352356,0.71643925,4,-1,-1
489.558,354.98227,14.41568,18.83139,0.6884228,4,-1,-1
240.20677,948.6639,71.693924,77.61273,0.6877417,5,-1,-1
133.31277,1017.73914,72.40405,31.653198,0.67655355,4,-1,-1
796.3995,998.60596,69.543945,44.895264,0.6711159,6,-1,-1
901.76697,858.2372,56.944763,30.485779,0.66764474,4,-1,-1
512.31445,269.29736,13.237427,18.16507,0.6675634,4,-1,-1
567.52,116.099,16.502808,26.70079,0.66282296,6,-1,-1
540.7504,245.27377,14.497803,20.607086,0.6589974,4,-1,-1
515.5973,256.69086,13.189453,17.725922,0.6573939,4,-1,-1
913.1889,885.4399,57.96399,31.868408,0.6567465,5,-1,-1
316.15088,653.6587,43.161774,23.804993,0.6378076,4,-1,-1
506.0672,286.34164,13.812927,19.569702,0.63645744,4,-1,-1
873.8934,777.9878,53.28778,29.481445,0.6359797,4,-1,-1
888.879,803.00354,53.078125,31.826965,0.63233185,5,-1,-1
533.9086,188.75658,12.473206,14.046402,0.63166875,4,-1,-1
606.0743,95.15936,15.572815,31.774208,0.62394404,6,-1,-1
578.8247,71.27598,12.261353,19.47129,0.6194363,6,-1,-1
821.5102,693.2605,11.835693,18.171875,0.6073537,10,-1,-1
842.3652,693.7267,11.502441,16.639832,0.5945727,10,-1,-1
544.15436,302.30127,23.076538,47.70874,0.59356856,6,-1,-1
576.9412,395.3896,30.00122,53.883728,0.58638144,9,-1,-1
427.97174,712.105,56.129456,157.50757,0.5852205,6,-1,-1
479.57562,971.2348,35.868958,78.15753,0.58368987,5,-1,-1
529.77496,210.02936,12.118469,15.210037,0.57968926,4,-1,-1
396.671,977.9752,8.701111,16.123169,0.5781865,2,-1,-1
807.68146,771.73804,27.642212,37.210144,0.5723839,5,-1,-1
489.77103,648.5172,37.373993,92.0108,0.57113135,6,-1,-1
491.0336,395.54196,35.153168,72.6991,0.5672055,9,-1,-1
520.8777,266.46387,28.058167,67.92578,0.56188565,6,-1,-1
808.02814,904.3177,33.340576,29.721863,0.5611733,4,-1,-1
523.19666,376.41367,35.988647,71.358826,0.5592348,9,-1,-1
557.9718,148.73232,17.332458,27.955673,0.5581929,6,-1,-1
436.85257,927.7851,41.162018,88.43225,0.5551394,5,-1,-1
590.1204,69.0189,13.834045,25.328545,0.5541274,6,-1,-1
582.65643,60.164936,10.533569,10.781094,0.54033035,4,-1,-1
317.74402,541.52094,25.726532,29.285095,0.53505003,4,-1,-1
445.509,578.95795,56.657684,153.11597,0.5311368,9,-1,-1
472.22705,463.42557,42.638367,119.689545,0.5244192,6,-1,-1
584.5257,110.35358,14.668457,22.855896,0.52421165,6,-1,-1
562.96606,203.22824,16.986633,26.290161,0.5206137,6,-1,-1
558.5795,174.62291,12.246216,12.684479,0.51607686,4,-1,-1
784.0485,972.49133,59.233826,34.05847,0.51401544,4,-1,-1
570.78644,185.00922,12.934448,12.687286,0.50986755,4,-1,-1
594.64996,46.01438,13.27301,21.516922,0.49993682,6,-1,-1
528.10223,515.0947,8.027405,14.171204,0.4959987,2,-1,-1
854.1869,692.6523,10.595581,16.639526,0.49143088,10,-1,-1
468.43637,743.04895,62.611053,194.65912,0.48608068,6,-1,-1
571.0994,61.84092,9.133301,10.642883,0.4801159,4,-1,-1
623.76917,12.058874,11.945557,18.599833,0.47728208,6,-1,-1
394.81882,969.9731,13.192932,32.57782,0.47292715,10,-1,-1
571.5965,169.60535,15.817017,24.386765,0.47107652,6,-1,-1
863.62524,691.4348,9.940063,17.303406,0.47106618,10,-1,-1
572.80994,156.39581,15.740967,24.954712,0.4698172,6,-1,-1
605.06244,7.149206,9.49054,15.374783,0.4669797,6,-1,-1
158.48212,219.41238,25.668869,27.902237,0.46219116,6,-1,-1
542.0739,170.65503,9.527222,10.988983,0.46059275,4,-1,-1
560.6576,418.71506,16.394165,23.6734,0.45791462,5,-1,-1
588.8934,32.859455,11.625366,15.464939,0.4563582,6,-1,-1
532.4448,516.94183,7.932129,12.150024,0.45050824,2,-1,-1
756.84,769.7406,45.54596,30.863525,0.44972822,4,-1,-1
416.497,829.85486,8.494141,14.413635,0.44303417,2,-1,-1
588.0331,90.07115,11.970337,20.007858,0.43926388,6,-1,-1
565.4617,75.33427,9.690674,9.522293,0.43791506,4,-1,-1
433.16998,862.7538,36.080475,59.94818,0.43377978,4,-1,-1
587.90216,75.6997,15.2369995,31.911049,0.4318995,6,-1,-1
793.9105,868.9383,32.103638,31.47998,0.4252389,4,-1,-1
