932.26886,166.88988,17.635254,32.053192,0.84326077,1,-1,-1
744.20776,329.52664,17.428589,36.032867,0.8364283,1,-1,-1
39.25251,263.56332,20.348572,27.041992,0.8311666,1,-1,-1
179.8899,395.99844,18.797028,31.030823,0.79686123,1,-1,-1
764.8431,339.19925,16.259338,29.512787,0.77536255,1,-1,-1
206.34914,472.41446,17.847305,24.973969,0.7459606,1,-1,-1
720.48444,303.07596,15.879944,29.314545,0.7412002,1,-1,-1
739.7445,294.368,15.416992,32.803314,0.7116444,1,-1,-1
83.87051,353.68787,20.114983,26.399261,0.6589833,1,-1,-1
331.50107,356.8446,23.156097,30.943726,0.65478015,1,-1,-1
173.56625,444.2005,21.724075,24.39914,0.6048913,1,-1,-1
770.2645,285.22906,20.288696,46.159332,0.5221923,1,-1,-1
167.80145,549.5353,20.036804,27.341003,0.4927899,1,-1,-1
687.96747,319.1419,23.544006,47.44159,0.4900129,1,-1,-1
10.912263,272.4055,21.766678,27.53244,0.47927508,10,-1,-1
123.76204,504.61853,18.89804,16.746948,0.472659,2,-1,-1
1005.80347,45.422974,15.491577,33.120407,0.46100315,1,-1,-1
678.33875,606.96265,21.106018,29.66217,0.4458032,1,-1,-1
51.792892,521.00946,24.449684,28.605896,0.4334493,1,-1,-1
775.79626,352.11014,17.108887,24.674347,0.43194172,1,-1,-1
648.18134,574.6513,22.498474,31.562927,0.42123944,1,-1,-1
54.702095,432.40634,21.041992,27.892853,0.41601494,10,-1,-1
677.999,607.17004,21.17694,29.041504,0.4139456,2,-1,-1
10.50356,273.33118,22.308964,26.521698,0.37730327,2,-1,-1
10.958534,272.8634,21.527905,26.964417,0.3684158,1,-1,-1
51.226803,521.3924,25.46172,27.89093,0.36465204,2,-1,-1
77.609,338.73694,17.47731,22.859161,0.36002982,1,-1,-1
633.1255,547.74475,16.535706,25.75592,0.35490948,1,-1,-1
786.65936,361.11826,13.83252,24.342865,0.35443342,1,-1,-1
54.25233,433.21652,21.532856,24.843994,0.34461725,2,-1,-1
113.60954,504.03906,31.237534,24.680176,0.34042072,2,-1,-1
434.65598,522.95984,19.863312,31.297058,0.3384946,1,-1,-1
118.24245,504.93567,25.890457,17.925354,0.3267396,10,-1,-1
167.08888,549.41943,21.49086,27.501648,0.30419385,2,-1,-1
12.515609,0.22348103,12.481301,18.457933,0.29963207,1,-1,-1
11.450179,272.8763,15.480277,18.894104,0.29432246,2,-1,-1
81.47566,559.47064,17.35756,16.674744,0.2933532,1,-1,-1
1.0900726,513.81445,17.412859,17.446533,0.28970248,2,-1,-1
52.663074,521.08765,16.444431,17.439697,0.28289473,2,-1,-1
54.25233,433.21652,21.532856,24.843994,0.28165144,1,-1,-1
167.08888,549.41943,21.49086,27.501648,0.27986532,10,-1,-1
660.9831,589.36224,21.679626,29.084229,0.27526906,1,-1,-1
650.1075,541.76746,17.360718,21.42627,0.26626247,1,-1,-1
649.75775,549.9301,20.510986,31.794983,0.26458055,1,-1,-1
662.26776,591.4822,19.835144,27.092651,0.26142526,2,-1,-1
0.0,511.8005,23.769344,33.042572,0.2598138,10,-1,-1
174.47826,445.95023,20.192871,16.969055,0.25290698,2,-1,-1
858.72095,686.17145,25.058289,32.641846,0.2427684,1,-1,-1
919.3748,649.34424,16.546143,22.077148,0.24203748,1,-1,-1
31.641645,62.747925,18.338995,17.683403,0.2174843,10,-1,-1
3.609698,518.77686,16.5194,16.325745,0.21730524,2,-1,-1
769.89044,344.2071,18.559631,30.992981,0.21378425,1,-1,-1
872.01434,138.67702,15.245544,28.239426,0.21303669,1,-1,-1
81.87845,559.4345,16.279495,16.356995,0.21048984,2,-1,-1
54.998333,524.428,23.051548,25.037964,0.20449513,10,-1,-1
648.8297,564.4711,18.408875,29.479797,0.20387504,1,-1,-1
