898.63947,347.97418,46.149963,45.26535,0.90274084,4,-1,-1
1525.4851,589.1153,161.98547,70.56366,0.8408771,4,-1,-1
772.65546,272.06616,69.67468,34.65753,0.7997517,4,-1,-1
1112.342,378.10806,45.249878,49.262543,0.73731214,4,-1,-1
1252.1548,500.5932,21.996704,42.39386,0.73235244,1,-1,-1
1210.4847,531.7461,49.26123,37.63214,0.7217045,10,-1,-1
1160.7887,462.4385,17.875732,42.78119,0.715356,1,-1,-1
1063.0679,517.79724,18.663208,28.987183,0.7124885,2,-1,-1
159.0389,457.1128,221.6473,80.75946,0.68959486,6,-1,-1
1104.725,403.28647,16.899414,33.0596,0.6865958,2,-1,-1
228.92728,788.3086,36.293762,50.804382,0.6715244,3,-1,-1
500.81024,365.01132,18.616272,34.72577,0.67122763,1,-1,-1
1015.7276,567.69696,24.638489,41.105286,0.6691077,2,-1,-1
1298.3462,403.1624,37.166138,24.360535,0.6626129,10,-1,-1
1114.6086,516.6159,24.215332,33.400818,0.65488243,10,-1,-1
1089.0405,547.6811,20.413818,34.944763,0.64264953,2,-1,-1
996.0081,312.0341,14.407776,23.716492,0.64025944,2,-1,-1
986.86395,345.4032,15.832825,28.119995,0.63442975,2,-1,-1
1166.3312,182.46716,48.000366,18.197006,0.6155508,4,-1,-1
1010.6962,579.49866,37.646423,51.266663,0.60912734,10,-1,-1
639.90857,401.3032,61.044067,54.18448,0.5953778,8,-1,-1
1245.1727,286.19348,27.482422,39.669464,0.57823795,7,-1,-1
258.55154,389.56577,176.00989,80.59192,0.57814467,6,-1,-1
345.5185,726.5636,60.107574,40.34442,0.57565033,10,-1,-1
1116.1356,512.985,21.916992,34.992065,0.5701777,2,-1,-1
171.1229,433.11237,99.540405,62.750824,0.56989825,5,-1,-1
29.569576,476.49237,44.671185,40.59137,0.56655246,7,-1,-1
607.27673,843.02936,98.59863,152.35565,0.5607897,7,-1,-1
994.9179,319.1534,16.066162,25.010345,0.5579068,10,-1,-1
1170.1136,177.41982,44.114502,15.852692,0.5517367,4,-1,-1
1030.4868,157.29803,12.717163,15.779007,0.5503395,7,-1,-1
1117.7122,500.64142,21.643188,35.598206,0.5484817,2,-1,-1
1298.4275,511.52185,81.93555,52.83496,0.5476218,7,-1,-1
655.95056,767.7259,84.86676,82.612976,0.5357106,8,-1,-1
655.5398,767.4031,84.516235,83.361755,0.5326249,7,-1,-1
610.39923,388.12418,42.052307,40.35623,0.53055465,7,-1,-1
0.0,527.316,18.07595,41.964233,0.53040683,1,-1,-1
666.2979,343.96402,49.170166,31.971619,0.5296148,7,-1,-1
388.5774,689.3331,28.134735,34.9433,0.5245983,2,-1,-1
906.9577,451.12476,33.256653,59.314026,0.52181834,8,-1,-1
1201.8904,208.3039,8.743774,20.271835,0.5175695,1,-1,-1
1190.9742,310.47244,46.87805,36.61154,0.51684266,8,-1,-1
528.57874,440.18176,86.66168,60.15741,0.514907,7,-1,-1
1147.4482,726.6301,74.135254,127.60181,0.514672,6,-1,-1
1088.8993,564.9374,19.056519,32.79889,0.5109769,10,-1,-1
1022.6325,144.02655,14.134338,17.372147,0.5077169,7,-1,-1
24.379253,407.85312,118.63327,66.399414,0.50404865,4,-1,-1
1078.7535,117.657715,13.049561,13.51738,0.5015204,4,-1,-1
1030.5559,156.23357,12.34668,16.566772,0.4995557,8,-1,-1
1055.6078,170.74734,8.338745,13.024673,0.49940288,2,-1,-1
1335.3153,561.42896,83.76343,55.90143,0.49769238,8,-1,-1
1066.7966,91.57961,11.486328,9.704018,0.4967187,4,-1,-1
1058.3091,526.6708,27.274414,40.264404,0.49571145,7,-1,-1
709.3097,255.4761,26.006226,18.565308,0.49543107,3,-1,-1
987.2237,350.19934,15.461121,29.508057,0.49144065,10,-1,-1
233.61154,695.7511,139.85623,101.01715,0.48745525,8,-1,-1
1071.454,175.40979,14.336914,19.46344,0.48183277,8,-1,-1
1848.877,864.15094,66.319824,64.58063,0.4812374,3,-1,-1
233.61154,695.7511,139.85623,101.01715,0.4803449,7,-1,-1
709.642,255.71416,25.692017,18.221878,0.47975385,10,-1,-1
623.1606,327.76697,19.347229,32.75992,0.47928637,1,-1,-1
1021.3158,143.8252,14.936768,17.153305,0.47898173,8,-1,-1
1269.4684,514.4881,38.605957,35.414856,0.47754002,3,-1,-1
1298.4275,511.52185,81.93555,52.83496,0.47749504,8,-1,-1
1102.81,414.9955,16.893555,28.062805,0.46864375,3,-1,-1
1072.1888,149.06392,17.957397,15.7908325,0.46491688,8,-1,-1
287.67102,508.97327,138.3092,66.489746,0.46384683,5,-1,-1
1758.7533,621.4566,94.91565,49.92743,0.46295768,7,-1,-1
1263.6743,362.92612,36.86438,21.896423,0.46263164,10,-1,-1
841.7124,465.62973,37.793457,47.30954,0.46169066,7,-1,-1
467.3064,723.04614,30.72992,34.69751,0.45994338,10,-1,-1
0.0,546.7318,232.31761,140.43939,0.4597058,9,-1,-1
1090.2377,220.31071,18.295044,26.25264,0.45807657,8,-1,-1
673.93994,265.37845,20.179077,17.769531,0.4577507,10,-1,-1
605.9131,844.161,100.7345,150.10406,0.4558972,8,-1,-1
663.64935,264.87714,23.169922,18.350006,0.45376247,10,-1,-1
1088.9331,132.14293,22.46399,21.136032,0.44767016,6,-1,-1
914.81885,471.25745,17.354248,28.493713,0.4444934,2,-1,-1
906.5204,450.65668,32.849182,61.29721,0.44367528,7,-1,-1
1056.5817,103.94779,13.34668,13.441017,0.4413117,4,-1,-1
1686.479,952.744,149.98743,124.6322,0.4403609,4,-1,-1
1233.085,460.3547,19.43518,33.58606,0.44035363,1,-1,-1
1078.7977,117.53361,14.556519,14.041206,0.43597868,8,-1,-1
594.0933,362.28098,37.050354,23.675262,0.43478107,10,-1,-1
0.0,548.3386,235.16937,137.92804,0.43146113,5,-1,-1
1287.7919,676.4388,92.32947,46.25055,0.43016407,4,-1,-1
616.62054,329.2845,15.210327,29.792023,0.42939982,1,-1,-1
1335.1243,561.47186,82.3479,55.893433,0.42848104,6,-1,-1
1244.8309,285.48547,27.88562,39.615936,0.42489302,8,-1,-1
263.7772,477.57626,154.58029,78.307526,0.42409822,6,-1,-1
1090.1406,220.41736,18.08728,26.170776,0.42375654,7,-1,-1
