536.93677,68.57128,45.83783,75.276115,0.9220103,4,-1,-1
694.2939,543.3873,78.903625,108.104614,0.89939755,4,-1,-1
831.22485,912.97943,119.47571,136.4129,0.81710184,4,-1,-1
655.7212,436.7591,74.149414,105.33832,0.8091172,4,-1,-1
507.34628,326.0758,77.6257,104.57309,0.7669041,4,-1,-1
538.7759,148.47104,41.67505,26.553024,0.7330393,10,-1,-1
341.8374,297.48767,70.27884,102.67581,0.5099906,4,-1,-1
594.29065,144.29202,25.086548,48.398666,0.45727897,10,-1,-1
608.2714,79.328514,12.462463,24.155106,0.36771753,1,-1,-1
947.502,735.98816,19.646667,38.49951,0.3671629,10,-1,-1
524.4936,21.909107,17.032166,11.049747,0.3534571,1,-1,-1
653.13855,219.46152,25.401611,20.558624,0.31818405,3,-1,-1
638.89514,172.64401,17.6203,27.445084,0.23630217,3,-1,-1
758.7272,690.69727,32.87964,48.25934,0.21645388,3,-1,-1
314.7489,436.18076,82.65805,125.89932,0.21125787,4,-1,-1
509.02087,326.50458,76.58856,103.00818,0.20619264,5,-1,-1
632.61774,92.83756,11.666931,23.43148,0.20195064,1,-1,-1
594.29065,144.29202,25.086548,48.398666,0.18854985,7,-1,-1
594.29065,144.29202,25.086548,48.398666,0.17340267,3,-1,-1
760.032,691.6515,28.125977,45.931213,0.17021674,10,-1,-1
654.216,437.33554,80.519165,103.736725,0.16579688,5,-1,-1
538.7759,148.47104,41.67505,26.553024,0.16235769,3,-1,-1
641.95013,173.09103,26.457764,28.724182,0.16206172,3,-1,-1
683.444,235.80768,12.730896,18.918427,0.13065001,1,-1,-1
600.0532,160.23338,17.51764,33.046295,0.12852705,10,-1,-1
355.46613,334.29883,53.822815,67.78052,0.1259849,4,-1,-1
651.5563,211.6069,33.29718,31.927124,0.12479967,3,-1,-1
947.6822,736.1429,19.39148,38.062744,0.1245701,3,-1,-1
153.87361,414.52194,30.75148,43.07434,0.123965025,1,-1,-1
524.191,22.189241,17.579895,10.3882885,0.12232742,2,-1,-1
593.20087,144.19095,26.192017,45.969284,0.12124786,8,-1,-1
608.2714,79.328514,12.462463,24.155106,0.11691126,3,-1,-1
834.42413,909.58344,116.17468,139.8089,0.11461219,5,-1,-1
608.2714,79.328514,12.462463,24.155106,0.11299083,10,-1,-1
834.42413,909.58344,116.17468,139.8089,0.11178544,1,-1,-1
653.26514,219.50377,25.364014,20.718353,0.10717353,10,-1,-1
694.81195,542.96045,78.507935,109.2511,0.10695422,10,-1,-1
851.9418,216.39456,56.336426,65.31174,0.102573365,4,-1,-1
600.0532,160.23338,17.51764,33.046295,0.10095507,3,-1,-1
673.40247,242.85527,28.33368,26.957993,0.10035223,3,-1,-1
639.7217,171.7871,16.260925,21.39064,0.09969354,10,-1,-1
694.81195,542.96045,78.507935,109.2511,0.09954372,5,-1,-1
595.97284,147.52284,23.44989,46.374786,0.0966267,1,-1,-1
537.6035,68.59433,44.804443,73.987366,0.096358985,1,-1,-1
834.42413,909.58344,116.17468,139.8089,0.09605995,10,-1,-1
575.4536,199.14273,16.976318,16.926407,0.09300116,1,-1,-1
538.6724,148.16197,41.963623,26.964905,0.092807114,4,-1,-1
161.85771,432.48773,40.651367,46.721863,0.09112817,3,-1,-1
327.182,292.39944,88.21387,109.21182,0.090703845,5,-1,-1
149.3919,411.34113,18.450531,28.89273,0.090610564,1,-1,-1
575.58563,197.80788,19.027344,19.254944,0.09047726,3,-1,-1
641.7674,170.07721,24.696228,24.457047,0.087457865,10,-1,-1
643.37994,171.41795,20.525757,20.874664,0.086480916,3,-1,-1
653.35944,219.22963,44.222107,39.708878,0.08516568,3,-1,-1
161.85771,432.48773,40.651367,46.721863,0.0834896,10,-1,-1
646.4217,123.61456,16.526733,35.4097,0.08306718,1,-1,-1
162.63602,435.77548,38.3266,42.368042,0.08290526,1,-1,-1
608.3227,79.811005,12.527832,23.773308,0.08286375,2,-1,-1
317.5121,433.41446,77.390656,122.15964,0.08285263,5,-1,-1
401.53052,530.5307,10.625641,15.342773,0.079610854,1,-1,-1
400.46097,70.71607,12.893066,20.293427,0.07866445,1,-1,-1
593.7588,144.4713,26.89508,46.755707,0.07865748,4,-1,-1
677.66766,235.33737,20.212158,27.880737,0.07820651,3,-1,-1
651.5563,211.6069,33.29718,31.927124,0.077542216,10,-1,-1
644.9375,180.78885,22.06018,30.113983,0.077198625,3,-1,-1
160.29103,411.61615,21.465729,34.7511,0.07662472,1,-1,-1
161.74121,436.8336,23.665054,30.584137,0.07641682,1,-1,-1
951.6244,745.1113,12.98877,28.613892,0.0760856,10,-1,-1
536.83527,68.782,45.488525,73.542175,0.07555801,10,-1,-1
164.68521,448.7662,29.602646,25.71521,0.07515097,2,-1,-1
