528.4279,809.65533,70.467834,81.772705,0.90576154,4,-1,-1
1162.8511,880.50964,39.12903,82.83893,0.8738717,1,-1,-1
445.81097,665.4534,14.601624,35.339966,0.81460744,1,-1,-1
63.588734,719.44214,97.41786,43.372375,0.80509424,4,-1,-1
1037.6508,729.7848,20.359375,47.65161,0.78386605,1,-1,-1
1063.0397,726.5547,21.020264,39.783997,0.78014404,1,-1,-1
453.06827,692.87006,15.901886,33.75299,0.7704828,1,-1,-1
1024.8231,947.6357,42.393066,95.83795,0.7683234,1,-1,-1
1220.6964,771.8382,29.117676,47.690735,0.7593105,1,-1,-1
739.5453,709.6086,18.259155,40.10669,0.7568701,1,-1,-1
771.8963,735.4707,17.968689,38.924072,0.7537065,1,-1,-1
709.04645,823.4159,28.43512,62.17163,0.749591,1,-1,-1
768.1928,757.129,21.952087,41.588013,0.747809,1,-1,-1
1018.22327,736.7979,17.042847,46.048523,0.7466639,1,-1,-1
977.28925,767.2427,18.891418,48.926147,0.7384509,1,-1,-1
1048.971,792.107,174.72742,83.4881,0.7356031,4,-1,-1
378.7359,702.5405,15.330261,36.76184,0.72537464,1,-1,-1
1135.6749,882.89886,36.717407,67.54547,0.722829,1,-1,-1
406.04086,689.6001,15.786743,38.328613,0.71954465,1,-1,-1
982.40625,892.5312,34.12622,72.39862,0.70371187,1,-1,-1
790.49243,666.20044,43.712524,35.70526,0.6842238,4,-1,-1
841.5548,677.5033,13.220703,30.923706,0.6620554,1,-1,-1
847.9458,754.4181,20.78778,44.424805,0.6611837,1,-1,-1
1075.343,765.7353,133.99524,59.96576,0.65943366,5,-1,-1
912.7963,854.57043,30.326782,67.38806,0.6574934,1,-1,-1
871.8785,753.08936,17.913513,45.312866,0.63364184,1,-1,-1
1209.5586,995.72253,60.63208,53.6698,0.6246562,1,-1,-1
511.1257,671.123,84.47806,50.86151,0.6206417,6,-1,-1
926.5094,762.65076,19.568542,45.765076,0.6157856,1,-1,-1
992.64606,940.7447,44.063416,105.672424,0.6057906,1,-1,-1
629.8317,682.62085,11.259766,25.593506,0.5938271,1,-1,-1
322.82388,820.7362,57.91748,43.799927,0.5907425,10,-1,-1
845.562,735.62274,16.805359,35.08014,0.57381135,1,-1,-1
620.4323,717.7008,16.062683,37.35913,0.566626,1,-1,-1
358.10892,709.06726,15.942993,37.171814,0.5664419,1,-1,-1
207.578,783.18353,24.473236,41.67096,0.56406415,2,-1,-1
140.04224,792.3314,68.01248,44.583984,0.5639715,10,-1,-1
873.4888,632.82404,8.541016,18.717346,0.55944353,1,-1,-1
266.32315,712.5143,37.80829,24.684692,0.5580094,10,-1,-1
193.14719,695.75024,17.97171,32.116516,0.5509393,1,-1,-1
882.1687,667.61176,9.51709,23.08496,0.55057126,1,-1,-1
359.10764,697.493,14.656342,32.23584,0.5480965,1,-1,-1
856.7165,671.1953,12.26001,30.609009,0.54686767,1,-1,-1
361.49744,772.9283,23.695984,49.81842,0.5437115,1,-1,-1
1028.0724,748.27155,16.57019,41.785583,0.5403222,1,-1,-1
738.9315,670.25397,12.022949,30.581543,0.53734833,1,-1,-1
775.9855,660.3532,32.031677,26.583801,0.53215337,4,-1,-1
880.3742,707.53577,17.387695,35.397522,0.52882606,1,-1,-1
99.303276,674.37463,63.391197,39.16516,0.525506,4,-1,-1
701.4247,624.4221,55.909058,29.893494,0.5198439,6,-1,-1
1269.0992,866.3235,130.29309,79.374695,0.5188027,4,-1,-1
1079.9932,752.3596,25.975586,41.984497,0.5163856,1,-1,-1
1232.758,930.25073,149.40698,119.1416,0.5160877,7,-1,-1
856.70215,701.8598,15.947266,33.51935,0.5142102,1,-1,-1
775.09753,646.4369,8.846802,19.488098,0.5114926,1,-1,-1
1049.268,794.3924,167.35254,80.619446,0.5113763,5,-1,-1
231.69359,802.5326,59.768326,47.387024,0.5074783,10,-1,-1
191.15582,800.21045,55.16066,42.314575,0.5058187,10,-1,-1
821.8443,691.2196,14.138794,34.112732,0.4957609,1,-1,-1
399.17792,797.31885,25.325348,46.618835,0.49277297,10,-1,-1
619.5101,676.6797,11.651306,29.94757,0.49209458,1,-1,-1
285.5314,789.3028,53.6868,34.14441,0.48959845,3,-1,-1
299.0176,814.2804,69.50769,43.00299,0.48796815,10,-1,-1
679.39465,691.12695,13.986572,29.163818,0.48302433,1,-1,-1
1173.0215,739.84644,42.34546,26.62262,0.48120406,3,-1,-1
364.8923,697.3975,15.2161255,32.37683,0.47409174,1,-1,-1
727.63055,671.02374,12.628845,29.948547,0.46323,1,-1,-1
236.84982,692.67194,28.407867,30.896423,0.4631738,7,-1,-1
781.0626,643.7359,8.074951,19.760437,0.46147642,1,-1,-1
796.0457,643.66766,8.675659,18.927734,0.45415416,1,-1,-1
317.87146,823.2129,61.348846,40.73755,0.4508794,3,-1,-1
864.3299,755.54376,17.35791,42.625305,0.44642305,1,-1,-1
735.9082,675.6039,12.366089,32.405334,0.44404286,1,-1,-1
285.96835,768.11487,44.403137,35.754578,0.44313902,3,-1,-1
975.83563,767.20386,19.874084,46.102966,0.44235653,2,-1,-1
1019.4051,907.2761,46.585022,91.93353,0.44105765,1,-1,-1
849.2137,776.98663,24.70642,34.635254,0.4361168,3,-1,-1
865.2962,656.6917,9.692078,22.953125,0.43419465,1,-1,-1
296.20718,820.9371,57.083008,38.365112,0.4324078,3,-1,-1
375.6094,797.132,47.115906,46.80414,0.42805326,10,-1,-1
1076.0372,912.8889,41.355713,83.24762,0.4219128,3,-1,-1
1079.3723,765.98816,132.7489,58.26819,0.41623044,4,-1,-1
875.14233,664.36774,10.863464,24.558594,0.4155895,1,-1,-1
1082.4572,905.86957,82.05554,65.9082,0.41409367,3,-1,-1
1139.2053,925.7276,38.231567,76.31848,0.40660056,10,-1,-1
914.37354,765.59515,24.50415,42.81891,0.40477833,1,-1,-1
936.4008,726.5799,16.4292,32.881714,0.40400815,1,-1,-1
1079.9932,752.3596,25.975586,41.984497,0.402696,2,-1,-1
711.1122,691.3027,15.473267,34.08435,0.40167326,1,-1,-1
667.21954,712.78253,16.10675,31.768127,0.3972332,1,-1,-1
959.5798,747.707,18.56012,31.294678,0.3968621,2,-1,-1
1073.505,924.6702,44.897217,84.72626,0.39645365,10,-1,-1
265.44788,670.2017,67.07739,35.427612,0.39451677,4,-1,-1
755.86115,664.09344,18.217407,19.325134,0.3904233,10,-1,-1
1074.9841,910.6653,68.62781,82.1593,0.389746,10,-1,-1
816.4625,696.8393,15.219299,31.46643,0.3797502,1,-1,-1
191.19464,800.68854,55.401657,42.003967,0.37906373,3,-1,-1
679.5446,691.49884,13.8567505,28.335571,0.3772758,2,-1,-1
910.933,722.736,13.433838,28.249634,0.37298638,1,-1,-1
1135.6749,882.89886,36.717407,67.54547,0.37243754,2,-1,-1
1139.2053,925.7276,38.231567,76.31848,0.3714357,3,-1,-1
284.6369,676.16345,64.55829,37.949158,0.36955172,5,-1,-1
1272.0734,726.18994,127.31897,147.23914,0.36942795,4,-1,-1
867.46936,660.82776,9.988892,24.319824,0.366521,1,-1,-1
752.5669,612.7757,27.607178,16.563599,0.36330006,4,-1,-1
1018.7198,904.7166,48.14923,80.24127,0.36047444,10,-1,-1
752.5669,612.7757,27.607178,16.563599,0.3597566,5,-1,-1
199.06854,786.7454,42.21289,46.89984,0.35745165,10,-1,-1
284.22015,691.60724,67.04019,40.49823,0.35728213,8,-1,-1
286.61554,789.3816,53.24884,33.58362,0.35726452,10,-1,-1
853.0065,764.9599,19.70874,41.395325,0.3568343,1,-1,-1
264.4801,669.437,66.75781,36.17981,0.35201463,5,-1,-1
1018.7198,904.7166,48.14923,80.24127,0.35188985,7,-1,-1
1225.2041,925.1449,54.66333,59.480957,0.3508628,3,-1,-1
649.0112,700.77313,13.6310425,26.800476,0.3482299,1,-1,-1
399.51593,795.9683,24.423187,44.27545,0.3480379,2,-1,-1
199.06854,786.7454,42.21289,46.89984,0.34392628,2,-1,-1
677.7221,655.5758,55.88733,37.83783,0.34337592,6,-1,-1
502.54684,719.08484,15.795685,22.580261,0.3405746,10,-1,-1
883.72766,637.1208,8.187256,19.223389,0.34008986,1,-1,-1
911.55927,762.34344,17.649902,34.01947,0.33884403,1,-1,-1
1232.758,930.25073,149.40698,119.1416,0.33866656,8,-1,-1
370.77795,698.89764,10.852081,27.429749,0.3386446,1,-1,-1
971.7504,623.605,21.134949,27.399475,0.33721823,4,-1,-1
709.05554,670.72565,12.763184,28.516235,0.33692414,1,-1,-1
