888.503,233.17404,15.237915,25.174408,0.88875055,1,-1,-1
1140.4988,590.7066,25.354858,22.226685,0.8768015,1,-1,-1
927.4103,676.09125,17.704102,23.024597,0.8677891,1,-1,-1
856.529,204.7345,15.879089,29.797958,0.8552688,1,-1,-1
828.6641,5.4406433,10.789978,25.230368,0.8200811,1,-1,-1
896.2512,718.60284,21.285767,23.595398,0.8036989,1,-1,-1
927.1995,612.3603,17.104126,21.082092,0.7992874,1,-1,-1
870.3283,225.00758,15.37616,27.191498,0.7715532,1,-1,-1
1135.2979,581.4172,18.372192,16.563599,0.7607539,1,-1,-1
817.81744,5.148142,10.748596,28.720533,0.7573106,1,-1,-1
898.55566,222.15639,14.218811,29.087036,0.7305411,1,-1,-1
982.71094,332.56998,16.138916,24.065613,0.7277205,1,-1,-1
822.8009,175.86436,11.705505,23.277176,0.70147544,1,-1,-1
951.17596,284.4677,15.734009,27.085205,0.6866477,1,-1,-1
962.7785,649.6438,16.828735,17.958008,0.67096335,1,-1,-1
812.80176,113.51481,12.608215,28.06945,0.6699423,1,-1,-1
393.12894,111.48288,10.579315,9.201645,0.61755687,1,-1,-1
877.415,222.54811,12.78241,23.743713,0.61627245,1,-1,-1
805.0119,0.0,12.442139,19.311213,0.60726154,1,-1,-1
1061.4368,635.011,59.05139,31.069458,0.6054177,10,-1,-1
910.64624,673.6752,15.050354,20.07483,0.5954007,1,-1,-1
990.0743,474.74432,36.310486,25.61267,0.59374917,3,-1,-1
842.88055,582.2852,42.190674,26.778381,0.5831541,10,-1,-1
791.39514,0.0,12.278381,14.985321,0.58230805,1,-1,-1
438.02084,56.367092,8.584625,8.69643,0.58060336,1,-1,-1
487.25247,109.76505,6.929901,8.90107,0.5770142,1,-1,-1
531.40344,398.44724,7.7368164,11.521515,0.56710154,1,-1,-1
1232.8848,503.27365,32.38611,32.177277,0.55557156,1,-1,-1
832.4156,603.9011,45.02594,33.31433,0.5335125,10,-1,-1
432.54495,77.80831,8.324493,10.416512,0.52877855,1,-1,-1
1107.8333,549.37225,19.99707,18.256104,0.522898,1,-1,-1
824.66614,147.59834,11.37384,24.160736,0.51516557,1,-1,-1
839.1927,591.29614,43.6474,28.900146,0.51065093,10,-1,-1
1046.5347,326.91232,45.273193,38.391693,0.50948447,3,-1,-1
1117.4565,539.9755,19.615845,20.95642,0.5064188,1,-1,-1
850.0755,555.9217,42.346924,26.851929,0.4897554,10,-1,-1
861.4897,538.4267,41.15448,20.446411,0.47712007,3,-1,-1
33.048923,692.3426,14.280125,30.782288,0.4693868,10,-1,-1
1096.2247,510.89264,18.53955,28.700806,0.4575655,10,-1,-1
840.59296,446.88046,36.396606,17.785095,0.45385608,10,-1,-1
834.34076,428.1831,32.48114,16.67389,0.45266044,10,-1,-1
477.6633,110.190506,6.7190857,9.086235,0.44506243,1,-1,-1
945.8645,664.90393,17.411255,15.643066,0.4403105,1,-1,-1
1044.6296,670.9009,59.56848,29.215881,0.43620723,10,-1,-1
828.4613,390.9799,31.797302,16.038055,0.43493375,10,-1,-1
899.3188,408.29358,15.158447,18.990051,0.43168563,2,-1,-1
835.1814,417.91684,32.783203,16.226868,0.42493847,10,-1,-1
433.02264,77.86935,15.835083,10.808815,0.42116213,1,-1,-1
507.6316,377.4825,16.811584,14.770935,0.41616568,1,-1,-1
850.5238,555.8385,42.262634,26.315308,0.41448602,3,-1,-1
828.3628,148.09033,10.725464,21.077454,0.4143379,1,-1,-1
1049.7229,367.57233,37.852295,26.35144,0.41291016,3,-1,-1
848.3095,464.61246,33.37262,17.46457,0.41255328,10,-1,-1
981.97614,450.05804,49.51349,26.239594,0.4121701,3,-1,-1
136.59,465.15405,48.51889,35.854248,0.4113777,1,-1,-1
843.14636,582.4812,41.98828,26.857239,0.41127643,3,-1,-1
1116.2288,528.33356,21.991455,25.361755,0.40272826,1,-1,-1
899.1567,408.1699,15.177856,19.384796,0.40135896,1,-1,-1
835.1814,417.91684,32.783203,16.226868,0.39770916,3,-1,-1
1137.1149,583.65436,21.316528,20.188232,0.3969882,1,-1,-1
997.11707,645.3247,26.630554,48.80194,0.39631057,10,-1,-1
832.9513,411.80515,32.621216,16.89627,0.3886859,3,-1,-1
1102.0486,510.8655,20.62622,30.244232,0.3877911,10,-1,-1
831.63153,404.44986,34.407288,17.700958,0.3836138,3,-1,-1
1048.2122,637.18,54.144043,33.62085,0.38235357,10,-1,-1
294.8864,89.6489,7.860138,11.51313,0.38191304,1,-1,-1
1045.0234,671.0781,60.374756,26.611938,0.3818059,3,-1,-1
755.992,39.535885,28.627808,16.555058,0.3802226,3,-1,-1
434.36133,259.3845,11.588867,9.311035,0.37993634,1,-1,-1
899.14685,415.58405,14.50769,22.412598,0.3717839,1,-1,-1
514.8893,458.22467,8.224304,9.580383,0.37072897,1,-1,-1
1235.1843,537.00995,29.654175,25.7182,0.3695439,1,-1,-1
997.4182,381.27316,34.214233,19.695648,0.3681916,3,-1,-1
998.783,651.76715,22.896606,27.659912,0.3659683,2,-1,-1
820.8397,5.1216636,13.32312,27.757044,0.36093056,1,-1,-1
757.2965,20.788609,21.778625,22.448391,0.35972464,3,-1,-1
1049.5784,368.11523,37.90857,25.772034,0.3582458,10,-1,-1
542.23303,471.2468,14.123413,8.358643,0.3572571,1,-1,-1
434.7734,274.63385,8.056488,7.603363,0.356388,1,-1,-1
442.0406,79.213326,8.02652,8.033302,0.35346234,1,-1,-1
461.91272,37.38131,6.1835938,8.508118,0.35040873,1,-1,-1
831.76794,404.1859,34.4657,17.770813,0.34383816,10,-1,-1
1050.2458,733.57086,54.340576,33.886414,0.34254116,3,-1,-1
838.2986,97.97987,26.83728,39.82469,0.33835405,7,-1,-1
952.4749,663.3429,10.858459,14.284851,0.3378854,1,-1,-1
980.8437,364.2201,27.519653,17.460083,0.33756655,3,-1,-1
997.7991,389.48907,33.138306,17.157135,0.3360077,3,-1,-1
838.0485,97.48252,27.307556,39.85618,0.33330205,8,-1,-1
826.2148,147.45905,8.194458,14.269241,0.33079425,1,-1,-1
833.0103,411.7047,33.022583,16.988129,0.32960606,10,-1,-1
