941.1035,708.77606,30.673828,70.262695,0.87108386,1,-1,-1
1171.2968,525.35254,124.91333,51.784607,0.8318063,4,-1,-1
64.351974,507.42276,99.26073,42.22287,0.76752317,4,-1,-1
530.9118,502.71216,20.651367,36.009033,0.69653183,1,-1,-1
489.50793,532.4859,18.832245,38.58496,0.69285524,1,-1,-1
722.4055,489.72427,20.752197,37.958466,0.6834337,1,-1,-1
1280.7513,477.72665,118.64099,49.361908,0.657382,4,-1,-1
295.07034,547.93756,22.802979,39.64972,0.6562764,1,-1,-1
553.25433,511.52002,23.373596,47.097717,0.64872164,1,-1,-1
126.50993,589.3206,97.48442,53.10077,0.6160525,4,-1,-1
217.69557,499.52136,109.50075,50.31073,0.58979726,4,-1,-1
14.655902,524.2103,24.45805,39.049988,0.587104,1,-1,-1
349.0315,566.17645,23.724915,44.75061,0.57053393,2,-1,-1
585.37714,511.9169,18.902588,33.57547,0.5580871,1,-1,-1
223.32205,544.0406,22.897919,45.79956,0.53885514,1,-1,-1
138.85684,564.2374,85.9946,43.318726,0.52590406,4,-1,-1
502.1835,510.1434,18.84787,22.159271,0.51413685,2,-1,-1
1205.2278,483.15106,27.033325,38.88568,0.505393,1,-1,-1
921.2531,705.6675,31.985413,69.37976,0.5053353,1,-1,-1
313.97647,572.92487,77.70099,39.305298,0.50297767,7,-1,-1
372.4391,520.4953,18.874023,32.145935,0.49156508,1,-1,-1
428.13165,528.5247,71.10855,50.41797,0.46051633,7,-1,-1
577.26526,491.42773,53.47534,47.37372,0.45056844,8,-1,-1
577.26526,491.42773,53.47534,47.37372,0.44915822,7,-1,-1
475.12354,506.99518,18.555054,30.12207,0.44623655,1,-1,-1
218.06032,499.7789,107.048355,50.22641,0.4329798,5,-1,-1
426.33643,528.3393,74.522156,52.258972,0.42943206,8,-1,-1
0.0,674.68646,36.71792,61.899475,0.4075823,1,-1,-1
315.74258,573.99316,75.50131,38.245422,0.39865094,10,-1,-1
632.52026,454.84436,14.529907,31.338562,0.3944448,1,-1,-1
348.18805,565.7855,24.837524,45.226196,0.39339015,1,-1,-1
524.7491,501.16205,16.939514,31.291382,0.39262268,1,-1,-1
335.70602,568.9904,44.350006,43.712585,0.3860772,2,-1,-1
198.36786,468.35025,18.490341,25.09555,0.37138206,2,-1,-1
963.83673,499.80142,11.556702,19.621552,0.3648724,1,-1,-1
943.63135,501.77887,12.2404785,17.92694,0.36467937,1,-1,-1
373.901,531.271,20.160065,36.946472,0.35575956,1,-1,-1
335.47125,528.42535,61.909454,48.406372,0.35251683,8,-1,-1
335.47125,528.42535,61.909454,48.406372,0.350545,7,-1,-1
1054.3448,545.0255,21.053467,30.520508,0.34663743,1,-1,-1
313.97647,572.92487,77.70099,39.305298,0.3412442,8,-1,-1
475.73566,507.5579,17.925323,27.203522,0.33057037,2,-1,-1
1055.6473,531.9209,19.649292,30.48767,0.3278786,1,-1,-1
920.6219,500.0859,13.1970825,20.133026,0.30012715,1,-1,-1
314.39978,552.44855,20.994751,30.792603,0.2991796,1,-1,-1
937.0613,336.0804,10.154907,16.76941,0.28927192,1,-1,-1
194.96628,473.897,26.633636,24.936646,0.2861315,10,-1,-1
201.03719,463.74426,16.82164,21.70996,0.28530633,2,-1,-1
970.8312,476.72305,18.525635,31.170837,0.2827765,1,-1,-1
1053.6039,544.4758,22.266113,30.762024,0.2814694,3,-1,-1
586.0053,511.70322,18.467224,34.190582,0.2811149,2,-1,-1
1344.7197,102.60039,26.318237,21.001526,0.27959305,1,-1,-1
1053.6039,544.4758,22.266113,30.762024,0.27069175,10,-1,-1
906.2048,237.48157,16.890625,36.90445,0.26632488,1,-1,-1
387.33783,487.71747,54.85443,52.721313,0.26535174,7,-1,-1
441.33664,517.016,20.513306,39.191284,0.25597978,1,-1,-1
484.89578,520.7553,19.194366,42.691284,0.25546077,1,-1,-1
14.722984,522.4368,24.605473,39.163574,0.25461596,2,-1,-1
1053.2526,531.31366,23.582764,29.399353,0.25113413,3,-1,-1
890.8506,500.28146,10.418213,18.927887,0.24994653,1,-1,-1
528.20386,500.15118,19.263733,37.023865,0.24983412,2,-1,-1
576.1217,491.87402,54.183716,44.53302,0.24815449,4,-1,-1
303.6893,551.66113,24.812012,34.40979,0.24649063,1,-1,-1
388.0466,488.4501,53.809784,52.607025,0.2437712,8,-1,-1
350.11768,300.6249,49.985992,31.04956,0.2421082,3,-1,-1
329.1763,555.9934,58.45224,45.517517,0.24081671,8,-1,-1
488.3282,529.2663,19.155579,42.283813,0.24079162,2,-1,-1
581.8081,499.02948,22.658875,39.771545,0.24037448,1,-1,-1
618.06287,450.59927,17.547913,33.901276,0.23700896,1,-1,-1
577.9379,514.2429,27.826904,29.850525,0.23651642,3,-1,-1
892.0426,240.72237,15.040039,31.37239,0.23573771,1,-1,-1
375.45633,542.3214,19.014313,28.834106,0.23418999,2,-1,-1
1037.5294,236.61086,23.768677,23.989853,0.23376685,10,-1,-1
314.13718,556.493,68.96106,41.346558,0.23222,7,-1,-1
442.7483,515.58765,56.555542,47.584045,0.23034495,8,-1,-1
375.88766,505.98428,19.951569,38.256195,0.22714338,1,-1,-1
83.02094,496.5053,133.59949,54.86914,0.22511122,4,-1,-1
374.6254,519.1925,18.84906,33.800232,0.22371396,2,-1,-1
500.48853,511.134,22.683838,23.445831,0.2236596,10,-1,-1
1056.3917,531.68524,17.996948,29.131775,0.22365281,2,-1,-1
1055.707,545.0795,18.64917,30.249329,0.22056678,2,-1,-1
313.97647,572.92487,77.70099,39.305298,0.21872705,4,-1,-1
0.0,674.32745,36.47575,62.04535,0.21794322,2,-1,-1
1055.6473,531.9209,19.649292,30.48767,0.2178765,10,-1,-1
688.26904,457.58243,13.618042,26.742828,0.2170097,1,-1,-1
382.6023,507.18594,20.511444,33.01187,0.21403447,1,-1,-1
1047.104,534.8202,31.572998,43.348145,0.21370035,1,-1,-1
356.00977,528.46857,39.089844,43.50061,0.21300352,1,-1,-1
478.0035,512.06104,19.87207,32.792236,0.21248013,1,-1,-1
479.58615,528.96826,33.145905,45.32721,0.21082261,1,-1,-1
761.343,620.9737,18.178528,13.347839,0.21077526,1,-1,-1
473.0148,513.3357,19.677063,39.243347,0.2107521,1,-1,-1
313.67578,574.8321,78.395355,38.17578,0.20975146,3,-1,-1
314.72504,553.27014,21.039093,28.859314,0.20895746,10,-1,-1
501.8009,510.67145,19.187744,23.299377,0.20872542,1,-1,-1
314.72504,553.27014,21.039093,28.859314,0.20867744,2,-1,-1
0.0,680.83356,39.741077,56.285645,0.20614958,10,-1,-1
