602.0448,232.778,15.010986,28.754684,0.95608085,1,-1,-1
931.4769,266.0906,17.95166,28.19522,0.89410293,1,-1,-1
1079.8823,557.962,21.89441,33.83899,0.87995076,1,-1,-1
571.5717,239.5373,16.597473,27.604095,0.87982,1,-1,-1
413.66727,664.8519,21.024475,29.02533,0.87393403,1,-1,-1
464.34042,383.7594,18.238922,31.462433,0.8705416,1,-1,-1
633.00323,159.63123,13.784485,27.270096,0.8218601,1,-1,-1
833.2352,629.7256,19.069153,31.419922,0.8098579,1,-1,-1
497.52197,358.2781,17.503113,32.480774,0.80726826,1,-1,-1
1025.2925,409.0889,23.585083,27.878448,0.7956635,1,-1,-1
607.7366,479.99387,33.889343,33.892975,0.75817215,1,-1,-1
477.99335,495.16763,20.464874,28.709625,0.756336,1,-1,-1
522.29663,290.79044,15.541809,29.929443,0.7521593,1,-1,-1
550.5648,289.5538,14.692139,24.402588,0.7467056,1,-1,-1
583.0403,220.38507,16.230286,25.878555,0.72803295,1,-1,-1
563.1197,615.6987,27.238525,26.151733,0.7220409,1,-1,-1
497.7399,191.1211,15.76944,29.042664,0.717463,1,-1,-1
418.3386,696.18176,18.873627,28.096375,0.6914164,1,-1,-1
296.92838,579.61255,26.250854,27.303345,0.6891892,1,-1,-1
540.9987,297.70468,14.768921,26.128143,0.6767751,1,-1,-1
549.49164,260.45236,13.235474,27.95877,0.6691967,1,-1,-1
332.91876,547.90814,24.706177,33.137573,0.6659665,1,-1,-1
895.34186,655.29224,20.677612,31.530334,0.61811495,1,-1,-1
1273.3716,526.20294,27.0531,25.76361,0.6049866,1,-1,-1
535.04065,264.3828,13.797546,30.5419,0.5648896,1,-1,-1
359.7014,510.51288,27.78833,21.420898,0.5629968,1,-1,-1
332.36826,408.09592,14.264709,33.533356,0.53629,10,-1,-1
332.36023,559.2228,24.620087,31.545288,0.5100859,1,-1,-1
544.21014,259.7276,14.777344,28.96399,0.4887215,1,-1,-1
347.3929,531.29364,25.101227,25.007385,0.47333127,1,-1,-1
349.70773,416.55023,21.098663,24.858856,0.42889914,10,-1,-1
284.44183,585.8158,24.169678,33.253662,0.38455874,1,-1,-1
729.2299,765.49713,26.003357,22.046814,0.3820104,1,-1,-1
500.12204,345.72516,15.849884,31.087738,0.37911695,1,-1,-1
424.38248,454.1432,18.770874,27.483032,0.37331367,1,-1,-1
354.92563,515.71765,30.141998,27.234497,0.36253,1,-1,-1
349.9812,530.97974,21.85199,23.163513,0.295933,2,-1,-1
358.6711,300.83224,8.039398,16.622864,0.28468764,2,-1,-1
630.8144,0.0,13.071045,14.177731,0.28002667,1,-1,-1
288.6048,679.59576,14.485596,16.11676,0.26461932,1,-1,-1
358.5687,301.09695,8.2586975,16.246033,0.2621978,1,-1,-1
349.2814,306.0311,6.910919,11.736542,0.24710715,2,-1,-1
348.02298,315.75064,7.6455994,15.129944,0.24266067,1,-1,-1
627.226,0.0,11.839355,14.137044,0.2415339,1,-1,-1
537.42236,293.20013,15.512695,26.454865,0.23992518,1,-1,-1
355.11798,525.43445,22.134949,22.179321,0.2387265,1,-1,-1
361.04547,510.80658,27.242706,19.280884,0.23645541,2,-1,-1
348.89853,310.6763,8.258636,15.279083,0.23476467,2,-1,-1
350.75458,416.62213,19.82254,24.39154,0.23007026,1,-1,-1
424.8432,454.34238,17.715332,26.839355,0.22626239,2,-1,-1
351.13812,301.56815,7.0993347,14.870575,0.2257584,2,-1,-1
734.6848,770.1716,16.266174,17.372375,0.22245818,1,-1,-1
333.87582,547.77655,21.575317,31.831482,0.22113118,2,-1,-1
537.8481,260.94977,17.325684,34.23886,0.21978119,1,-1,-1
287.8218,578.76764,29.295044,34.420654,0.21842319,1,-1,-1
86.48412,6.33414,5.006958,6.524189,0.21503514,1,-1,-1
332.37646,408.67908,15.263031,32.771057,0.21483794,3,-1,-1
530.5899,270.00778,15.798218,30.861847,0.2097911,1,-1,-1
541.8106,298.6396,9.486328,18.176971,0.2097364,1,-1,-1
278.5313,662.4713,10.4340515,14.221863,0.20939764,1,-1,-1
420.09326,449.6104,29.830933,28.323761,0.20451623,1,-1,-1
287.24487,680.0099,20.325714,22.216309,0.20403126,1,-1,-1
348.18338,315.7071,7.4526367,15.281952,0.20191401,2,-1,-1
337.4967,568.2589,16.906952,21.998596,0.19739708,1,-1,-1
495.45935,189.02158,13.328644,26.270966,0.19500238,1,-1,-1
298.12204,578.825,24.241272,27.205566,0.19147488,2,-1,-1
361.20853,510.61832,26.872498,19.597626,0.19061726,10,-1,-1
523.07355,212.729,15.751404,27.57579,0.18853715,1,-1,-1
293.92218,682.5147,14.032257,15.23999,0.18717036,1,-1,-1
155.19374,746.5941,16.74353,18.70636,0.18448421,2,-1,-1
349.28186,302.6587,6.435425,11.34021,0.18409365,2,-1,-1
295.29318,625.54706,27.876526,21.637207,0.1840092,1,-1,-1
351.13004,304.73056,7.01947,13.102478,0.18113837,1,-1,-1
333.49725,333.22174,7.623932,15.654663,0.18049052,1,-1,-1
348.8083,308.90887,6.93042,13.114227,0.18040165,1,-1,-1
295.32047,629.91034,16.967285,16.665527,0.17425838,1,-1,-1
537.50903,276.56177,10.752258,20.2872,0.17385337,1,-1,-1
384.57083,361.41196,10.2300415,24.651855,0.17360991,1,-1,-1
343.11258,308.8564,7.8699036,14.117981,0.17231017,2,-1,-1
464.951,185.6046,14.977875,24.757233,0.17149729,1,-1,-1
585.49695,640.89386,20.642883,25.680847,0.1701253,1,-1,-1
534.9628,279.74484,15.107788,28.508362,0.1695103,1,-1,-1
542.82385,298.54227,9.825012,18.3432,0.16588089,2,-1,-1
348.4077,320.84103,5.9525146,11.410858,0.16386575,1,-1,-1
294.7261,688.199,13.957397,15.050659,0.16296417,1,-1,-1
350.75458,416.62213,19.82254,24.39154,0.1627681,2,-1,-1
498.36493,299.4736,16.71222,33.768494,0.16206026,1,-1,-1
504.40594,313.16443,15.075012,24.809387,0.16203505,1,-1,-1
429.04086,449.65027,25.971954,20.216553,0.16018197,1,-1,-1
323.3579,333.44925,7.366699,13.111481,0.1596013,1,-1,-1
438.95294,453.1911,13.90744,9.694916,0.15904641,1,-1,-1
294.99722,629.2843,19.133362,17.608643,0.15805429,2,-1,-1
279.12866,597.0359,17.702148,26.79956,0.15715775,1,-1,-1
356.62357,303.79593,7.8792725,14.189117,0.15612778,2,-1,-1
278.5866,657.2597,14.720612,20.82721,0.1539852,1,-1,-1
347.7617,309.96375,9.913544,17.79248,0.1535295,1,-1,-1
424.38248,454.1432,18.770874,27.483032,0.15350172,10,-1,-1
514.6708,342.00095,12.577698,25.540985,0.15302351,1,-1,-1
348.94507,301.78564,7.420807,13.239624,0.15289575,1,-1,-1
270.48685,503.5287,28.630585,30.212036,0.1526669,1,-1,-1
351.0541,307.6963,7.4193726,13.868439,0.15176219,2,-1,-1
437.87595,198.91815,18.158356,29.921738,0.15175834,1,-1,-1
521.838,290.54337,16.21167,29.94519,0.15031141,2,-1,-1
366.54068,514.2092,22.99347,14.257019,0.15023053,1,-1,-1
349.5622,306.1812,6.2404175,11.424438,0.14942327,1,-1,-1
349.3076,309.7746,5.8639526,11.265228,0.14870006,2,-1,-1
326.18616,333.37875,7.370331,14.370026,0.14773104,1,-1,-1
550.7148,289.4776,14.343384,24.410065,0.14728776,2,-1,-1
344.5296,520.42126,35.69345,31.85846,0.14559993,1,-1,-1
258.20105,604.3377,28.214996,29.996155,0.14383456,1,-1,-1
552.2991,293.63434,9.387573,19.03247,0.1435262,1,-1,-1
155.3083,745.3088,21.686462,21.27063,0.14282975,1,-1,-1
337.45374,551.3789,15.922485,24.84607,0.14231196,1,-1,-1
295.85004,581.98035,15.81897,27.888672,0.1420928,1,-1,-1
565.19604,244.25307,15.861694,26.76979,0.14145702,1,-1,-1
543.768,301.13644,9.524963,19.081085,0.14109951,1,-1,-1
349.8626,297.2112,6.8780518,14.197418,0.14089659,2,-1,-1
293.04523,637.2212,10.77005,11.284607,0.14039955,1,-1,-1
231.09615,406.67743,49.886856,48.427063,0.14032787,4,-1,-1
613.99835,30.185608,70.46631,83.72487,0.13938847,9,-1,-1
541.5443,298.11584,14.770203,25.37741,0.13891405,2,-1,-1
288.4325,679.60815,14.993469,16.123108,0.13820869,2,-1,-1
361.04547,510.80658,27.242706,19.280884,0.13741103,3,-1,-1
355.07187,524.9085,21.760406,23.05249,0.13668674,2,-1,-1
488.30063,497.5007,10.05304,16.306854,0.13658726,1,-1,-1
275.71835,587.6397,27.494873,36.736267,0.13492602,1,-1,-1
259.0493,604.5003,26.06961,26.765686,0.13457495,2,-1,-1
356.04156,296.73828,12.408264,22.084595,0.13344958,1,-1,-1
344.50397,308.8673,7.9843445,13.748627,0.13311294,1,-1,-1
349.29596,416.46072,21.563782,25.737,0.13277677,3,-1,-1
1315.5056,759.42773,54.93347,28.11621,0.13270459,1,-1,-1
330.13736,332.92477,7.116211,15.371765,0.13238913,1,-1,-1
352.6111,307.30673,5.2831726,9.299774,0.13225585,2,-1,-1
326.96384,318.21902,7.1589355,11.729736,0.13190377,1,-1,-1
1314.6444,743.46375,70.483154,44.0802,0.13082772,1,-1,-1
332.3924,408.26028,13.948273,32.907623,0.13067213,1,-1,-1
351.01355,298.6771,7.1163635,14.220978,0.13021737,1,-1,-1
439.86688,452.3616,12.267944,11.456818,0.129738,2,-1,-1
356.04156,296.73828,12.408264,22.084595,0.1296351,2,-1,-1
534.9198,264.31882,14.029114,30.864197,0.1295569,2,-1,-1
350.426,314.0831,8.112183,15.127197,0.12817669,1,-1,-1
639.41016,0.0,14.139648,13.207283,0.12754232,1,-1,-1
356.62357,303.79593,7.8792725,14.189117,0.12739825,1,-1,-1
279.12866,597.0359,17.702148,26.79956,0.12719083,2,-1,-1
269.52063,502.78043,31.824066,37.051666,0.12677494,10,-1,-1
396.2971,291.9796,21.049194,18.35611,0.12601465,3,-1,-1
284.71317,586.87756,20.879028,30.24878,0.12546349,2,-1,-1
329.4218,316.93585,7.502533,12.442261,0.1251376,1,-1,-1
485.06024,495.28384,11.626617,15.140472,0.1248754,1,-1,-1
85.45979,4.4420447,7.021057,10.178225,0.124593884,1,-1,-1
351.92685,299.6451,6.064514,11.405426,0.124304175,2,-1,-1
278.73486,659.3853,13.455078,18.07367,0.12428379,2,-1,-1
420.751,696.8783,9.2881775,18.386658,0.12384322,1,-1,-1
330.83258,312.879,7.365082,13.48407,0.123711616,1,-1,-1
572.39813,222.7697,17.033997,28.54712,0.12355,1,-1,-1
348.15643,300.26834,11.423096,18.808167,0.12236434,2,-1,-1
349.26157,313.53696,6.010071,11.58139,0.12180689,1,-1,-1
348.4077,320.84103,5.9525146,11.410858,0.12138757,2,-1,-1
341.78738,308.28983,6.9657593,13.513397,0.12097621,1,-1,-1
1273.3716,526.20294,27.0531,25.76361,0.119562805,4,-1,-1
413.86313,664.8432,20.963348,28.90625,0.11924526,4,-1,-1
