283.44357,437.60165,95.478424,70.037964,0.8890655,4,-1,-1
370.72958,370.28098,86.57251,65.70627,0.8768028,4,-1,-1
1198.7422,327.8444,46.414307,66.64929,0.81686515,4,-1,-1
666.1222,150.5021,49.249634,48.272705,0.8054724,4,-1,-1
1325.8158,70.17932,59.757935,25.943802,0.77869666,4,-1,-1
1190.9291,396.10565,55.395264,67.4115,0.77315384,5,-1,-1
1148.9794,54.455143,32.538574,27.254414,0.74757653,4,-1,-1
1337.011,236.82077,56.963623,48.106476,0.7241209,4,-1,-1
1290.0326,9.139022,43.31726,21.339085,0.68723667,4,-1,-1
1175.4727,440.52985,104.707275,131.63318,0.66545033,6,-1,-1
1332.0208,76.34805,62.92993,29.3292,0.65458846,4,-1,-1
133.27911,603.1282,63.55945,40.56909,0.6428749,10,-1,-1
574.24426,215.77039,59.008728,51.45337,0.6316681,4,-1,-1
526.5227,522.03674,78.98212,64.078125,0.60895973,4,-1,-1
1329.575,399.6154,69.81738,44.950684,0.60846674,4,-1,-1
985.2984,40.22407,25.565796,27.204853,0.5993039,4,-1,-1
1346.1823,32.029465,48.891846,25.524246,0.5774401,4,-1,-1
929.72424,0.0,23.316345,17.05655,0.5658003,4,-1,-1
111.38734,570.56757,25.67324,30.42218,0.56357884,1,-1,-1
31.966776,723.0027,20.534925,17.539429,0.5420152,2,-1,-1
259.1566,747.6716,95.77487,77.80951,0.49942505,4,-1,-1
27.180094,715.95795,32.48381,26.755188,0.4969398,10,-1,-1
492.63364,372.53708,23.754059,29.671234,0.48649222,10,-1,-1
686.9835,112.78651,39.1532,38.5539,0.46049052,4,-1,-1
940.1963,48.907055,39.401,25.633678,0.4504943,5,-1,-1
1147.4214,760.7654,102.37549,131.06805,0.44682518,8,-1,-1
939.5535,48.85759,39.49579,25.693176,0.4215015,4,-1,-1
1165.5991,576.5125,102.32471,162.96301,0.40623108,5,-1,-1
1166.1411,576.4864,99.046875,162.07623,0.39291418,4,-1,-1
1147.3545,759.4372,101.942505,132.85614,0.3927505,7,-1,-1
985.97314,39.83211,24.38678,27.52312,0.3846867,5,-1,-1
873.41907,12.613377,17.997803,24.314804,0.380849,7,-1,-1
877.27094,12.880963,11.296448,16.357063,0.3678937,2,-1,-1
1213.8641,145.01974,32.13318,37.470703,0.3655724,8,-1,-1
716.44586,110.927605,35.46869,33.538536,0.36249393,4,-1,-1
948.7761,84.60704,23.214172,15.965553,0.36183107,10,-1,-1
918.9505,20.975142,21.23999,22.054312,0.3599202,4,-1,-1
921.42096,14.72059,21.625305,21.283241,0.3591807,4,-1,-1
1339.8546,442.3392,59.53772,86.28012,0.3560856,6,-1,-1
798.6757,198.46057,11.1276245,18.117111,0.3544458,2,-1,-1
875.0822,18.145498,16.34497,17.820932,0.3517177,10,-1,-1
30.838875,722.1424,22.293877,18.592712,0.35024488,10,-1,-1
1144.9633,759.8698,108.390015,135.71411,0.34392828,6,-1,-1
954.178,87.38686,19.41156,14.177246,0.3389873,3,-1,-1
1166.7574,578.0293,100.09277,160.50562,0.33707055,6,-1,-1
794.8952,199.22066,17.967957,25.212769,0.33615965,10,-1,-1
31.851496,723.1906,19.438772,16.539124,0.33520675,1,-1,-1
142.74901,522.6144,44.794174,37.069153,0.3331571,10,-1,-1
