673.2268,650.5916,22.301208,54.178284,0.90143013,1,-1,-1
1143.9083,331.4671,92.67334,39.15274,0.9009869,4,-1,-1
722.7773,220.01299,31.050476,32.17836,0.90095717,4,-1,-1
649.5498,645.33295,25.09076,62.38916,0.89219284,1,-1,-1
721.9104,281.98538,33.582214,41.178223,0.8837323,4,-1,-1
1022.5329,546.8243,82.05548,85.25372,0.8815619,4,-1,-1
985.0756,463.66443,73.21271,73.471375,0.87423056,4,-1,-1
657.5205,194.61917,26.866577,29.436386,0.8681897,4,-1,-1
580.09515,577.97003,91.13599,117.354004,0.8636477,4,-1,-1
607.4092,445.73077,86.714966,55.010468,0.8627417,4,-1,-1
1053.9972,666.2977,101.57703,98.25952,0.8566853,4,-1,-1
788.8812,129.0538,23.402283,20.08789,0.85589516,4,-1,-1
421.53534,308.6989,66.9126,41.44876,0.85284305,4,-1,-1
605.9669,481.26376,55.548462,87.083405,0.85094917,4,-1,-1
1122.3735,306.53152,85.59546,36.45215,0.8489381,4,-1,-1
443.5143,560.19934,140.44186,84.20746,0.84537,4,-1,-1
872.79724,238.96661,35.43097,30.180115,0.8428595,4,-1,-1
863.7541,180.89455,57.641663,26.712143,0.8167693,4,-1,-1
893.5979,273.71954,42.58429,35.714813,0.81436634,4,-1,-1
1101.7687,273.05408,42.972046,35.315704,0.80907464,4,-1,-1
347.75037,386.04593,46.166046,26.883942,0.8051589,10,-1,-1
465.3829,406.31094,53.749847,67.86807,0.80167526,4,-1,-1
645.47534,265.89963,33.611084,37.7619,0.8016602,4,-1,-1
795.6248,151.04204,23.97876,21.776505,0.8010359,4,-1,-1
507.97,180.61586,54.726288,21.938843,0.79914165,4,-1,-1
518.36804,166.2472,58.36389,23.672318,0.79357266,4,-1,-1
664.8506,140.99568,20.28186,24.07843,0.786508,4,-1,-1
737.0272,387.82062,50.995667,61.203583,0.7840249,4,-1,-1
1133.5464,438.0056,75.81482,57.468536,0.77726066,4,-1,-1
497.31885,194.2539,56.872925,22.259674,0.75931215,4,-1,-1
841.70917,162.19952,27.539673,22.893478,0.7588345,4,-1,-1
115.35191,668.98834,32.306717,50.921326,0.7584392,1,-1,-1
489.3547,210.0067,58.34915,22.949768,0.7504916,4,-1,-1
