202.8474,321.55963,20.508408,25.059143,0.84266925,1,-1,-1
399.03644,119.53583,16.184631,28.307022,0.8318776,1,-1,-1
421.05774,158.9106,14.944946,24.999283,0.8048574,1,-1,-1
153.50307,416.51642,21.268997,22.93747,0.76593935,1,-1,-1
219.11784,321.74106,19.239105,26.881805,0.75244224,1,-1,-1
158.24326,393.1021,20.626022,20.51831,0.7440979,1,-1,-1
653.7758,24.832224,24.196533,29.248777,0.43305475,2,-1,-1
646.24176,0.0,13.575989,21.67963,0.42054138,1,-1,-1
733.11835,735.54584,17.847656,17.215271,0.41838488,1,-1,-1
581.0416,693.0333,43.21515,34.47931,0.39042127,3,-1,-1
572.60596,669.8781,29.69403,37.520386,0.38207617,3,-1,-1
622.07263,717.96497,20.979248,43.99176,0.33682665,1,-1,-1
665.9697,13.265444,14.870483,25.428041,0.2946872,2,-1,-1
718.15436,756.5133,14.659485,24.823425,0.29112104,1,-1,-1
652.8149,20.786453,28.641357,34.655895,0.29034358,10,-1,-1
621.52527,664.9665,21.033264,40.764282,0.28631383,1,-1,-1
725.32196,500.88467,14.384827,18.757782,0.26822472,1,-1,-1
220.93707,332.84656,16.774902,20.128235,0.26725018,1,-1,-1
477.52206,259.17853,28.30014,28.13794,0.26607326,2,-1,-1
572.7523,669.71014,30.045715,37.33893,0.26278254,1,-1,-1
673.76733,660.983,21.068542,37.02948,0.22733104,3,-1,-1
470.53104,65.85997,14.478027,12.311028,0.21952167,1,-1,-1
477.52206,259.17853,28.30014,28.13794,0.21737549,1,-1,-1
665.5901,12.930231,15.442383,26.449553,0.21560818,1,-1,-1
653.3516,18.898523,26.874084,36.979828,0.20662251,1,-1,-1
722.60614,234.06276,11.020447,13.156906,0.2003128,1,-1,-1
621.52527,664.9665,21.033264,40.764282,0.19194508,3,-1,-1
202.81555,321.59485,20.69902,25.11615,0.18889746,4,-1,-1
640.7249,656.08044,18.381348,35.766052,0.18686035,3,-1,-1
659.0142,22.32908,19.099426,22.040182,0.18556315,2,-1,-1
699.62976,663.72375,17.497925,34.625732,0.17599466,1,-1,-1
646.24176,0.0,13.575989,21.67963,0.17369682,2,-1,-1
477.55692,245.48973,38.190277,42.729355,0.16888598,2,-1,-1
720.88513,250.67978,13.000793,20.697052,0.1600044,1,-1,-1
724.88434,501.65942,15.135803,19.003845,0.15856412,2,-1,-1
571.01587,688.865,16.93573,19.59491,0.15462628,1,-1,-1
631.6712,0.0,15.686462,24.800589,0.14788988,1,-1,-1
474.97217,235.3756,40.85138,50.03035,0.14730379,1,-1,-1
654.73193,7.59835,23.553833,41.1675,0.14611575,2,-1,-1
674.6319,661.5987,20.301086,35.41455,0.14326298,1,-1,-1
727.7698,209.06866,17.465271,26.6698,0.14066613,1,-1,-1
682.7546,776.0698,12.07135,11.474121,0.14059043,1,-1,-1
655.2518,33.739567,18.212952,23.351768,0.14040923,2,-1,-1
