342.87524,551.9419,67.62149,49.226196,0.8017662,4,-1,-1
289.05988,568.7206,74.723785,51.986023,0.7900454,4,-1,-1
540.73706,479.20776,61.196167,39.75946,0.78122485,4,-1,-1
383.23474,532.90216,71.93683,49.350952,0.7758144,4,-1,-1
483.04086,421.06155,53.433624,36.695374,0.76970106,4,-1,-1
744.2704,401.0341,54.758118,28.113556,0.7665764,4,-1,-1
639.8524,316.41058,42.981506,25.234985,0.7660986,4,-1,-1
595.55225,329.33118,40.15497,23.43161,0.75713503,4,-1,-1
507.64484,354.80075,43.55133,26.783173,0.7285216,4,-1,-1
448.4805,430.22977,50.59262,39.031372,0.71458226,4,-1,-1
242.98326,589.23,71.83122,52.387756,0.7143199,4,-1,-1
635.97406,439.29623,61.387085,32.91803,0.7078665,4,-1,-1
696.06274,422.5892,44.79773,29.390411,0.69426745,4,-1,-1
341.3468,399.26883,41.692078,30.246643,0.6877743,4,-1,-1
601.2307,584.3892,40.09723,36.349182,0.6755469,4,-1,-1
570.3445,556.3096,42.921814,37.230713,0.6555599,4,-1,-1
543.92194,613.24194,30.274109,32.18622,0.63837856,4,-1,-1
855.3446,357.34128,47.954468,27.893341,0.63727796,4,-1,-1
831.3218,366.08688,51.434937,30.268738,0.63450193,4,-1,-1
717.4168,417.98737,41.134644,27.56366,0.62519956,4,-1,-1
529.9895,581.25165,40.815125,35.779724,0.6238234,4,-1,-1
508.595,637.0449,37.930817,31.72815,0.6196363,4,-1,-1
491.31357,592.9119,45.27011,43.05139,0.602432,4,-1,-1
464.5894,649.792,50.29544,41.19458,0.5932709,4,-1,-1
526.4651,529.10944,42.17389,41.64392,0.5873315,4,-1,-1
598.76056,502.2748,49.1651,39.287933,0.5853078,4,-1,-1
422.21677,677.57776,49.296783,37.67914,0.58425367,4,-1,-1
274.36765,414.43045,46.673737,35.857147,0.574785,4,-1,-1
727.6375,412.26443,42.896057,26.592346,0.57032925,4,-1,-1
479.4854,357.35468,44.330627,31.29187,0.5684716,4,-1,-1
387.31943,643.7861,43.212677,42.4917,0.55959266,4,-1,-1
454.2594,364.71588,41.562897,31.31424,0.5543687,4,-1,-1
632.46094,571.0721,40.68512,36.000977,0.54432666,4,-1,-1
619.9116,322.398,37.775818,24.676117,0.53963184,4,-1,-1
573.493,613.9143,30.449158,32.20813,0.5386449,4,-1,-1
545.8775,651.3331,29.760376,31.360535,0.53398216,4,-1,-1
748.17694,446.94864,37.043884,28.250916,0.533418,4,-1,-1
656.2047,518.45746,37.61389,33.996887,0.52970576,4,-1,-1
594.80023,541.5823,41.11493,39.474,0.52921456,4,-1,-1
633.6204,606.1132,36.77173,31.371399,0.52310073,4,-1,-1
807.95215,419.95273,42.15576,25.61914,0.5144533,4,-1,-1
564.1938,615.239,29.329956,30.557861,0.51425785,4,-1,-1
670.4324,588.3185,38.243896,34.48993,0.5117913,4,-1,-1
698.3535,542.78,35.925964,33.407776,0.5087715,4,-1,-1
658.13336,556.3552,36.49707,34.367188,0.5080638,4,-1,-1
732.77325,449.24084,38.348267,28.53778,0.50228083,4,-1,-1
700.0114,457.97604,39.948914,29.491516,0.5009421,4,-1,-1
674.0826,477.18707,43.350464,28.192413,0.5003927,4,-1,-1
566.0915,651.48816,27.195923,28.808655,0.49756566,4,-1,-1
738.72473,477.1727,33.593384,29.251251,0.48379904,4,-1,-1
674.9082,511.77277,37.18286,32.47412,0.4745696,4,-1,-1
792.73987,490.53384,24.101135,29.661774,0.4733377,4,-1,-1
86.68881,476.9749,43.285202,36.660095,0.46404344,6,-1,-1
832.1563,503.02814,31.631592,29.924194,0.4637541,4,-1,-1
518.5772,680.12726,30.568787,27.315613,0.45885602,4,-1,-1
378.0334,698.64996,55.28006,41.501404,0.45196056,5,-1,-1
733.9163,405.3773,49.5719,27.838684,0.44867843,4,-1,-1
824.47284,445.40125,29.794006,29.39444,0.44215506,4,-1,-1
824.95624,476.31628,30.444153,26.58551,0.43681479,4,-1,-1
592.96173,638.708,26.3667,26.386902,0.43539482,4,-1,-1
761.4294,444.6887,35.900513,29.352112,0.4338737,4,-1,-1
683.82635,505.50534,36.67456,30.6586,0.43019375,4,-1,-1
749.85614,513.5223,29.773254,31.87268,0.43006894,4,-1,-1
534.81665,618.76825,33.403564,31.928406,0.4296739,4,-1,-1
749.5176,547.286,30.34845,28.779602,0.42778245,4,-1,-1
414.09412,587.03467,51.350433,44.761658,0.42661715,4,-1,-1
721.86523,518.1487,32.39331,32.974792,0.41953808,4,-1,-1
614.7588,574.3549,40.327393,37.956604,0.41050908,4,-1,-1
591.7351,685.84467,32.196472,20.934021,0.40915832,4,-1,-1
767.7416,181.0051,7.9191895,12.968582,0.40514854,4,-1,-1
