750.3758,500.91495,21.02295,35.744537,0.68316305,1,-1,-1
674.60156,356.78708,15.153381,18.793793,0.65762097,1,-1,-1
698.05035,545.97406,14.205688,18.38446,0.6230908,1,-1,-1
695.73047,590.17554,10.671753,14.610596,0.5552355,1,-1,-1
711.5009,544.2852,20.429504,25.136353,0.4738774,1,-1,-1
150.19302,647.2034,28.383667,45.12274,0.46727622,4,-1,-1
709.6547,507.3734,14.4904785,14.535461,0.4615698,1,-1,-1
740.27295,752.99194,10.535706,16.231445,0.45066723,1,-1,-1
870.89294,279.88745,72.6698,39.947144,0.32657444,6,-1,-1
750.9425,757.4883,13.377686,19.3302,0.30921084,1,-1,-1
681.4471,358.00662,10.113647,16.295471,0.28158298,1,-1,-1
710.6551,470.33853,9.836304,11.866058,0.2799496,1,-1,-1
698.72174,173.33936,11.127686,20.110016,0.27194256,1,-1,-1
152.18472,628.11646,27.846588,49.74182,0.26959795,4,-1,-1
724.619,0.0,33.315186,59.30666,0.24965641,4,-1,-1
709.7374,507.36945,20.821228,20.941284,0.23908108,1,-1,-1
669.6084,103.01386,17.35138,19.424736,0.21977508,10,-1,-1
585.5852,403.33813,15.335754,36.09616,0.21500504,1,-1,-1
1243.6069,343.9782,154.53809,58.22229,0.21075436,6,-1,-1
678.48737,106.8553,9.300964,15.353722,0.19981685,1,-1,-1
738.6649,746.6078,14.536316,23.84967,0.1967206,1,-1,-1
715.6949,81.839615,8.583313,15.516228,0.18730885,1,-1,-1
669.24805,103.33146,15.061829,18.339836,0.18614557,1,-1,-1
1376.5093,284.23782,7.695923,14.920746,0.18386123,1,-1,-1
650.3391,175.63411,8.826233,11.04454,0.18189299,2,-1,-1
717.4473,582.86414,14.28064,15.255981,0.17694297,1,-1,-1
969.63116,631.67944,9.5896,20.047852,0.1711008,1,-1,-1
743.0657,753.2036,20.399231,23.629211,0.17108873,1,-1,-1
152.36769,611.1759,30.623596,52.887634,0.17094871,4,-1,-1
698.49023,172.47357,11.256348,20.81903,0.1673182,10,-1,-1
712.2528,545.07043,13.9953,17.244507,0.16432095,1,-1,-1
684.28107,163.19473,10.785706,19.959671,0.16430902,10,-1,-1
722.19257,623.9298,10.43573,13.842957,0.16426593,1,-1,-1
661.63617,187.10373,7.1549683,10.6483,0.16155678,1,-1,-1
674.34406,105.88022,13.125488,15.932983,0.15472102,2,-1,-1
700.067,543.2424,18.675476,19.751892,0.15471134,1,-1,-1
1289.0353,346.04214,110.48547,57.86261,0.15094504,9,-1,-1
650.3391,175.63411,8.826233,11.04454,0.14668664,1,-1,-1
694.96844,583.77484,14.228943,22.35498,0.14448479,1,-1,-1
650.1446,175.36014,9.299438,12.174332,0.14395824,10,-1,-1
923.8192,695.1835,51.4693,30.719421,0.14311495,6,-1,-1
669.24805,103.33146,15.061829,18.339836,0.13708988,2,-1,-1
724.4607,278.9994,12.611938,25.97467,0.13702968,1,-1,-1
726.938,285.59628,8.691406,17.382599,0.13406497,2,-1,-1
698.8833,94.164314,15.8550415,33.15336,0.13332269,1,-1,-1
923.5982,695.1919,51.637085,30.519958,0.1320413,5,-1,-1
984.68,222.88759,11.6918335,16.285873,0.13115636,1,-1,-1
741.5257,552.15283,19.540161,23.477905,0.13104719,1,-1,-1
647.7947,35.54831,16.476746,36.903793,0.13067144,1,-1,-1
918.32745,513.8759,8.742554,15.911743,0.12999329,1,-1,-1
742.73285,756.0164,10.313965,14.592102,0.12985376,1,-1,-1
724.32947,279.22775,13.630615,28.361359,0.12857988,10,-1,-1
1152.8416,256.9129,102.77588,50.406982,0.12803143,6,-1,-1
698.6602,172.802,10.5877075,18.038345,0.12685055,2,-1,-1
754.40515,761.22516,11.655518,13.617981,0.12555829,1,-1,-1
684.8812,359.36154,10.609802,15.014069,0.12437242,1,-1,-1
698.33057,593.46136,6.9104004,11.15509,0.12352738,1,-1,-1
684.48645,163.61987,10.395691,18.441055,0.12272045,1,-1,-1
991.37573,18.935942,7.188904,12.843067,0.122329116,1,-1,-1
529.58905,448.00485,54.390076,108.64511,0.12097123,6,-1,-1
726.938,285.59628,8.691406,17.382599,0.115377456,1,-1,-1
150.19302,647.2034,28.383667,45.12274,0.11523393,5,-1,-1
1103.4434,346.02872,7.0493164,15.043243,0.11452532,1,-1,-1
718.3164,240.95976,26.672668,18.617386,0.114340186,10,-1,-1
695.9778,546.76184,21.92389,23.999695,0.11362317,1,-1,-1
870.89294,279.88745,72.6698,39.947144,0.11285779,5,-1,-1
698.47723,93.02924,17.13794,36.25306,0.11130208,10,-1,-1
663.4365,187.4503,20.534302,14.244965,0.11090711,10,-1,-1
730.8181,81.518654,9.94873,13.711952,0.107539356,1,-1,-1
672.8235,356.11682,11.33728,15.131287,0.10690886,1,-1,-1
870.21124,278.81683,74.70685,41.497803,0.10617152,8,-1,-1
676.09283,106.37562,11.145874,15.065414,0.106072366,10,-1,-1
1183.3103,281.49744,15.130981,24.278442,0.10581577,2,-1,-1
758.3094,70.37147,10.200439,15.445816,0.10561797,1,-1,-1
868.0557,278.5913,76.31726,43.14447,0.105436146,7,-1,-1
1203.9512,481.45538,9.544189,19.645203,0.105032,1,-1,-1
1378.1863,284.89557,4.9709473,10.030457,0.10413122,1,-1,-1
698.26294,172.2412,8.71521,15.028732,0.10359666,1,-1,-1
1102.479,360.60284,8.114136,17.210999,0.10219833,1,-1,-1
949.17267,196.44409,81.15924,66.29758,0.10073233,4,-1,-1
574.5936,36.676205,49.777832,64.230804,0.10044706,2,-1,-1
668.94666,102.65101,9.328308,16.291718,0.0995388,1,-1,-1
1100.9056,350.83182,9.979858,25.133911,0.09946215,1,-1,-1
669.71344,196.8079,6.673584,14.551895,0.0970051,1,-1,-1
579.04346,37.965363,42.86566,62.746895,0.09695163,4,-1,-1
752.6218,762.7579,9.360291,13.339294,0.096105635,1,-1,-1
1183.3103,281.49744,15.130981,24.278442,0.09566215,1,-1,-1
661.5407,187.038,7.31958,10.840042,0.09555501,10,-1,-1
1193.3776,302.2452,17.000366,31.57431,0.09504548,2,-1,-1
923.5982,695.1919,51.637085,30.519958,0.0946112,4,-1,-1
1096.5176,414.30194,12.693115,24.980072,0.09413019,1,-1,-1
1294.8192,248.92108,104.70154,64.03415,0.09363744,6,-1,-1
998.5216,190.73721,10.440613,22.78563,0.09335545,1,-1,-1
1290.9286,345.4772,108.59216,58.505127,0.09284294,4,-1,-1
148.82045,641.41284,30.673965,50.87018,0.092693925,10,-1,-1
1287.4011,271.9732,112.11963,68.960754,0.09167218,6,-1,-1
652.4753,174.64243,9.060608,13.872726,0.09119928,1,-1,-1
1138.4701,31.83582,20.789307,31.056553,0.09094715,4,-1,-1
1100.2181,357.2372,12.096313,26.144043,0.09061587,1,-1,-1
720.5033,91.48126,7.513977,17.317558,0.09061408,1,-1,-1
968.995,183.68175,49.696655,30.42949,0.089711905,4,-1,-1
740.27295,752.99194,10.535706,16.231445,0.08933905,2,-1,-1
750.76794,500.1819,20.105164,36.79669,0.089193106,10,-1,-1
715.7586,79.45476,16.96222,29.124962,0.089158475,1,-1,-1
650.5311,0.0,17.9776,16.631346,0.08915177,4,-1,-1
1331.5236,686.9277,60.119507,23.850647,0.08899987,4,-1,-1
143.02641,629.4432,40.21216,71.00037,0.08877903,4,-1,-1
674.60156,356.78708,15.153381,18.793793,0.088767886,2,-1,-1
698.8833,94.164314,15.8550415,33.15336,0.088555455,2,-1,-1
714.7217,584.8536,14.061401,17.160095,0.08798498,1,-1,-1
678.905,354.6463,16.451294,20.040527,0.0874109,1,-1,-1
750.76794,500.1819,20.105164,36.79669,0.0869537,4,-1,-1
684.48645,163.61987,10.395691,18.441055,0.086627275,2,-1,-1
1284.3008,344.8019,115.21997,60.25067,0.08642393,5,-1,-1
661.6628,187.15395,7.1116943,10.5108185,0.086378455,2,-1,-1
698.47723,93.02924,17.13794,36.25306,0.0851416,3,-1,-1
1193.3776,302.2452,17.000366,31.57431,0.083737224,1,-1,-1
575.52496,38.231434,48.25177,62.23849,0.082784384,1,-1,-1
247.68326,685.03064,20.77652,41.593018,0.08273399,4,-1,-1
679.8665,107.73598,7.4749146,13.186798,0.0824756,2,-1,-1
744.52313,755.32495,18.991394,21.512146,0.082437605,2,-1,-1
1271.966,293.06305,31.349854,54.625916,0.08212328,6,-1,-1
674.1934,104.81895,14.36853,20.242096,0.081936896,1,-1,-1
152.18472,628.11646,27.846588,49.74182,0.08178419,5,-1,-1
965.01294,401.8233,14.754028,16.638367,0.08170834,2,-1,-1
720.23987,93.435555,7.8720703,17.451248,0.0804739,2,-1,-1
648.77936,176.22717,11.572815,15.63266,0.08012146,1,-1,-1
698.7061,172.52917,10.82373,20.302994,0.07993379,3,-1,-1
870.977,281.12473,72.91528,38.164948,0.07970375,4,-1,-1
701.9725,177.98087,7.1378784,15.469437,0.07957259,1,-1,-1
1237.062,346.1476,103.89307,47.484955,0.079229146,6,-1,-1
1375.0225,284.7429,6.6644287,12.13916,0.07895774,1,-1,-1
532.7202,150.10164,44.406616,39.02298,0.07888812,4,-1,-1
711.3367,507.95166,10.27002,9.89856,0.07873678,1,-1,-1
700.9297,549.2614,8.838318,16.401062,0.07840243,1,-1,-1
723.0117,0.0,40.697693,58.26202,0.0782612,10,-1,-1
684.3895,163.26454,10.5877075,19.52893,0.07817021,3,-1,-1
1100.707,345.03427,10.427246,21.258057,0.07816252,1,-1,-1
247.89821,686.3252,20.545547,40.11609,0.077870846,10,-1,-1
647.40137,0.0,30.812927,20.394247,0.07770726,4,-1,-1
1111.9908,584.8173,39.504272,55.020264,0.07768157,6,-1,-1
665.98474,97.67464,25.184082,29.255722,0.077515304,10,-1,-1
671.93567,104.431335,15.629578,18.309746,0.07694617,3,-1,-1
667.62476,189.12419,16.026855,21.821808,0.07671082,10,-1,-1
758.3327,757.76465,9.653931,15.142639,0.07638559,1,-1,-1
1042.2627,272.7557,10.609985,20.875275,0.076343775,2,-1,-1
695.7628,590.06415,10.42804,14.644714,0.076331854,2,-1,-1
1233.1143,313.77795,4.8969727,10.579376,0.076317966,1,-1,-1
748.6431,757.77454,9.97052,14.931885,0.07627618,1,-1,-1
1317.7808,240.60239,8.229126,19.07248,0.07578781,1,-1,-1
713.15485,578.4907,20.15686,24.12207,0.07573536,1,-1,-1
666.75415,188.11816,17.840637,22.72026,0.07530749,3,-1,-1
1383.5436,295.21164,15.977173,12.871704,0.07514781,4,-1,-1
652.4753,174.64243,9.060608,13.872726,0.07475299,2,-1,-1
595.9783,0.0,45.25708,22.431396,0.074448854,4,-1,-1
1152.9414,256.5958,103.15881,50.31488,0.07441327,8,-1,-1
674.31866,356.48312,15.594543,19.269226,0.07434693,3,-1,-1
675.20166,190.05188,8.781006,11.853088,0.07413101,1,-1,-1
1266.8398,433.937,15.472168,26.13095,0.07383439,1,-1,-1
1172.5864,284.0206,11.978149,19.884369,0.073361546,2,-1,-1
1372.7135,113.84013,19.593628,27.082321,0.07335392,1,-1,-1
1043.119,556.1167,10.521973,21.316528,0.07324335,1,-1,-1
1374.1752,286.895,7.2182617,17.008545,0.073016346,1,-1,-1
211.55386,0.0,13.014267,19.728695,0.07288888,1,-1,-1
1302.8613,221.12962,96.659424,78.63219,0.07282716,9,-1,-1
984.61316,281.1466,8.526672,15.671448,0.072435886,2,-1,-1
1148.1079,256.0552,107.89661,53.049805,0.07217908,7,-1,-1
1306.4637,206.75836,93.05701,71.20221,0.0717864,6,-1,-1
742.3027,757.36316,6.7419434,11.720093,0.071486324,1,-1,-1
1070.656,444.0962,55.705933,39.42749,0.07127395,6,-1,-1
1374.197,287.4232,25.32373,23.813873,0.071076274,4,-1,-1
1042.8674,273.48294,9.735596,19.437378,0.07084289,1,-1,-1
1054.0824,402.3273,11.348145,22.433685,0.070789784,1,-1,-1
1102.609,359.48846,7.946411,16.935913,0.07058248,2,-1,-1
625.90063,0.0,25.605652,9.412554,0.07052165,4,-1,-1
661.80634,186.82552,13.9904175,12.554749,0.070504546,10,-1,-1
1053.7899,1.9418831,4.3546143,6.578829,0.0702841,1,-1,-1
1197.2184,265.09253,62.45752,39.973328,0.07023457,6,-1,-1
