1087.2222,582.6846,37.869263,33.84674,0.8982099,4,-1,-1
155.82454,645.5555,41.515656,40.075806,0.84182477,4,-1,-1
461.8228,239.85933,29.796295,19.633133,0.84001064,4,-1,-1
468.804,249.32098,31.782532,20.06845,0.8384459,4,-1,-1
494.92853,415.01987,33.50482,29.70642,0.8145048,4,-1,-1
444.0762,567.7289,51.794037,26.88794,0.80062836,4,-1,-1
438.1153,588.2446,52.63797,30.982727,0.7946007,4,-1,-1
779.1781,381.4826,35.064148,25.32666,0.7779781,4,-1,-1
482.80118,264.4473,33.77475,20.94101,0.766538,4,-1,-1
446.0085,129.28883,22.923004,20.198029,0.7626705,5,-1,-1
577.77826,259.6253,24.432556,21.000519,0.7568701,4,-1,-1
378.4818,499.9812,34.055298,36.121094,0.75652707,4,-1,-1
412.2138,144.99617,26.413605,16.21495,0.7556716,4,-1,-1
0.0,479.57465,29.617579,34.31018,0.7525023,4,-1,-1
126.29098,524.55054,45.522255,38.60797,0.75161505,4,-1,-1
92.3901,562.0717,45.62623,45.190674,0.7485272,5,-1,-1
399.10532,394.03085,33.45871,31.030151,0.7433088,4,-1,-1
202.18472,677.6161,45.91617,52.141846,0.73757327,5,-1,-1
149.03036,476.89413,29.525711,29.543396,0.7365621,4,-1,-1
595.9182,371.38617,29.28772,22.502716,0.73560953,4,-1,-1
713.1273,323.47446,28.408508,21.670868,0.7233291,4,-1,-1
479.9276,155.6982,27.185883,14.927002,0.72042686,4,-1,-1
564.4358,264.95,26.842651,22.899902,0.719733,4,-1,-1
751.9647,299.92627,28.100647,21.9151,0.71759653,4,-1,-1
133.24013,491.3956,36.62674,34.335846,0.7161946,4,-1,-1
454.51328,372.51764,29.845276,28.288574,0.69805,4,-1,-1
444.01245,229.02924,29.92398,20.000061,0.69797945,4,-1,-1
445.33887,439.96985,28.963013,26.752167,0.6973853,4,-1,-1
297.7595,555.56836,54.86615,35.183167,0.6908979,4,-1,-1
426.42245,283.9043,24.327972,15.108429,0.68588966,4,-1,-1
736.1883,291.37643,27.275879,20.868378,0.6827827,4,-1,-1
470.981,297.22314,27.069305,23.824219,0.67323595,4,-1,-1
175.64224,504.0805,39.412613,33.17401,0.6725223,4,-1,-1
271.84247,680.6015,8.787689,14.279724,0.6643212,1,-1,-1
630.6171,451.00684,37.431824,30.046875,0.6587104,4,-1,-1
280.8402,678.99384,8.4618225,13.516052,0.6558217,1,-1,-1
660.843,368.32364,35.214355,32.045776,0.6548476,5,-1,-1
428.9601,447.4746,29.539032,27.547028,0.65410966,4,-1,-1
462.50494,431.82056,30.412079,28.330078,0.65394926,4,-1,-1
325.47845,739.9862,8.945801,14.836548,0.65339315,1,-1,-1
467.54303,458.66605,31.932556,31.418732,0.65196806,4,-1,-1
1020.8169,519.2487,5.659668,11.312805,0.64884746,1,-1,-1
697.59564,328.7917,29.961243,22.361267,0.6462966,4,-1,-1
844.87854,645.62836,7.7592163,14.900452,0.6421004,1,-1,-1
496.4028,283.4369,30.338165,28.489136,0.63985837,5,-1,-1
960.40393,539.48474,6.161682,11.589355,0.63983923,1,-1,-1
