770.14716,82.4898,62.397095,45.98266,0.9207995,4,-1,-1
41.20821,347.77527,44.045116,62.976685,0.90274835,4,-1,-1
1032.9612,625.69293,56.11853,81.36395,0.8991593,4,-1,-1
1082.0233,623.6833,56.59973,77.84827,0.89785993,4,-1,-1
781.8303,95.11545,60.207336,44.107056,0.89546376,4,-1,-1
167.86232,682.00476,66.04791,84.55444,0.89004374,4,-1,-1
941.50287,224.36363,38.21228,59.44072,0.8687872,4,-1,-1
966.3177,473.8256,50.352234,74.56174,0.86634594,4,-1,-1
728.5933,36.92327,55.768066,41.770195,0.86286306,4,-1,-1
33.322983,436.2088,49.074608,65.004974,0.8598927,4,-1,-1
1256.7092,113.29861,49.765015,57.1446,0.8583814,4,-1,-1
749.5154,56.04743,55.72357,42.6769,0.8107244,4,-1,-1
1290.7836,107.87324,50.125977,53.555153,0.7634152,4,-1,-1
1112.3044,123.304245,43.8468,55.64276,0.7595246,4,-1,-1
0.0,358.0083,47.484432,67.74362,0.75725013,4,-1,-1
757.9917,68.40953,60.410828,44.365692,0.7516602,4,-1,-1
838.4163,126.41173,39.07318,54.682724,0.73069906,4,-1,-1
0.0,170.95639,42.330658,59.921356,0.6847664,4,-1,-1
1039.1643,125.703415,42.569214,56.127457,0.68172306,4,-1,-1
1072.8444,123.084816,44.39502,59.361397,0.67762756,4,-1,-1
1146.3704,697.2044,61.681274,85.61212,0.6607203,4,-1,-1
1332.4581,106.23822,45.86206,52.98979,0.5925678,4,-1,-1
196.6328,422.43756,54.10826,99.78259,0.57441574,6,-1,-1
691.8086,0.0,56.961304,24.69996,0.5435408,5,-1,-1
0.0,573.7874,34.127155,41.793884,0.5317418,4,-1,-1
1276.9655,556.8931,42.651733,25.028381,0.45644632,10,-1,-1
948.886,94.92257,13.164612,18.379723,0.41117945,10,-1,-1
1018.0863,94.331314,11.456787,17.799843,0.4099431,10,-1,-1
1027.6493,93.88017,12.479126,18.151123,0.40659666,10,-1,-1
1007.185,95.318214,11.167786,19.30828,0.35318646,10,-1,-1
1070.8898,123.65793,48.290894,59.176804,0.33882052,5,-1,-1
1039.2507,125.038086,43.278687,56.886826,0.32225245,5,-1,-1
887.0643,109.84084,22.49884,20.751472,0.30676985,10,-1,-1
1146.3704,697.2044,61.681274,85.61212,0.30160147,5,-1,-1
690.717,0.0,58.24298,25.10415,0.26737607,4,-1,-1
1332.4581,106.23822,45.86206,52.98979,0.26700652,5,-1,-1
198.76953,422.8418,51.881866,97.89923,0.26644474,8,-1,-1
0.0,170.95639,42.330658,59.921356,0.26548827,5,-1,-1
15.492005,24.937872,18.84716,19.03493,0.25853023,10,-1,-1
943.0066,95.184006,15.562622,18.410439,0.2537474,10,-1,-1
904.317,104.11564,11.74884,18.38301,0.24723545,2,-1,-1
1020.962,93.66801,13.489807,18.003044,0.22995374,10,-1,-1
0.0,358.184,44.818245,63.68814,0.21808013,5,-1,-1
713.2466,232.26964,9.541077,16.738327,0.21764874,1,-1,-1
1001.1074,92.52578,13.83197,19.633598,0.2168107,10,-1,-1
904.43005,104.30965,11.13269,18.237022,0.21536669,1,-1,-1
904.43005,104.30965,11.13269,18.237022,0.21281889,10,-1,-1
140.2122,100.71147,48.558914,41.43747,0.21097398,4,-1,-1
886.04596,109.60315,23.929565,21.069473,0.20894918,7,-1,-1
1011.17426,95.2375,14.468323,17.777344,0.2045143,10,-1,-1
877.67847,112.86142,11.272217,18.230179,0.20121184,1,-1,-1
0.0,573.52905,35.117897,41.93225,0.19938123,5,-1,-1
1111.5071,123.737564,45.67627,56.58098,0.19482097,5,-1,-1
748.26086,53.861546,55.977173,44.230373,0.1878182,5,-1,-1
713.3724,232.77386,9.184509,16.065308,0.18770659,2,-1,-1
889.1229,109.862015,18.729614,20.418686,0.18472332,2,-1,-1
877.67847,112.86142,11.272217,18.230179,0.18443471,10,-1,-1
939.77124,99.72779,13.512939,15.411377,0.18037385,10,-1,-1
1082.938,255.75896,19.853882,9.686752,0.17954895,10,-1,-1
877.47253,113.09319,11.440613,18.249336,0.17314121,2,-1,-1
1223.6592,109.2084,18.789795,24.414055,0.17061806,10,-1,-1
1291.8958,107.21601,48.727905,56.29229,0.17022261,5,-1,-1
1002.8834,99.32192,13.88678,16.262222,0.16832271,10,-1,-1
1270.319,647.538,44.150513,21.622864,0.16534144,7,-1,-1
15.909806,24.004713,17.688644,20.105646,0.16286772,2,-1,-1
32.803707,435.57227,49.880596,65.80414,0.16207373,5,-1,-1
197.99866,423.48346,53.229218,96.96564,0.1604625,4,-1,-1
902.2166,106.21193,10.882751,21.343903,0.15949324,1,-1,-1
1225.3064,110.276085,16.641724,21.449165,0.15904543,2,-1,-1
992.9875,360.09457,31.959778,19.262085,0.15840042,7,-1,-1
1028.6881,94.637695,11.9366455,16.358826,0.15281147,3,-1,-1
877.67847,112.86142,11.272217,18.230179,0.14893219,3,-1,-1
169.7652,681.93097,62.84001,84.52185,0.14777404,5,-1,-1
