1194.2537,897.0842,42.719604,71.52539,0.8930341,1,-1,-1
339.6643,985.1697,44.831696,80.70935,0.74926543,1,-1,-1
230.66995,875.3606,54.63565,74.15698,0.7400074,1,-1,-1
268.26736,953.95715,39.41101,77.26233,0.7208731,10,-1,-1
985.41754,123.7334,8.662048,21.966019,0.69488126,1,-1,-1
592.3572,669.5198,25.11438,34.72168,0.6848075,10,-1,-1
1085.6853,691.0506,33.487305,49.765503,0.67731184,10,-1,-1
1080.1732,482.66345,62.93042,54.34503,0.6756513,7,-1,-1
868.6421,368.95493,76.23804,47.94467,0.631046,7,-1,-1
1041.1841,404.87088,22.22754,38.37259,0.62782097,2,-1,-1
982.05524,149.61195,10.254456,28.312622,0.6198137,1,-1,-1
689.81177,511.8933,93.61047,74.55261,0.61337435,8,-1,-1
297.60107,1010.0774,33.46585,43.2146,0.6086629,2,-1,-1
377.10596,976.32416,37.757416,51.64325,0.5975518,1,-1,-1
1187.1177,311.0516,33.04895,38.254303,0.59302753,7,-1,-1
954.3308,529.71655,48.192993,97.74548,0.5769311,8,-1,-1
1054.729,299.6546,24.553589,36.513336,0.576853,10,-1,-1
1040.5986,836.29785,28.237549,41.482788,0.57354426,2,-1,-1
1028.1207,817.76825,46.108276,88.74371,0.5719083,7,-1,-1
1020.6706,137.84915,9.323425,18.612427,0.55754405,2,-1,-1
322.38358,970.4762,43.97473,62.90625,0.5516703,1,-1,-1
1088.7706,363.25912,20.673706,23.696228,0.55160767,2,-1,-1
710.67267,456.55887,78.4848,54.345062,0.5468204,7,-1,-1
686.16144,505.47238,30.034485,40.778168,0.543775,2,-1,-1
1013.26996,75.90189,13.790344,18.813606,0.54374176,7,-1,-1
927.21704,115.33032,12.552307,25.617233,0.5410066,1,-1,-1
1018.21,145.00903,10.993835,21.647766,0.53738034,10,-1,-1
216.24065,862.7419,46.775894,55.18628,0.53660107,1,-1,-1
689.5703,511.1898,94.29053,75.345184,0.52963626,7,-1,-1
1022.03906,387.8955,21.63733,44.99646,0.52346766,1,-1,-1
841.4286,465.99942,71.04083,56.226715,0.52193046,7,-1,-1
1098.0011,460.85632,23.682007,37.019257,0.51741254,2,-1,-1
920.6307,330.2265,83.8963,44.437195,0.5084895,7,-1,-1
1091.6747,155.72234,27.288574,25.2137,0.50656235,7,-1,-1
954.3308,529.71655,48.192993,97.74548,0.50508624,7,-1,-1
1098.4946,644.1976,56.852295,37.31482,0.50348264,3,-1,-1
1030.4531,266.30084,12.281982,24.36908,0.50123215,1,-1,-1
1121.5121,164.35971,33.20813,43.77623,0.4995011,8,-1,-1
1083.2213,296.2185,40.84607,29.519714,0.49646455,10,-1,-1
1086.4315,176.08394,27.081299,24.150528,0.4956764,7,-1,-1
1002.80426,49.45406,7.7109375,15.9512825,0.49079058,1,-1,-1
