198.98222,697.4408,79.45488,77.21509,0.9028698,4,-1,-1
446.5898,606.6964,55.60428,61.327087,0.8710674,4,-1,-1
621.9518,205.18597,26.40924,26.744568,0.85039645,4,-1,-1
253.46812,703.038,78.68776,79.504395,0.8273281,4,-1,-1
381.04282,683.9719,62.625305,67.62933,0.79858106,4,-1,-1
350.16232,654.6068,68.01294,66.83185,0.7909668,4,-1,-1
433.25024,558.1103,58.185394,56.69983,0.7601765,4,-1,-1
282.37607,746.5024,64.11258,41.041565,0.7588935,4,-1,-1
480.03168,351.76718,54.478577,47.159668,0.68672585,4,-1,-1
626.70966,427.97763,38.17975,46.440704,0.6377306,4,-1,-1
692.1451,141.78021,23.184998,20.584274,0.61850905,4,-1,-1
604.8334,352.59717,75.553894,85.976715,0.5573656,9,-1,-1
839.38873,599.16125,11.867981,19.914795,0.5386202,1,-1,-1
523.7292,398.19876,50.731506,53.38907,0.5182258,5,-1,-1
797.26447,30.031921,12.184631,11.046131,0.5113316,4,-1,-1
523.9364,398.35107,50.438232,53.144165,0.4794086,4,-1,-1
341.01334,607.7147,61.19406,64.518005,0.47083354,5,-1,-1
335.57028,466.22833,48.34091,46.037964,0.45562387,4,-1,-1
340.7929,608.78265,60.690033,63.362732,0.44691038,4,-1,-1
916.39014,416.07687,7.640442,10.920044,0.3289902,1,-1,-1
220.59515,491.51312,13.32283,17.49414,0.32217485,1,-1,-1
333.58008,469.74686,45.090332,44.05948,0.30277097,10,-1,-1
604.78186,352.2668,75.70648,85.65491,0.29777622,6,-1,-1
480.6195,352.55664,52.09381,47.67694,0.29098368,5,-1,-1
800.5825,59.719692,17.673523,19.52155,0.28874004,4,-1,-1
604.2033,353.44562,75.464294,84.53961,0.26533264,5,-1,-1
868.1937,614.2339,9.063293,15.610474,0.2517108,1,-1,-1
423.52585,285.282,7.1528625,14.931976,0.21997699,1,-1,-1
951.172,295.53098,8.227112,16.413055,0.21377161,1,-1,-1
796.7984,30.067585,12.438538,10.978756,0.20740578,5,-1,-1
627.95087,427.6824,35.7312,45.698486,0.18913063,5,-1,-1
