645.5643,451.41562,14.630249,28.296234,0.7684468,1,-1,-1
672.11127,442.13568,15.854797,23.64624,0.7647303,1,-1,-1
680.10333,332.73865,15.912598,28.947662,0.58229643,3,-1,-1
680.51434,336.77948,15.126221,19.549896,0.56715,2,-1,-1
623.8393,733.46796,14.8394165,16.138428,0.5412566,1,-1,-1
652.5896,445.73077,12.827637,20.842224,0.51649463,1,-1,-1
639.96906,722.0722,15.13916,18.658997,0.4270175,1,-1,-1
94.84511,8.760735,49.925644,34.554935,0.37111473,3,-1,-1
647.17706,445.98996,16.95642,26.498352,0.3567473,1,-1,-1
679.26404,329.97238,19.23462,31.147705,0.2973649,2,-1,-1
101.64315,18.873974,19.3124,25.189503,0.27997082,2,-1,-1
185.52719,150.8719,14.376892,28.269226,0.27300137,1,-1,-1
94.260796,8.497916,50.705498,34.07726,0.25782388,7,-1,-1
680.10333,332.73865,15.912598,28.947662,0.25147223,10,-1,-1
237.28087,186.34875,13.420227,13.516129,0.24116409,1,-1,-1
674.66315,327.5947,25.915222,38.808716,0.21830079,3,-1,-1
97.309616,8.445861,33.175674,35.57347,0.20565742,2,-1,-1
93.52103,7.864557,50.34224,34.500225,0.20108649,8,-1,-1
109.92328,15.239244,21.444443,21.63804,0.19402385,2,-1,-1
675.9231,435.57138,11.406067,14.81427,0.19143751,1,-1,-1
624.06616,733.4281,14.417419,15.978638,0.18824214,10,-1,-1
680.00073,335.56647,15.994141,22.119354,0.18553314,1,-1,-1
675.01404,437.8499,11.945435,12.814484,0.17981231,2,-1,-1
98.569626,9.197913,26.521309,33.53792,0.17949155,1,-1,-1
105.50149,19.70227,37.096947,28.869331,0.17522302,3,-1,-1
625.4731,735.5727,9.024048,12.788147,0.17473522,1,-1,-1
189.57497,0.0,27.223038,12.023918,0.16998479,3,-1,-1
97.42609,15.086534,28.97422,32.27724,0.16269904,3,-1,-1
102.13691,18.280893,18.44516,26.479193,0.162651,1,-1,-1
653.5019,446.00787,11.857178,18.808685,0.16163924,2,-1,-1
93.52103,7.864557,50.34224,34.500225,0.15466392,10,-1,-1
675.23975,440.67377,11.580139,17.973022,0.14508665,1,-1,-1
237.28087,186.34875,13.420227,13.516129,0.14356515,2,-1,-1
191.67906,0.0,28.854294,12.010576,0.14292485,1,-1,-1
641.2599,720.7756,9.568054,16.58844,0.14289701,1,-1,-1
624.3459,733.6595,13.9279175,15.501953,0.1417984,2,-1,-1
672.5385,440.78754,15.634949,23.473053,0.14158961,2,-1,-1
168.88985,156.36072,27.939941,23.937332,0.14037207,1,-1,-1
93.45141,7.3669086,49.861763,36.009216,0.13995999,1,-1,-1
624.06616,733.4281,14.417419,15.978638,0.1381521,3,-1,-1
341.582,363.1481,11.59671,30.080261,0.13508731,1,-1,-1
191.67906,0.0,28.854294,12.010576,0.13465011,10,-1,-1
990.48175,230.02911,10.829895,16.378601,0.1278182,1,-1,-1
622.5691,736.33844,9.079407,12.052429,0.12542954,1,-1,-1
1001.1994,233.49686,8.407288,13.571228,0.120725125,1,-1,-1
996.8155,219.8849,10.880981,19.965408,0.11984506,1,-1,-1
102.570305,13.007703,39.84269,21.463612,0.11484864,3,-1,-1
107.446945,9.4596,27.479965,30.799639,0.11447102,1,-1,-1
628.5062,733.0806,8.378418,13.829285,0.112864494,1,-1,-1
677.1816,330.2709,15.798279,21.609528,0.1120933,2,-1,-1
631.37,734.7684,7.9158936,13.827881,0.11087209,1,-1,-1
238.24657,184.89967,19.058975,18.396896,0.1087068,1,-1,-1
107.86995,19.161505,32.65439,29.775026,0.10635263,2,-1,-1
93.45141,7.3669086,49.861763,36.009216,0.105499744,4,-1,-1
653.225,445.78058,12.01532,20.505768,0.10166663,3,-1,-1
676.95825,328.7936,15.559143,25.603577,0.09999034,3,-1,-1
635.63153,722.9525,23.886292,22.084045,0.09903464,1,-1,-1
110.235214,18.268564,26.85231,30.764921,0.09854552,1,-1,-1
192.37479,0.0,18.171646,11.60013,0.09711355,2,-1,-1
105.81101,17.265244,12.949089,19.946663,0.09503615,2,-1,-1
168.62195,157.72092,27.81514,21.968658,0.09452635,2,-1,-1
678.4945,328.93442,19.764587,36.23944,0.09415358,1,-1,-1
639.96906,722.0722,15.13916,18.658997,0.09390056,10,-1,-1
682.75037,342.0454,12.38324,26.313507,0.093620956,3,-1,-1
625.1647,736.95013,9.210022,9.879883,0.093102604,2,-1,-1
342.2043,362.26907,8.970947,19.996094,0.0917027,1,-1,-1
104.56321,9.210615,17.422173,26.485613,0.0916217,2,-1,-1
646.7083,447.16153,15.200745,28.95346,0.091548264,3,-1,-1
98.75834,20.510092,20.518555,22.351744,0.09124625,3,-1,-1
281.13907,213.8873,35.70407,28.23114,0.091130346,7,-1,-1
109.0049,18.408966,22.192886,24.563435,0.090059936,3,-1,-1
649.2883,452.7367,9.093323,17.98294,0.08991325,2,-1,-1
639.8709,721.3962,14.918396,19.69165,0.089435905,3,-1,-1
104.55684,17.20871,37.611923,31.580357,0.088557035,7,-1,-1
184.55362,152.65718,18.054932,27.320908,0.088205725,2,-1,-1
959.16864,209.324,11.449341,13.718124,0.08769676,1,-1,-1
186.12785,0.0,44.348145,16.229755,0.08652273,3,-1,-1
649.2883,452.7367,9.093323,17.98294,0.08558601,1,-1,-1
113.3195,15.629704,23.538513,21.616207,0.085415274,3,-1,-1
97.42609,15.086534,28.97422,32.27724,0.08370501,10,-1,-1
671.6072,438.50507,15.401062,26.05783,0.082304865,10,-1,-1
674.42426,441.90848,10.324341,16.898834,0.082244575,2,-1,-1
653.8686,447.03348,9.475159,13.812988,0.08187792,1,-1,-1
280.81235,213.639,36.570892,28.371567,0.08186984,10,-1,-1
997.8901,227.74794,11.135803,19.995636,0.08099669,1,-1,-1
653.225,445.78058,12.01532,20.505768,0.07998425,10,-1,-1
623.4559,738.069,6.2061768,8.603943,0.0786472,1,-1,-1
175.42213,152.30656,29.984467,29.23172,0.07859954,1,-1,-1
1053.6235,548.30347,49.248535,52.968933,0.078234464,4,-1,-1
0.0,677.2308,101.25701,110.31317,0.07820821,4,-1,-1
1034.456,248.14651,18.848755,22.325378,0.077724844,1,-1,-1
238.24657,184.89967,19.058975,18.396896,0.076774,2,-1,-1
1074.0327,266.66876,27.243164,31.639557,0.0766131,2,-1,-1
23.650627,7.306281,6.9423466,11.280402,0.07621589,1,-1,-1
1072.9475,265.25003,28.421509,34.098236,0.07564291,1,-1,-1
96.67971,12.488411,30.004028,34.58614,0.0740926,7,-1,-1
639.89307,721.91144,15.4747925,18.901794,0.07370266,2,-1,-1
110.54084,15.561485,20.332878,20.558155,0.07338783,1,-1,-1
996.80743,231.7361,9.447693,14.223053,0.07264146,1,-1,-1
675.16235,446.8822,10.42041,17.38507,0.071341485,1,-1,-1
621.24744,729.6769,23.417786,20.680115,0.071317494,1,-1,-1
672.83765,440.14795,14.933899,24.068909,0.07130942,3,-1,-1
199.41345,0.0,15.044144,10.660535,0.070946366,2,-1,-1
672.3616,442.0353,15.484497,23.913483,0.070608765,4,-1,-1
991.1729,234.32184,8.78717,17.739716,0.070580065,1,-1,-1
193.40529,0.0,15.026428,10.927574,0.07006982,1,-1,-1
653.05676,443.68985,17.073853,30.440979,0.06989315,1,-1,-1
186.12785,0.0,44.348145,16.229755,0.06967673,10,-1,-1
1081.7706,502.7805,63.99768,114.08566,0.06938657,4,-1,-1
991.50055,220.58081,14.070984,22.6716,0.068760365,1,-1,-1
645.5714,451.76376,14.357544,27.693695,0.06837356,4,-1,-1
916.4355,86.120026,17.010681,22.840248,0.068332255,1,-1,-1
235.42052,186.34901,10.741241,11.019562,0.06828782,1,-1,-1
93.62856,8.039609,49.4262,33.17229,0.06826568,6,-1,-1
626.30865,734.015,6.668091,10.930115,0.06812018,1,-1,-1
676.1961,330.60965,18.478271,21.654785,0.06805009,1,-1,-1
682.7143,340.84283,10.591187,13.025543,0.06789419,2,-1,-1
628.0835,735.8934,8.81073,11.246094,0.06789398,2,-1,-1
654.27997,449.63647,8.262939,18.78955,0.067825764,1,-1,-1
0.0,0.0,68.08729,43.24778,0.06766188,4,-1,-1
243.03462,187.9225,10.961609,13.798447,0.06752312,1,-1,-1
105.40742,9.086938,15.603645,27.10955,0.06656426,1,-1,-1
648.3425,449.26355,11.129761,15.484497,0.06647599,1,-1,-1
646.74316,446.58688,16.336365,27.77713,0.065681875,10,-1,-1
101.64315,18.873974,19.3124,25.189503,0.06403789,7,-1,-1
104.55684,17.20871,37.611923,31.580357,0.06313971,10,-1,-1
650.0961,447.6994,10.363159,14.149689,0.06301767,2,-1,-1
243.03462,187.9225,10.961609,13.798447,0.06245461,2,-1,-1
623.0328,17.36193,28.635925,32.053406,0.06192273,2,-1,-1
187.15501,158.73978,8.792999,19.702042,0.06180355,1,-1,-1
280.95578,213.80063,36.19873,27.937271,0.06176299,3,-1,-1
1055.1486,521.32086,78.24182,91.84424,0.061496288,4,-1,-1
1032.8746,644.32666,197.32874,143.21729,0.06073892,4,-1,-1
232.69666,184.8692,15.152237,16.455078,0.060048014,1,-1,-1
645.8246,452.66504,13.887573,25.826385,0.059860855,2,-1,-1
654.27997,449.63647,8.262939,18.78955,0.059771895,2,-1,-1
625.94556,737.9921,5.6936646,7.886902,0.05964443,1,-1,-1
623.0571,17.186996,29.244324,32.39593,0.05933979,1,-1,-1
113.54139,17.402466,13.87339,16.217026,0.058930933,2,-1,-1
647.6497,455.0192,8.397583,23.046387,0.0589253,1,-1,-1
656.13245,445.31363,18.504822,21.199219,0.05879438,1,-1,-1
87.55454,166.42805,9.068687,14.3558655,0.05788833,1,-1,-1
102.81058,23.697592,11.357193,13.855398,0.05767405,2,-1,-1
678.46576,440.10422,8.670105,12.827301,0.057472616,1,-1,-1
104.55684,17.20871,37.611923,31.580357,0.05736956,8,-1,-1
647.3392,446.81488,15.927429,24.008453,0.05710733,2,-1,-1
654.98364,447.42847,7.7263794,12.818054,0.056582242,2,-1,-1
199.41345,0.0,15.044144,10.660535,0.056533605,1,-1,-1
102.570305,13.007703,39.84269,21.463612,0.056533307,2,-1,-1
203.31839,0.0,13.479828,6.6721673,0.05648601,1,-1,-1
86.32989,164.69691,10.414085,16.523651,0.056447566,2,-1,-1
624.06616,733.4281,14.417419,15.978638,0.056308508,4,-1,-1
1050.1039,256.99326,48.336548,33.875,0.056041718,2,-1,-1
196.79214,0.0,11.305618,9.147738,0.05504942,2,-1,-1
622.87366,737.06165,7.8168335,10.725281,0.054811865,2,-1,-1
643.3012,726.2428,14.97644,13.225037,0.05443144,1,-1,-1
0.0,0.0,61.64337,39.7557,0.054305136,5,-1,-1
676.88196,340.30496,15.85791,22.870667,0.054149687,3,-1,-1
684.0617,339.40927,19.395874,26.330658,0.054047257,3,-1,-1
919.81744,252.16103,16.595825,17.172195,0.05386746,2,-1,-1
678.2585,439.8013,9.825073,8.947205,0.053779453,2,-1,-1
102.570305,13.007703,39.84269,21.463612,0.053307235,7,-1,-1
97.42609,15.086534,28.97422,32.27724,0.05306813,8,-1,-1
668.14746,435.52557,23.005615,26.049133,0.052813083,1,-1,-1
675.74316,339.7097,19.52002,23.21695,0.052711695,2,-1,-1
109.01973,15.543101,23.595673,20.826939,0.05245143,7,-1,-1
625.94556,737.9921,5.6936646,7.886902,0.052431047,2,-1,-1
239.07076,187.94308,7.198181,12.437775,0.05216649,1,-1,-1
193.52606,0.0,28.533127,13.545677,0.052152038,2,-1,-1
102.81058,23.697592,11.357193,13.855398,0.051770598,1,-1,-1
674.7915,324.58807,23.676086,44.39908,0.05132413,10,-1,-1
679.7706,333.92023,16.962463,13.123657,0.05117935,2,-1,-1
682.7489,340.07156,10.800598,15.724579,0.051155865,1,-1,-1
0.0,683.56256,98.88381,103.981384,0.050905585,9,-1,-1
1057.0256,257.5577,45.562866,37.498016,0.05089721,1,-1,-1
114.42881,22.223698,31.082024,19.63832,0.050878674,3,-1,-1
648.72003,441.8208,19.49707,19.514282,0.050845623,1,-1,-1
342.4273,363.49915,6.5684814,13.562317,0.050494224,1,-1,-1
989.7403,241.04282,9.770996,18.213959,0.05044055,1,-1,-1
281.37457,213.6115,35.71158,28.335175,0.05008152,2,-1,-1
