496.32254,562.3736,28.079926,50.489075,0.94276327,4,-1,-1
499.5196,175.66052,17.757751,23.751785,0.93941677,4,-1,-1
492.15207,681.31146,31.907074,58.23938,0.9093224,4,-1,-1
642.9609,695.0918,31.681702,56.855103,0.8711221,4,-1,-1
570.45685,100.55932,16.47815,18.061134,0.8530807,4,-1,-1
496.06995,60.37898,15.912415,20.033077,0.84703904,4,-1,-1
654.11145,800.2433,30.388367,22.107483,0.8447163,10,-1,-1
497.93668,199.35808,18.589386,24.978607,0.8254694,4,-1,-1
615.98785,266.30078,21.291504,30.91388,0.80823636,4,-1,-1
494.644,42.78169,16.05719,19.12754,0.8066722,4,-1,-1
495.39615,515.9559,27.09134,44.059082,0.78585315,4,-1,-1
578.3735,162.1238,16.964844,17.330154,0.7848801,4,-1,-1
651.6733,772.83954,29.031494,20.227295,0.78356224,10,-1,-1
495.70938,226.6311,19.81485,25.125656,0.78231645,4,-1,-1
495.20798,26.127583,15.539215,18.55894,0.7764087,4,-1,-1
496.40054,249.98889,20.64206,29.839783,0.77532053,4,-1,-1
565.22455,47.919865,14.555664,16.20132,0.74247485,4,-1,-1
574.0297,121.78868,13.981506,14.518051,0.73156565,4,-1,-1
563.7342,31.603361,14.643921,18.293875,0.7245827,4,-1,-1
495.75177,112.322105,16.685059,23.241081,0.7032103,4,-1,-1
494.0977,138.32219,18.893707,19.802078,0.6990278,4,-1,-1
494.65918,613.15265,28.71759,52.703064,0.6782464,4,-1,-1
495.96115,93.96991,17.022552,19.301826,0.6679335,4,-1,-1
496.08975,77.34049,16.437592,19.732475,0.66051066,4,-1,-1
494.97092,13.957559,14.54599,15.852279,0.64731836,4,-1,-1
566.8761,70.12345,14.593689,18.940979,0.62616825,4,-1,-1
522.3425,297.95184,10.188721,16.479279,0.6051487,10,-1,-1
576.3166,140.03973,16.196655,17.237625,0.6042094,4,-1,-1
561.04144,17.032331,14.010376,15.553175,0.6026284,4,-1,-1
569.67053,86.58935,14.822876,16.01915,0.55986106,4,-1,-1
494.8173,378.20886,24.599152,34.59784,0.5575961,4,-1,-1
494.84293,157.96864,19.597504,19.928467,0.5463241,4,-1,-1
629.8159,599.09,23.877075,12.8703,0.5227655,10,-1,-1
578.93317,170.62251,17.398071,17.30748,0.5224224,4,-1,-1
575.4838,136.21822,15.796631,14.687698,0.50896263,4,-1,-1
634.3195,614.4986,22.391174,12.152649,0.50571585,10,-1,-1
630.95544,603.46686,23.327454,12.096619,0.4916616,10,-1,-1
639.8977,668.39557,25.394348,13.392334,0.46530408,10,-1,-1
610.30273,434.9613,21.384094,11.009552,0.46284196,10,-1,-1
634.7912,619.33026,23.734009,13.048035,0.46058315,10,-1,-1
611.5172,423.4843,20.9469,12.557129,0.4601759,10,-1,-1
494.35837,32.883972,15.636169,20.873463,0.4578487,4,-1,-1
629.03485,523.892,8.745789,20.484558,0.45579028,1,-1,-1
621.3217,501.21484,20.343689,15.278381,0.42450902,10,-1,-1
608.05743,397.86002,21.13623,13.036652,0.42328215,10,-1,-1
494.26355,9.6071,13.94397,15.069962,0.42099857,4,-1,-1
492.0848,446.93454,20.451447,11.415649,0.42090955,10,-1,-1
500.16238,183.63934,17.956818,27.533127,0.41649115,4,-1,-1
493.22482,0.27008283,14.053986,14.894286,0.40901297,4,-1,-1
641.76196,654.31915,22.195679,12.160706,0.40323052,10,-1,-1
503.47522,491.60968,16.679749,21.701843,0.39322472,10,-1,-1
632.1647,609.01495,22.720276,12.19458,0.39199334,10,-1,-1
506.18805,460.06906,13.983643,16.759491,0.39156306,10,-1,-1
562.6754,27.15937,14.077637,17.516895,0.3903939,4,-1,-1
575.4415,131.86853,15.228943,13.184616,0.38571626,4,-1,-1
638.14886,664.0655,25.507324,11.620789,0.38205263,10,-1,-1
581.77795,180.45041,16.097412,15.320953,0.38169065,4,-1,-1
610.4,434.64825,20.994263,11.325562,0.37102544,3,-1,-1
560.4626,8.3221445,13.166199,14.290444,0.36353424,4,-1,-1
616.3974,469.30197,21.529968,10.615845,0.36210075,10,-1,-1
492.82205,437.19644,18.867493,10.267181,0.36207342,10,-1,-1
488.82928,282.74106,25.868958,26.013031,0.36156803,7,-1,-1
610.82794,429.37735,20.554688,11.480988,0.35688758,10,-1,-1
