858.84143,434.9878,91.45422,53.819916,0.832317,4,-1,-1
464.251,523.8632,18.183167,36.12494,0.7789701,1,-1,-1
754.65466,419.06247,17.353577,34.403503,0.77765954,1,-1,-1
297.4139,498.2993,21.566101,38.341522,0.76151776,1,-1,-1
834.1945,408.09433,14.882324,30.216461,0.75340044,1,-1,-1
1288.4768,311.91116,13.831421,23.422363,0.7289724,1,-1,-1
700.4814,412.8171,16.373474,37.731995,0.72343254,1,-1,-1
317.81912,491.80692,21.719849,30.216034,0.69763136,1,-1,-1
242.79436,510.59555,23.753677,43.622345,0.684165,1,-1,-1
1028.9242,344.36227,13.251953,27.883179,0.67867154,1,-1,-1
1036.9219,346.4377,13.452393,27.825195,0.6760342,1,-1,-1
1151.4448,398.07568,26.776978,23.586884,0.6748265,10,-1,-1
1318.8341,316.25995,14.296143,22.421173,0.6509576,1,-1,-1
332.89865,477.43738,18.111969,27.954437,0.6275867,1,-1,-1
718.27844,358.41205,15.963257,22.709259,0.62732816,10,-1,-1
1263.8075,306.64755,17.31482,25.223083,0.6241432,1,-1,-1
1139.7378,414.8926,16.730713,32.78546,0.61695874,1,-1,-1
774.9748,424.3105,18.093872,32.113403,0.5966428,1,-1,-1
852.88885,405.9362,16.192627,31.514893,0.59143317,1,-1,-1
760.24493,416.8373,16.48053,31.876495,0.56449425,1,-1,-1
862.00385,409.97488,14.799316,28.72226,0.56233317,1,-1,-1
1168.8824,182.2421,24.224121,10.071671,0.5526856,4,-1,-1
1122.0004,437.39557,16.83081,29.884155,0.5483562,1,-1,-1
749.91205,421.0448,16.838501,35.170166,0.5349748,1,-1,-1
466.04742,515.8535,15.732147,32.553345,0.53005964,1,-1,-1
278.111,500.7129,22.926971,42.77014,0.5121063,1,-1,-1
1054.3744,355.7834,12.655029,23.506042,0.48734912,2,-1,-1
1289.8042,420.25317,11.240356,17.67752,0.4843852,1,-1,-1
308.51056,497.88644,21.910736,33.701447,0.45375088,1,-1,-1
1161.0565,387.95645,13.513794,19.50232,0.41005847,2,-1,-1
1050.2189,363.1549,16.376709,20.998566,0.3992861,10,-1,-1
778.97955,418.83548,20.729675,31.727509,0.39428762,1,-1,-1
775.25104,428.86276,27.21936,25.210205,0.3785439,3,-1,-1
862.00385,409.97488,14.799316,28.72226,0.3640631,2,-1,-1
1153.749,393.7266,21.618286,24.19693,0.36359525,2,-1,-1
779.9465,418.72845,19.611023,30.709412,0.34395373,2,-1,-1
1303.4799,409.59613,13.702637,19.774353,0.34175766,1,-1,-1
1115.8768,452.2282,29.558838,23.328186,0.33961928,3,-1,-1
1054.3744,355.7834,12.655029,23.506042,0.31870872,1,-1,-1
1157.7516,391.6145,20.73413,25.232422,0.31012514,10,-1,-1
1050.1448,362.85764,16.98999,21.572418,0.3045211,3,-1,-1
1143.3727,414.2285,11.655029,24.076172,0.29967344,1,-1,-1
776.96173,427.61755,25.972534,25.81665,0.29719806,10,-1,-1
1326.8749,222.66199,69.09497,35.77774,0.29608262,6,-1,-1
