924.1564,885.2939,86.23651,166.42792,0.9422858,4,-1,-1
1047.8628,702.5505,85.34094,114.952576,0.92180383,4,-1,-1
981.09467,327.7145,47.96588,59.132446,0.88402057,4,-1,-1
980.5646,36.419514,10.283508,23.840809,0.86624444,1,-1,-1
955.42664,71.52415,28.918335,32.23449,0.8657677,4,-1,-1
946.3154,44.514748,28.1167,31.924438,0.86315894,4,-1,-1
649.4071,904.8148,64.48364,42.679504,0.8562537,10,-1,-1
717.714,655.91797,52.06299,39.960693,0.8410027,10,-1,-1
961.4407,100.08725,34.070618,31.353714,0.83086693,4,-1,-1
873.48083,113.677826,33.342163,35.477066,0.82168555,4,-1,-1
726.8445,551.8608,43.970825,31.051025,0.8187954,10,-1,-1
1325.4717,722.15186,51.24231,35.020874,0.8156548,10,-1,-1
964.0901,188.47833,37.94525,44.695618,0.80904675,4,-1,-1
986.1899,641.2876,60.25299,91.60925,0.78212607,5,-1,-1
1361.5441,784.9376,54.023438,38.937927,0.7812515,10,-1,-1
709.78864,737.7593,48.700745,38.54242,0.7642063,10,-1,-1
971.9499,24.976002,9.08197,23.490318,0.7618127,1,-1,-1
1188.183,345.0161,37.116333,25.120544,0.75768113,10,-1,-1
1291.5754,632.1158,41.212036,35.589294,0.7502387,10,-1,-1
853.17725,385.47568,22.789307,35.950073,0.7478889,10,-1,-1
953.13226,124.18197,33.966736,45.440346,0.74425894,5,-1,-1
733.0609,542.00415,43.68213,28.789673,0.7387635,10,-1,-1
660.3781,953.7405,27.349854,57.877014,0.72302926,1,-1,-1
955.6344,14.364791,8.880493,22.556988,0.7202823,1,-1,-1
875.67474,391.8767,24.624268,31.329895,0.70215714,10,-1,-1
1202.2249,375.7027,33.880005,25.146332,0.6891284,10,-1,-1
1274.5686,607.09357,42.724976,28.943115,0.6739867,10,-1,-1
1374.1335,806.1256,51.325195,36.269653,0.6635249,10,-1,-1
1801.4333,0.0,51.057495,16.218191,0.6631303,4,-1,-1
1031.0688,61.319836,19.474976,32.013004,0.66284835,8,-1,-1
1033.7446,214.10616,13.467651,23.18512,0.6445009,2,-1,-1
1218.5856,728.2661,25.084717,33.292725,0.63729405,2,-1,-1
1021.35626,22.585289,19.454163,29.640308,0.6263267,8,-1,-1
971.30817,216.41191,40.701355,53.50453,0.62594545,4,-1,-1
815.91925,108.901,19.148376,15.887688,0.6193224,10,-1,-1
1840.0153,0.0,47.57007,16.859774,0.61795515,4,-1,-1
805.37787,165.92151,24.571228,18.932526,0.6115414,10,-1,-1
1234.4338,543.29266,52.104614,35.645813,0.59834254,10,-1,-1
1129.6929,435.07388,19.514648,34.108856,0.5872949,10,-1,-1
988.173,22.56731,11.119934,15.926407,0.5849705,10,-1,-1
1171.7067,334.3958,31.997192,26.189209,0.5830055,10,-1,-1
909.5594,18.995672,10.350464,21.33679,0.5783056,1,-1,-1
