1154.9766,189.37279,23.87439,18.022919,0.7956706,1,-1,-1
861.0925,216.736,19.014587,19.840668,0.78300214,1,-1,-1
1210.3676,156.7136,27.445435,15.656738,0.7819946,1,-1,-1
762.14594,243.18655,19.943176,19.318848,0.7694098,1,-1,-1
752.3686,289.82434,18.759644,17.759003,0.7675404,1,-1,-1
870.7656,225.36905,22.270142,19.916351,0.7387213,1,-1,-1
1170.1627,158.29005,24.108887,17.804092,0.73210454,1,-1,-1
815.57776,260.8423,22.773132,28.743347,0.71445966,1,-1,-1
1112.4252,593.7577,15.765869,19.138489,0.704038,1,-1,-1
1130.4036,479.51825,18.557495,11.9436035,0.6470997,1,-1,-1
976.45526,155.30675,18.25122,22.673218,0.6269311,1,-1,-1
722.34045,301.37943,25.28003,27.583038,0.6122176,1,-1,-1
1083.4943,389.6926,18.61206,11.551117,0.59797543,1,-1,-1
512.0508,346.87854,18.980042,16.346924,0.59630066,1,-1,-1
1087.5592,201.12373,17.299438,26.134094,0.58015555,1,-1,-1
806.9928,212.28836,15.430664,17.082031,0.5788861,1,-1,-1
633.33093,315.48816,18.316284,15.868164,0.5756015,1,-1,-1
638.8701,331.3581,18.261292,14.098541,0.53429574,1,-1,-1
1094.2689,418.05087,18.505737,14.100525,0.52794594,1,-1,-1
670.19965,336.55557,19.635925,16.939972,0.5269011,1,-1,-1
734.51495,261.76755,15.525452,15.361572,0.52485514,1,-1,-1
539.221,355.5351,22.351868,21.126709,0.5211474,1,-1,-1
1001.1276,146.39189,18.775757,17.000565,0.51404,1,-1,-1
681.3238,286.0335,22.09967,25.762207,0.49496788,1,-1,-1
987.5941,160.23914,16.634521,23.854431,0.49401468,1,-1,-1
917.769,155.56004,18.437012,29.385147,0.4836708,1,-1,-1
615.08496,317.3122,16.123718,13.836548,0.47632855,1,-1,-1
945.17615,225.66284,20.4505,26.116394,0.4650463,2,-1,-1
819.0722,199.37514,14.84198,23.948273,0.46267706,1,-1,-1
731.70374,299.22528,18.006165,17.105164,0.45189136,1,-1,-1
1103.7433,433.53696,15.892822,16.019928,0.43987718,1,-1,-1
393.46417,417.24246,17.693665,9.386688,0.43418926,1,-1,-1
1122.0887,434.47113,15.715332,14.109863,0.4263883,1,-1,-1
729.3502,281.17413,15.830444,17.615387,0.41817218,1,-1,-1
719.55896,267.2849,11.275452,16.58664,0.41708946,1,-1,-1
997.2493,181.69316,25.904785,19.621399,0.4129808,1,-1,-1
1053.0817,147.39459,21.742554,20.107025,0.40303868,1,-1,-1
1219.0487,494.7215,25.146973,17.822388,0.4006232,1,-1,-1
1379.9249,40.69171,19.595825,25.01361,0.38300604,1,-1,-1
452.10422,390.96945,18.001709,19.567078,0.380684,1,-1,-1
1217.6328,402.33984,18.102173,16.792969,0.37834325,1,-1,-1
1108.502,235.15984,22.942139,26.173508,0.37421724,10,-1,-1
705.1874,265.043,15.757324,18.200134,0.36748427,1,-1,-1
946.9815,238.61432,16.914673,25.437805,0.36579454,2,-1,-1
1090.326,277.44382,17.270752,27.19815,0.36064988,1,-1,-1
1081.2792,419.90573,16.019653,15.4045105,0.35703868,1,-1,-1
1318.252,699.5473,33.401978,42.067932,0.35268664,4,-1,-1
1326.9443,149.1443,33.185547,16.769669,0.35005587,1,-1,-1
874.2079,272.65472,20.762817,21.202454,0.34801924,1,-1,-1
628.41095,291.20267,18.948303,18.971252,0.3454642,1,-1,-1
396.92175,427.85944,15.054657,12.747894,0.34476385,1,-1,-1
715.9855,296.69092,14.350708,14.285095,0.34438145,1,-1,-1
1091.9775,438.98572,12.425659,14.0269165,0.3377318,1,-1,-1
1376.4052,18.438398,23.1156,16.599905,0.33376676,10,-1,-1
1027.537,189.07109,30.895264,20.396103,0.32977194,1,-1,-1
1260.4493,393.94934,11.273071,18.809906,0.3167398,1,-1,-1
724.4791,309.5105,20.095276,23.75415,0.31661564,1,-1,-1
958.161,224.83348,17.01239,26.29329,0.31652975,2,-1,-1
1347.0542,0.0,38.60205,16.09958,0.31339547,10,-1,-1
1045.9287,685.9142,21.267822,22.433533,0.3113218,1,-1,-1
910.2442,238.94176,28.352844,31.432968,0.31009698,1,-1,-1
820.8393,258.72964,19.095459,22.039856,0.30938938,1,-1,-1
710.7456,260.77252,17.562805,21.725677,0.30564708,1,-1,-1
1219.0487,494.7215,25.146973,17.822388,0.29096514,2,-1,-1
1107.3861,624.6443,13.689087,13.769836,0.28901297,1,-1,-1
1218.7769,741.2613,21.660034,16.156128,0.2858256,10,-1,-1
1107.832,76.771065,29.957886,46.59984,0.28355908,4,-1,-1
1089.9681,277.4988,17.782715,27.34671,0.28343642,2,-1,-1
1106.2057,78.74683,32.25891,44.55977,0.28126967,5,-1,-1
910.29645,238.81035,28.724365,31.500381,0.2811159,2,-1,-1
1122.0436,631.57465,14.774902,14.395935,0.27583587,1,-1,-1
994.9164,148.09259,20.153198,17.91034,0.2666097,1,-1,-1
1107.6523,624.564,19.970703,19.019592,0.26547718,1,-1,-1
1380.1205,40.242863,19.400269,25.769756,0.26474267,10,-1,-1
974.8374,232.83537,15.272522,25.518997,0.26415086,2,-1,-1
938.73737,217.92342,21.958557,24.474792,0.26371354,2,-1,-1
1107.8495,434.34668,20.37146,14.104279,0.26359475,1,-1,-1
1215.639,402.45856,19.526733,16.962646,0.2583714,10,-1,-1
1195.5883,414.50613,21.315186,14.124542,0.2532323,1,-1,-1
1138.6833,54.657948,39.10254,46.200497,0.25253284,6,-1,-1
422.55002,416.15726,21.053345,21.04071,0.24972498,1,-1,-1
708.51196,257.4851,15.202454,19.480347,0.24839112,1,-1,-1
1073.6249,669.0804,64.42737,118.46356,0.24714762,6,-1,-1
723.18097,283.47122,23.376892,24.225555,0.2470127,1,-1,-1
1337.0995,196.5719,13.998047,19.069565,0.24516457,1,-1,-1
1211.6222,404.88184,21.140015,18.233154,0.23871574,1,-1,-1
1190.5306,196.46764,26.368896,29.065506,0.2379741,3,-1,-1
1217.843,742.4286,24.04126,14.999207,0.23783818,3,-1,-1
1346.2256,195.02422,15.308838,19.515823,0.23723087,1,-1,-1
964.8916,223.96953,19.099365,28.261047,0.23688623,2,-1,-1
451.7265,391.0767,18.835663,19.634796,0.23688194,2,-1,-1
1070.8655,199.56479,23.678589,30.946487,0.23683247,1,-1,-1
904.5792,241.60304,24.162842,31.054276,0.2357699,1,-1,-1
971.9344,222.5794,16.39856,28.545425,0.23514071,2,-1,-1
690.2645,286.30643,12.629517,18.211334,0.23292285,1,-1,-1
682.0993,282.04376,12.567383,12.4122925,0.2283085,1,-1,-1
641.8852,328.3563,21.009827,15.188416,0.22729734,1,-1,-1
976.57355,155.35994,18.266663,23.043457,0.22472793,10,-1,-1
1251.3289,0.0,44.632202,27.01607,0.2239177,4,-1,-1
687.4573,292.64084,15.576904,17.414886,0.22226042,1,-1,-1
393.56943,418.94525,20.00293,20.174347,0.22013599,1,-1,-1
1004.76697,230.05246,14.912537,12.405121,0.21859229,2,-1,-1
1127.5249,634.2961,10.529419,11.267822,0.21711358,1,-1,-1
1122.0436,631.57465,14.774902,14.395935,0.21697584,2,-1,-1
