823.34,302.54245,36.368347,59.841797,0.9337617,4,-1,-1
626.3249,727.6746,45.988953,98.38324,0.91917646,4,-1,-1
823.90283,233.44499,34.255676,59.5616,0.86912864,4,-1,-1
844.14014,681.2504,83.600525,92.87976,0.8624139,4,-1,-1
596.834,7.764509,28.085022,41.915848,0.82514703,4,-1,-1
761.1809,22.59423,27.985413,46.192528,0.82191133,4,-1,-1
590.05383,905.7742,58.37622,119.64148,0.7136663,4,-1,-1
1063.627,710.5299,24.894531,23.76886,0.43716824,1,-1,-1
821.8874,125.741104,31.55658,45.792343,0.4079417,4,-1,-1
583.87524,48.07327,32.724854,51.201664,0.37935406,4,-1,-1
395.7744,893.1607,17.156647,16.063293,0.35805327,1,-1,-1
917.6056,983.5312,14.768433,19.611145,0.34619364,1,-1,-1
915.1025,980.4606,14.345642,18.219604,0.28985977,1,-1,-1
820.1922,125.2842,31.88092,46.95542,0.2208462,5,-1,-1
911.15576,978.1603,23.28418,24.38269,0.2151385,1,-1,-1
582.5121,85.9753,29.68042,44.23545,0.21448696,4,-1,-1
863.86707,232.32881,35.770813,25.425095,0.19798458,10,-1,-1
1063.7296,710.2787,24.537598,24.1109,0.19274777,10,-1,-1
820.34186,62.169758,37.849,56.33254,0.19056839,4,-1,-1
917.6056,983.5312,14.768433,19.611145,0.1819584,2,-1,-1
953.8952,962.9373,16.757751,13.613159,0.17683116,1,-1,-1
1076.2654,717.8181,13.183716,15.34729,0.172589,1,-1,-1
920.32965,990.65247,11.164368,12.8741455,0.16749689,1,-1,-1
578.4523,59.375282,39.62439,64.04801,0.15848061,4,-1,-1
915.1025,980.4606,14.345642,18.219604,0.14983481,2,-1,-1
402.00272,917.7416,20.366943,21.983398,0.14288831,1,-1,-1
823.91113,233.68425,34.006653,59.468124,0.14242333,5,-1,-1
1026.37,757.8843,25.628784,35.163147,0.14184472,1,-1,-1
476.10632,1006.9112,23.044098,39.544373,0.14144656,1,-1,-1
