412.68536,73.17928,23.54419,25.21312,0.84050274,1,-1,-1
419.01382,733.9246,18.6109,23.683838,0.81190586,1,-1,-1
394.12762,119.11898,20.861938,19.507072,0.80353063,1,-1,-1
432.1396,729.4862,22.077637,23.172485,0.76838505,1,-1,-1
392.73193,101.99879,20.555634,18.505882,0.74765587,1,-1,-1
435.77646,129.58621,23.055206,23.541016,0.7220734,1,-1,-1
510.25668,217.33115,19.332977,18.261246,0.71672696,1,-1,-1
376.13992,687.2592,24.845856,24.57898,0.7151279,1,-1,-1
398.3581,627.2603,15.968292,17.065063,0.7067076,1,-1,-1
403.6878,48.03225,20.404663,25.326927,0.7063789,1,-1,-1
388.63916,86.27573,20.368958,17.115654,0.6946465,1,-1,-1
442.59976,171.71516,19.929504,26.619705,0.6752621,1,-1,-1
404.76514,637.3914,19.549622,17.924927,0.67223,1,-1,-1
397.60623,737.3083,21.1828,26.31549,0.6453123,1,-1,-1
379.17297,612.39343,23.034851,18.763245,0.6423125,1,-1,-1
466.02264,114.52716,19.988525,24.007172,0.63625145,1,-1,-1
407.59613,386.7097,22.156555,15.2164,0.6246713,1,-1,-1
481.68497,154.57832,18.186188,17.805923,0.6193803,1,-1,-1
419.94165,368.90247,17.02713,13.484741,0.6134054,1,-1,-1
458.34448,355.94412,19.818695,11.894623,0.6118575,1,-1,-1
458.5729,205.91664,18.766235,18.383713,0.61035913,1,-1,-1
395.66437,582.9609,19.386963,19.308899,0.5905278,1,-1,-1
364.46347,686.81195,21.443634,22.343445,0.5831469,1,-1,-1
386.78336,480.54135,25.878021,14.382233,0.5753394,1,-1,-1
404.6589,464.8328,20.622864,13.744873,0.55069464,1,-1,-1
509.70782,385.27032,20.55426,17.909454,0.54583365,1,-1,-1
393.33722,273.1995,13.611084,16.661194,0.54081124,1,-1,-1
410.39725,30.196213,21.407349,22.238884,0.53967625,1,-1,-1
439.07224,236.78465,18.605652,19.600174,0.5337906,1,-1,-1
486.265,214.14952,18.41977,18.78981,0.53222996,1,-1,-1
446.22025,751.2468,19.83844,20.89093,0.5219626,1,-1,-1
449.47864,477.73276,13.886505,15.295868,0.5041393,1,-1,-1
382.223,585.709,16.24234,14.737549,0.50287133,1,-1,-1
487.83075,186.84306,19.532288,22.063232,0.50234365,1,-1,-1
452.8392,258.21667,17.074005,18.042908,0.49853718,1,-1,-1
425.28387,47.45645,18.540009,23.210815,0.4946508,1,-1,-1
376.69748,272.2337,15.605469,14.630127,0.48948097,1,-1,-1
413.53882,756.54565,23.161713,23.292236,0.48748267,1,-1,-1
431.13022,53.011204,19.8396,27.761036,0.4846073,1,-1,-1
363.12772,728.8332,23.247498,19.907898,0.47316012,1,-1,-1
358.27295,288.7945,17.950989,17.377869,0.44756228,1,-1,-1
503.08698,157.95015,28.02539,20.960876,0.4409153,1,-1,-1
513.46295,188.26537,23.007019,20.083557,0.420441,1,-1,-1
477.07907,320.45416,16.216095,17.036835,0.4106597,1,-1,-1
415.92465,520.41046,26.52826,17.985046,0.39967492,1,-1,-1
464.11893,477.16122,15.347046,16.608276,0.39736313,1,-1,-1
372.80283,744.3363,23.469116,25.965271,0.39436427,1,-1,-1
370.47507,29.209225,22.852173,24.026981,0.39367318,1,-1,-1
453.3097,102.51476,21.506104,22.697395,0.3929842,1,-1,-1
389.56537,585.01843,19.906372,17.790588,0.37930194,1,-1,-1
467.7225,287.61234,9.997131,12.553741,0.37546068,1,-1,-1
469.4415,287.7601,18.477356,22.168793,0.37074667,1,-1,-1
364.4442,655.7041,17.005493,19.578186,0.3694266,1,-1,-1
380.7829,270.45343,15.657623,17.850403,0.36456668,1,-1,-1
381.91147,452.19772,22.473969,15.467712,0.355408,1,-1,-1
394.48947,111.015495,19.31311,22.486824,0.35088617,1,-1,-1
461.29022,616.0112,16.249939,17.090454,0.34494102,1,-1,-1
451.69012,258.85794,12.014954,14.083008,0.3434321,1,-1,-1
363.12772,728.8332,23.247498,19.907898,0.33519033,2,-1,-1
479.2019,286.08505,10.930756,14.151276,0.3325987,1,-1,-1
378.22708,509.2561,25.871246,18.915771,0.32829207,10,-1,-1
471.8903,366.9013,11.472626,13.964539,0.3270616,1,-1,-1
345.7444,411.5336,23.051453,18.54184,0.3257563,2,-1,-1
482.25937,386.90915,9.933105,13.348175,0.32513687,1,-1,-1
456.5085,173.38191,17.732574,28.320114,0.3245899,1,-1,-1
482.66495,387.71384,16.622864,15.783966,0.32302338,1,-1,-1
372.912,744.45667,23.250244,25.497864,0.31451392,10,-1,-1
461.29303,263.66568,9.430908,13.623138,0.31261963,1,-1,-1
420.97943,428.68692,24.379028,14.870544,0.312135,1,-1,-1
421.93594,217.35211,17.506226,19.5309,0.31196576,1,-1,-1
382.7728,543.30743,28.147003,17.237793,0.309568,1,-1,-1
324.70578,583.9971,27.407227,23.867859,0.3089759,3,-1,-1
541.7131,228.92702,38.952026,22.434341,0.30316442,3,-1,-1
615.5347,461.31796,33.57483,17.553772,0.30197537,3,-1,-1
401.14645,627.0658,21.039642,19.266968,0.2994272,1,-1,-1
468.0764,288.19174,14.8237,15.194336,0.29645187,1,-1,-1
509.37512,170.82462,23.203735,17.92839,0.29040062,1,-1,-1
410.99664,222.87802,16.289612,16.127808,0.28995717,2,-1,-1
410.64258,224.99771,18.652008,18.855225,0.28825468,1,-1,-1
399.39783,7.181607,20.622162,23.201563,0.2867273,1,-1,-1
419.60645,220.18799,18.691559,18.02687,0.28609633,2,-1,-1
420.80368,428.61832,24.90451,15.068695,0.28459787,10,-1,-1
324.84506,583.87036,26.782806,23.83844,0.28397715,10,-1,-1
486.55643,214.25041,18.30069,18.573196,0.2780363,2,-1,-1
422.63776,731.18823,23.02179,23.534729,0.27417022,1,-1,-1
386.3605,480.55826,26.227386,14.490631,0.2720359,2,-1,-1
513.46295,188.26537,23.007019,20.083557,0.26746565,2,-1,-1
417.02313,740.4474,20.178406,25.113953,0.2661975,1,-1,-1
487.68588,186.45435,18.928192,22.561935,0.26366717,2,-1,-1
378.39963,509.88394,25.57779,17.4628,0.26204786,1,-1,-1
408.65854,520.81647,21.00827,16.003113,0.26101238,1,-1,-1
386.3605,480.55826,26.227386,14.490631,0.2601128,10,-1,-1
514.45404,135.48143,20.301697,23.181412,0.25864643,1,-1,-1
325.01443,582.98553,28.209991,25.037048,0.25831652,1,-1,-1
396.9871,24.166653,19.351013,19.811314,0.25687194,1,-1,-1
348.29108,744.1186,22.877289,22.715576,0.2531742,1,-1,-1
503.08698,157.95015,28.02539,20.960876,0.25252363,2,-1,-1
363.12772,728.8332,23.247498,19.907898,0.25070524,10,-1,-1
335.20395,586.33575,21.043243,22.165833,0.24433655,1,-1,-1
458.80368,354.56458,12.307465,11.165314,0.24114877,1,-1,-1
425.52887,520.3687,15.430603,15.102356,0.24055997,1,-1,-1
420.14374,45.2475,19.919342,21.46082,0.23921272,1,-1,-1
538.5828,140.28528,27.395874,31.441315,0.23797134,1,-1,-1
461.207,106.34521,20.834778,28.28228,0.23765755,1,-1,-1
510.11737,217.18944,19.39685,18.372665,0.23707971,2,-1,-1
339.90298,592.57153,14.69455,15.522888,0.23620456,1,-1,-1
473.39832,470.68283,11.137817,16.949951,0.22838077,1,-1,-1
372.24716,744.3918,23.840057,25.19751,0.22799122,2,-1,-1
410.22513,524.516,13.122803,11.360657,0.22662315,2,-1,-1
412.91812,765.5348,18.244537,19.494873,0.22455397,1,-1,-1
469.8704,474.83612,12.918152,19.985535,0.22389945,1,-1,-1
480.47757,153.94612,19.867676,20.65651,0.2184926,2,-1,-1
475.8375,319.9524,10.576721,14.187225,0.2184872,1,-1,-1
346.6251,393.38037,19.365387,24.183899,0.21675938,2,-1,-1
412.556,518.36444,27.97696,17.669312,0.21586046,2,-1,-1
604.8632,462.4573,45.84076,25.077728,0.21394175,3,-1,-1
410.14484,217.88454,18.95169,18.858871,0.21156263,1,-1,-1
382.88144,452.6767,14.009247,12.3229065,0.2076469,1,-1,-1
489.2259,389.5277,10.505859,13.000946,0.2071135,1,-1,-1
548.2914,229.58403,47.507935,28.106552,0.20610854,3,-1,-1
335.20395,586.33575,21.043243,22.165833,0.2052083,3,-1,-1
557.3325,240.48026,37.66626,27.783508,0.20320606,3,-1,-1
415.1022,437.77197,12.346924,10.416779,0.2028805,1,-1,-1
378.78427,509.50146,24.993652,18.133179,0.2028018,2,-1,-1
418.03204,435.15884,14.549774,14.599457,0.20252874,1,-1,-1
411.96298,217.0224,17.741943,15.912476,0.20204052,2,-1,-1
507.6097,172.83302,19.9404,23.479187,0.20190516,1,-1,-1
495.39697,157.49097,27.191101,19.225494,0.20165974,1,-1,-1
545.0426,150.22366,22.636658,22.942535,0.19828692,1,-1,-1
476.46768,293.07993,13.553925,18.9917,0.19756156,1,-1,-1
384.05002,543.1637,14.716461,15.266296,0.19733584,1,-1,-1
517.5018,129.95427,23.064453,25.982834,0.19710982,1,-1,-1
403.16336,581.8144,18.150269,20.336182,0.19221485,1,-1,-1
509.36252,170.75179,23.15976,18.605362,0.19098908,2,-1,-1
399.3272,7.271479,20.661224,22.094221,0.18996572,2,-1,-1
420.97943,428.68692,24.379028,14.870544,0.18925333,2,-1,-1
335.20395,586.33575,21.043243,22.165833,0.18848148,10,-1,-1
451.67972,52.399166,19.734528,24.023235,0.18837544,1,-1,-1
417.9261,368.82648,10.142822,11.653198,0.1879493,1,-1,-1
535.78986,507.949,48.67102,24.656708,0.18787101,3,-1,-1
403.01016,29.240757,22.702972,21.30754,0.18752164,1,-1,-1
457.9044,183.50703,13.741272,19.729004,0.18748164,1,-1,-1
440.51404,68.12611,19.267181,27.818336,0.1868954,1,-1,-1
610.6379,516.4737,24.372925,26.353638,0.18473354,1,-1,-1
410.6992,222.55185,18.146423,20.014252,0.18456632,10,-1,-1
413.31857,761.7036,15.6736145,16.661987,0.18388313,1,-1,-1
425.8839,521.43976,12.059631,12.773743,0.18378744,2,-1,-1
404.83658,637.55383,19.365692,17.433655,0.18263894,2,-1,-1
458.4319,205.80688,18.57898,18.208069,0.18260467,2,-1,-1
382.7728,543.30743,28.147003,17.237793,0.1824305,10,-1,-1
535.5219,507.86044,48.953857,25.111115,0.18179536,10,-1,-1
348.29108,744.1186,22.877289,22.715576,0.18066564,2,-1,-1
412.556,518.36444,27.97696,17.669312,0.18059975,10,-1,-1
515.662,134.64542,14.71405,16.378891,0.18039012,1,-1,-1
415.89438,215.94987,18.517334,17.621948,0.18003038,1,-1,-1
357.8228,289.34064,11.57962,14.09729,0.17922682,1,-1,-1
40.4115,56.986164,15.3498955,28.820911,0.17898402,1,-1,-1
384.56146,609.7565,19.746155,17.052673,0.17737636,1,-1,-1
384.3753,269.00742,11.276489,14.095398,0.17397985,1,-1,-1
344.53036,763.87744,27.631104,23.666504,0.17373466,1,-1,-1
482.06894,387.36444,17.66272,16.051544,0.17365193,10,-1,-1
426.5393,223.19125,10.824829,15.329636,0.17342821,2,-1,-1
408.65854,520.81647,21.00827,16.003113,0.17291659,2,-1,-1
386.37402,584.19244,13.257751,12.762146,0.17193565,1,-1,-1
32.612232,15.69371,36.162945,71.93874,0.1719239,1,-1,-1
571.98517,166.09991,40.122986,28.817764,0.17191967,3,-1,-1
410.07242,2.3332243,20.314056,26.39713,0.17189586,1,-1,-1
439.30048,237.04709,18.49887,19.152252,0.17133662,10,-1,-1
39.166885,37.608234,21.790554,49.220356,0.17069808,1,-1,-1
419.1435,217.90608,18.529785,21.346344,0.17015314,10,-1,-1
363.64084,685.7018,18.87976,22.813354,0.16934204,2,-1,-1
352.10083,508.42755,36.011322,18.881287,0.16927698,10,-1,-1
540.96173,492.15875,44.669067,18.853333,0.16909188,3,-1,-1
594.77185,473.92685,52.354553,23.596466,0.16868067,3,-1,-1
460.84396,184.36687,20.945984,22.464249,0.16861317,1,-1,-1
404.11414,41.991028,21.928192,23.113487,0.16768757,1,-1,-1
602.7599,631.29913,51.556213,97.11658,0.16744953,4,-1,-1
333.41223,740.866,21.530548,24.16211,0.16729057,1,-1,-1
388.96667,510.8476,14.29245,20.08606,0.16595614,1,-1,-1
426.1622,370.67117,11.396606,10.79953,0.16545436,1,-1,-1
385.1156,482.3863,15.106262,11.509949,0.16464564,1,-1,-1
344.4164,400.77942,23.088745,23.654266,0.16309643,2,-1,-1
373.7454,687.6213,17.616486,20.092224,0.16296008,1,-1,-1
415.8858,0.0,23.978943,18.543348,0.16224527,1,-1,-1
453.448,478.13824,15.306946,13.891571,0.16164398,1,-1,-1
538.8359,153.75719,25.52771,23.968018,0.16136941,1,-1,-1
346.02426,513.5844,26.479462,13.648743,0.16121665,10,-1,-1
410.22513,524.516,13.122803,11.360657,0.15994474,1,-1,-1
437.37463,236.52924,13.728302,15.9570465,0.15903136,1,-1,-1
515.41693,136.29172,22.718811,22.69432,0.15830982,2,-1,-1
377.2598,274.44693,22.22586,16.945923,0.1583054,1,-1,-1
414.77695,522.40717,12.167816,11.491638,0.15795144,2,-1,-1
477.44687,153.24077,26.71759,24.695435,0.1577918,1,-1,-1
505.29877,162.91862,28.460266,29.945908,0.15682006,1,-1,-1
378.39963,509.88394,25.57779,17.4628,0.15679985,3,-1,-1
426.5393,223.19125,10.824829,15.329636,0.1564984,1,-1,-1
343.90897,764.97284,29.30835,22.571106,0.1564742,10,-1,-1
508.75967,172.19624,16.15335,13.275085,0.15642148,1,-1,-1
460.32684,169.46652,21.043274,29.021652,0.15636325,1,-1,-1
357.1017,749.06274,34.564484,34.007202,0.15600494,10,-1,-1
412.84183,757.4643,20.671051,22.468018,0.15542504,2,-1,-1
411.7251,226.38127,11.890503,10.032928,0.15461189,2,-1,-1
445.19083,240.72478,11.218475,15.95314,0.15287888,1,-1,-1
376.47034,685.8123,24.326782,25.342896,0.15254015,2,-1,-1
412.68536,73.17928,23.54419,25.21312,0.15238574,4,-1,-1
397.54156,739.35913,21.217133,24.48346,0.15181613,2,-1,-1
337.03378,742.383,17.670685,24.203796,0.15171254,2,-1,-1
391.4665,537.615,8.843811,10.949707,0.15115362,1,-1,-1
387.39175,272.4975,9.543701,16.35846,0.15112191,1,-1,-1
363.58188,491.977,17.975311,23.030457,0.15095767,1,-1,-1
375.5119,490.85342,14.189362,21.264496,0.15031877,1,-1,-1
433.91876,62.126934,23.293732,28.791363,0.15019697,1,-1,-1
511.2375,175.48878,26.742737,20.030258,0.14851168,1,-1,-1
392.7032,101.95762,20.453674,18.389168,0.14836007,2,-1,-1
459.7357,205.97833,10.909973,15.658966,0.14815217,1,-1,-1
541.33844,491.68414,43.040283,18.957825,0.14778233,10,-1,-1
389.13144,86.78076,19.62204,17.372955,0.14517379,2,-1,-1
434.37103,60.997784,15.162262,23.416912,0.14466491,1,-1,-1
601.10986,466.0764,48.625244,27.83789,0.14417005,10,-1,-1
376.84476,745.6924,15.972351,18.029846,0.14411789,1,-1,-1
585.92554,326.31998,15.94342,21.605896,0.1436334,1,-1,-1
372.24716,744.3918,23.840057,25.19751,0.14271057,3,-1,-1
543.48315,489.4749,60.933594,25.635315,0.14248806,3,-1,-1
376.33926,36.7624,19.676392,19.116253,0.14248571,1,-1,-1
220.98564,645.75867,20.156845,16.211548,0.14197081,1,-1,-1
361.4455,657.7939,17.399078,24.60498,0.14139917,1,-1,-1
485.27197,388.37527,9.644928,13.190887,0.1403715,1,-1,-1
560.75684,246.12987,22.063477,22.33815,0.13988605,1,-1,-1
464.30087,477.51443,9.70636,12.668945,0.13954169,1,-1,-1
390.4707,273.50665,10.971436,15.359375,0.13944006,1,-1,-1
467.4752,288.04248,10.377533,11.681702,0.13933414,2,-1,-1
407.47488,55.49717,19.893463,23.895836,0.13931549,1,-1,-1
510.0707,385.5812,20.10788,17.834808,0.13924181,2,-1,-1
1382.6636,0.0,16.857178,14.747362,0.13866675,1,-1,-1
514.06476,132.16093,35.262695,34.741196,0.13836235,1,-1,-1
503.96268,158.78073,20.364044,12.858719,0.13746345,1,-1,-1
515.4215,134.23967,15.765442,17.99208,0.13741753,2,-1,-1
445.96597,760.48987,19.374298,13.14856,0.13710621,1,-1,-1
560.75684,246.12987,22.063477,22.33815,0.1369406,3,-1,-1
409.662,226.24883,21.702545,17.33789,0.13686171,2,-1,-1
544.7502,144.62213,22.12732,28.079315,0.13679802,2,-1,-1
518.7303,386.8315,10.121582,15.85141,0.13627508,1,-1,-1
377.15945,0.0,22.90689,18.02238,0.13623434,1,-1,-1
565.4002,232.69243,70.56268,34.29277,0.13498965,3,-1,-1
403.53564,464.5748,22.27359,15.176758,0.13488027,2,-1,-1
386.73572,580.78766,20.813965,17.419678,0.1342709,1,-1,-1
364.4442,655.7041,17.005493,19.578186,0.13324603,2,-1,-1
421.65317,752.8612,19.194489,21.80603,0.13296282,1,-1,-1
389.24362,522.5895,8.050568,9.259399,0.1327644,1,-1,-1
416.63046,515.9831,20.199493,16.809692,0.13261136,1,-1,-1
410.6992,222.55185,18.146423,20.014252,0.1325154,3,-1,-1
571.4249,612.747,87.17108,131.79022,0.1323877,4,-1,-1
417.5656,753.1554,15.191803,21.24701,0.13234538,1,-1,-1
383.37646,540.30634,29.064209,21.568054,0.1322918,3,-1,-1
346.6484,513.6896,25.687286,13.450562,0.13196036,3,-1,-1
419.1435,217.90608,18.529785,21.346344,0.13188806,3,-1,-1
435.4549,51.070213,22.491486,25.772354,0.13142529,1,-1,-1
614.50256,476.38547,34.450073,16.66571,0.13140705,3,-1,-1
384.63705,451.55856,23.167938,15.237946,0.13089225,2,-1,-1
629.2066,288.801,23.034485,17.186218,0.13084376,1,-1,-1
409.02414,386.5332,12.510895,13.096008,0.13061932,1,-1,-1
455.61874,167.60007,17.757751,24.157684,0.12997907,1,-1,-1
475.86765,471.87265,8.4496155,10.836853,0.12972116,1,-1,-1
367.43484,747.66144,23.68341,26.815796,0.12969905,1,-1,-1
462.60825,619.71826,10.823853,12.198486,0.1295881,1,-1,-1
470.10214,118.80508,13.604675,17.221062,0.12950534,1,-1,-1
437.12433,754.8115,27.101868,21.089722,0.12935928,1,-1,-1
345.43445,406.568,22.046844,21.93753,0.1287049,1,-1,-1
586.908,164.27283,30.686707,28.572723,0.12840068,3,-1,-1
503.08698,157.95015,28.02539,20.960876,0.12831253,10,-1,-1
615.24854,461.06516,35.64441,23.79718,0.12809277,2,-1,-1
437.37524,235.2031,18.720642,20.664612,0.12746105,2,-1,-1
220.92578,645.36,20.540527,16.654968,0.12725946,2,-1,-1
394.81494,482.02023,15.517853,11.175781,0.12690744,1,-1,-1
442.59976,171.71516,19.929504,26.619705,0.1267744,4,-1,-1
0.0,195.96538,16.784077,31.24411,0.12666243,1,-1,-1
398.1932,633.96277,21.731262,20.342407,0.12582764,1,-1,-1
393.28848,586.3169,10.256561,16.409912,0.12541103,1,-1,-1
566.2663,492.90607,45.458435,22.821716,0.12492627,3,-1,-1
353.7175,761.8777,26.904602,21.024536,0.12446323,1,-1,-1
426.89587,48.974857,11.328247,15.858852,0.12431693,1,-1,-1
410.39725,30.196213,21.407349,22.238884,0.12419504,2,-1,-1
479.4505,286.33728,10.314484,13.537659,0.12375936,2,-1,-1
465.37457,114.094536,21.147125,24.255394,0.12338784,2,-1,-1
482.44196,386.77066,9.770172,13.569855,0.12334442,2,-1,-1
389.02722,542.7997,14.240662,15.180847,0.12334311,1,-1,-1
507.1081,162.52591,17.961914,18.31575,0.12313303,1,-1,-1
