502.59344,546.78656,61.383484,102.15546,0.9298366,4,-1,-1
801.1001,208.58696,73.26758,69.184616,0.84794676,4,-1,-1
67.65202,478.68594,99.989,81.36777,0.8093361,4,-1,-1
477.38757,400.1194,85.08661,80.41257,0.74365604,4,-1,-1
927.7964,82.04756,63.53174,64.698456,0.7419894,4,-1,-1
314.70422,653.45013,87.93741,85.17969,0.73915774,4,-1,-1
410.92325,461.39624,83.7319,81.93793,0.7372652,4,-1,-1
17.326092,375.1472,84.87488,73.8804,0.7354884,4,-1,-1
606.21576,275.9983,83.410095,73.98959,0.72231656,4,-1,-1
549.3347,461.2822,79.79614,86.63669,0.699527,4,-1,-1
302.8119,601.5021,21.325775,17.283508,0.64165384,1,-1,-1
1031.7771,0.0,55.623047,34.943996,0.63968647,4,-1,-1
0.0,388.28296,42.88067,61.362732,0.6254022,4,-1,-1
0.0,339.65897,40.260765,56.50003,0.6184832,4,-1,-1
234.66786,576.03815,95.098434,89.87744,0.6181001,4,-1,-1
309.7502,589.0294,18.324524,15.2751465,0.61745656,1,-1,-1
540.36536,328.7671,89.8974,87.39334,0.593647,4,-1,-1
865.93146,137.15065,71.43359,74.79147,0.58440065,5,-1,-1
258.47702,672.08325,142.2059,115.46069,0.58411354,6,-1,-1
5.8590035,424.40607,84.83232,71.90588,0.5150874,4,-1,-1
824.5459,67.929344,72.45007,72.8473,0.512105,4,-1,-1
135.4539,551.65845,101.239426,97.03607,0.5114351,4,-1,-1
881.08057,17.624142,62.143494,65.28917,0.5092647,4,-1,-1
660.67633,346.03452,80.44617,80.60278,0.5062186,4,-1,-1
1210.1438,368.51334,23.383545,22.704895,0.5044308,1,-1,-1
724.5,280.06348,82.2038,77.73233,0.45999122,4,-1,-1
725.0936,278.5834,78.03992,80.33905,0.45938757,5,-1,-1
662.1264,345.56348,79.33124,80.15527,0.45913345,5,-1,-1
691.92865,200.94951,69.14209,71.12184,0.45394543,4,-1,-1
975.6802,36.32999,57.078003,59.65926,0.44657958,5,-1,-1
215.92499,617.99176,98.3251,99.797485,0.4409851,4,-1,-1
823.74036,0.0,80.137146,70.781876,0.42958254,5,-1,-1
974.9632,36.57564,58.315002,59.42133,0.42453024,4,-1,-1
558.2345,339.39948,16.380737,21.988983,0.40968096,1,-1,-1
654.9235,395.4245,14.453308,20.492737,0.40593046,1,-1,-1
881.08057,17.624142,62.143494,65.28917,0.4035017,5,-1,-1
929.78314,0.0,55.375122,34.098553,0.3842895,4,-1,-1
215.92499,617.99176,98.3251,99.797485,0.371468,5,-1,-1
135.24706,551.8005,101.48007,96.68829,0.36789748,5,-1,-1
928.23834,0.0,58.863586,34.194466,0.36541444,5,-1,-1
823.97925,66.732544,72.09119,74.93799,0.36194152,5,-1,-1
3.851083,423.465,86.77872,72.17618,0.34987313,5,-1,-1
823.74036,0.0,80.137146,70.781876,0.3455119,4,-1,-1
541.0007,327.63626,88.4599,88.41858,0.33891606,5,-1,-1
690.55115,198.22942,70.894104,72.242966,0.33889163,5,-1,-1
553.8173,219.39421,111.79779,101.96748,0.3292664,6,-1,-1
1339.5188,516.688,8.858887,7.6887207,0.32065952,1,-1,-1
787.07477,308.2092,46.8761,48.134186,0.31117666,4,-1,-1
234.66786,576.03815,95.098434,89.87744,0.29583323,5,-1,-1
866.2769,137.2854,70.50433,74.877106,0.27426958,4,-1,-1
546.5225,460.88815,82.1579,87.13553,0.2738554,5,-1,-1
795.35126,294.5065,46.692017,54.382324,0.2605812,4,-1,-1
557.9871,339.48853,16.519836,21.825928,0.2558555,2,-1,-1
501.4622,342.05545,25.192047,33.11319,0.25352675,10,-1,-1
507.26053,354.95203,15.2760315,21.291077,0.25099006,1,-1,-1
290.4302,775.746,17.785187,11.797974,0.24773234,1,-1,-1
411.80035,460.8176,84.19241,84.84189,0.23726237,5,-1,-1
1020.20056,83.17343,26.304565,35.42943,0.23654556,7,-1,-1
596.881,766.35846,21.592102,21.185486,0.23372754,10,-1,-1
1321.0394,552.04376,8.706055,7.8275146,0.2319507,1,-1,-1
