731.22815,154.0077,18.339111,26.045197,0.7961085,1,-1,-1
680.89905,86.184784,16.039185,32.255623,0.77964026,1,-1,-1
205.49825,159.5306,25.012726,29.263535,0.7618557,1,-1,-1
229.08365,276.08694,25.064697,24.279327,0.7409478,1,-1,-1
833.1801,284.17792,16.71753,24.84787,0.7403011,1,-1,-1
588.8721,72.20906,15.661438,24.37043,0.73967165,1,-1,-1
292.9682,311.15305,21.809113,18.15152,0.69131005,1,-1,-1
1081.0685,305.99762,21.437256,20.413849,0.6887689,1,-1,-1
305.1941,275.96967,23.765747,24.38211,0.6508511,1,-1,-1
964.86053,174.64294,17.068115,18.600983,0.6379215,1,-1,-1
931.54156,262.30548,43.97705,25.22815,0.6185217,10,-1,-1
861.77167,312.82693,16.294067,17.398773,0.48783198,1,-1,-1
488.9261,700.1199,26.365295,24.1521,0.48388255,1,-1,-1
1087.9923,280.6794,24.825684,19.733795,0.46882755,2,-1,-1
468.37036,660.6755,16.824371,11.332642,0.45814556,1,-1,-1
1080.8423,304.92047,21.830688,22.179413,0.44419178,2,-1,-1
595.4524,1.1538182,14.375061,23.102282,0.43983042,1,-1,-1
455.67392,622.2829,13.098297,9.689941,0.423438,1,-1,-1
1067.666,268.9606,29.517456,24.483612,0.41178754,2,-1,-1
489.2081,699.7707,26.050018,24.519348,0.3907679,2,-1,-1
386.40518,569.7601,12.250763,12.664734,0.3812207,2,-1,-1
389.7615,164.16238,42.319366,47.03653,0.37923053,4,-1,-1
908.8079,410.5864,12.399292,14.417236,0.3737717,1,-1,-1
1053.403,232.76355,15.734253,19.776398,0.3675498,2,-1,-1
429.91257,606.2025,12.613129,19.621765,0.35089955,1,-1,-1
891.25305,416.41455,22.609497,20.300995,0.332095,1,-1,-1
444.8485,623.512,10.059906,11.80072,0.3298777,1,-1,-1
776.06824,362.38766,13.133728,14.844391,0.3206182,1,-1,-1
863.4092,313.74503,12.522278,14.096313,0.31229278,2,-1,-1
329.3059,16.767122,106.92395,119.9299,0.306736,4,-1,-1
1064.1431,270.9309,28.592163,23.283173,0.29570943,1,-1,-1
1054.7529,254.91824,17.13501,19.052734,0.29484987,2,-1,-1
293.0189,311.1333,21.804688,18.280975,0.29216498,2,-1,-1
452.78152,623.60016,11.662872,9.624756,0.2893622,1,-1,-1
1054.6393,254.24632,17.112793,19.56865,0.2865375,1,-1,-1
1075.644,267.74554,23.379517,17.878906,0.28645748,2,-1,-1
901.39813,418.14984,11.21637,13.499359,0.27218914,1,-1,-1
1053.9918,232.93108,14.81897,19.345932,0.26281607,1,-1,-1
386.7161,569.7982,11.780182,13.766174,0.260965,1,-1,-1
455.6203,622.77264,12.605499,10.080322,0.2597463,2,-1,-1
1097.0065,281.226,15.36145,13.888977,0.2541266,2,-1,-1
1065.1188,276.1783,23.860718,18.818542,0.25164387,2,-1,-1
425.54282,193.38002,34.6391,45.034515,0.25132287,4,-1,-1
468.45346,660.8328,16.698944,10.880798,0.25035954,2,-1,-1
478.2063,155.95906,31.388763,49.40576,0.24624345,4,-1,-1
444.15292,621.77,23.738464,15.225464,0.23955923,10,-1,-1
448.41522,624.09985,12.006073,9.688232,0.23841926,1,-1,-1
629.5269,521.5991,19.140564,14.637939,0.23688653,1,-1,-1
626.016,522.5303,12.35022,12.374512,0.2355707,1,-1,-1
388.47916,569.1378,16.972504,15.766541,0.23027563,1,-1,-1
445.99213,622.0964,19.592773,14.222778,0.23003533,3,-1,-1
812.38135,766.4518,27.762451,21.092163,0.22954947,10,-1,-1
306.3878,276.4252,22.657501,23.58377,0.22575441,2,-1,-1
1086.3383,281.68945,25.042236,21.143127,0.22440171,1,-1,-1
861.6384,312.4655,16.623352,17.93097,0.22141176,10,-1,-1
599.70404,0.0,16.445374,23.692562,0.22020984,1,-1,-1
444.95148,622.1511,21.446869,14.282288,0.21859607,1,-1,-1
386.99323,567.98334,17.778168,15.669006,0.21806288,3,-1,-1
302.0013,443.01035,12.7966,11.2144165,0.21537203,1,-1,-1
899.99445,410.6624,18.7901,20.240326,0.21461767,1,-1,-1
962.621,474.09314,44.0459,30.201813,0.20694453,1,-1,-1
1116.4979,197.92021,17.901611,16.157501,0.20432553,1,-1,-1
467.70657,663.9693,13.123505,8.771423,0.19965878,1,-1,-1
1055.2496,232.00714,11.61731,14.218491,0.19829372,2,-1,-1
387.80945,568.4039,16.808685,15.8741455,0.1960577,2,-1,-1
318.97696,0.0,121.48419,137.03676,0.19135195,5,-1,-1
1055.0017,236.22456,21.442993,18.127716,0.18823066,2,-1,-1
453.16986,623.87616,10.334198,9.362793,0.18271971,2,-1,-1
163.40366,307.13852,35.902206,40.92285,0.18253118,1,-1,-1
901.39813,418.14984,11.21637,13.499359,0.18222144,2,-1,-1
443.1563,624.6904,11.5961,12.386536,0.1779393,2,-1,-1
908.62634,0.0,36.074646,20.530779,0.17766744,10,-1,-1
442.72928,624.1638,12.904846,13.509216,0.1761497,3,-1,-1
595.3962,0.9315815,14.219055,23.287027,0.17597508,2,-1,-1
453.2344,621.9829,16.907196,12.831787,0.17440933,10,-1,-1
1059.1877,238.95473,19.021729,21.682877,0.17341453,2,-1,-1
891.25305,416.41455,22.609497,20.300995,0.17286175,10,-1,-1
229.39404,276.50378,24.386963,23.6445,0.1720548,4,-1,-1
860.56866,311.60257,17.59143,20.506622,0.1719017,2,-1,-1
453.38132,620.5301,17.249878,15.000305,0.1712763,1,-1,-1
1083.5598,284.16245,21.837036,20.267181,0.17098856,2,-1,-1
382.7716,160.64676,9.870819,16.355896,0.16655102,1,-1,-1
426.96902,129.61429,40.87021,51.532776,0.16629612,4,-1,-1
205.49825,159.5306,25.012726,29.263535,0.16455075,4,-1,-1
636.589,521.76105,14.155701,14.912781,0.1635895,2,-1,-1
207.44379,401.96698,37.050034,19.795013,0.16330951,10,-1,-1
468.24716,659.3038,17.582092,13.6501465,0.16215608,10,-1,-1
317.9368,429.97876,14.096069,12.41449,0.1613763,1,-1,-1
1071.3444,268.06775,27.209839,18.82138,0.16132012,1,-1,-1
903.2694,413.23718,12.221985,15.492554,0.16055873,1,-1,-1
1067.343,267.47247,30.399658,25.510681,0.16003862,10,-1,-1
447.316,623.11206,16.04599,12.591858,0.15961364,2,-1,-1
430.21964,606.0518,11.558624,20.014832,0.15883026,10,-1,-1
811.30774,765.881,30.886902,21.662964,0.15845892,1,-1,-1
442.5801,625.8262,10.185944,11.299927,0.15519628,1,-1,-1
1066.8833,278.07117,19.417847,16.960327,0.1547656,1,-1,-1
962.3302,471.253,45.10193,33.331207,0.15415442,10,-1,-1
1088.1362,280.82053,25.117676,18.767822,0.15321276,10,-1,-1
1080.8423,304.92047,21.830688,22.179413,0.15224147,10,-1,-1
1075.8326,300.96573,28.868164,30.434631,0.15077415,1,-1,-1
609.0231,0.0,21.025085,18.673737,0.15048459,1,-1,-1
387.39618,568.34595,17.166138,15.442932,0.14922506,10,-1,-1
470.283,662.0173,11.301147,8.307129,0.14780813,1,-1,-1
388.72495,159.61841,57.62259,72.85332,0.14765301,4,-1,-1
462.1982,656.94446,24.49884,17.31427,0.14683238,1,-1,-1
429.8466,607.07086,11.8280945,18.330994,0.14512375,2,-1,-1
638.20526,521.7464,11.147339,12.205566,0.14414257,1,-1,-1
1057.8889,250.66158,16.377808,18.874893,0.14190418,2,-1,-1
