1084.1095,484.5246,123.535645,53.690857,0.8454451,5,-1,-1
495.82483,116.45612,13.309509,11.343689,0.4507179,10,-1,-1
483.7223,147.0856,15.983765,11.743225,0.33817345,10,-1,-1
466.7882,187.033,14.950562,10.065384,0.33573562,10,-1,-1
199.563,250.57327,134.62956,141.85382,0.27471617,6,-1,-1
510.8849,88.08474,12.185242,11.638298,0.2726354,10,-1,-1
713.9112,79.16977,6.024536,12.732933,0.2667158,1,-1,-1
765.7342,250.23683,21.21222,11.817062,0.24932745,10,-1,-1
492.05392,46.747803,10.815887,7.8755264,0.24034575,4,-1,-1
187.51761,251.63945,147.5234,139.91982,0.23847517,9,-1,-1
759.864,198.2917,13.834595,9.932907,0.22404182,10,-1,-1
511.06268,88.07569,11.991516,11.60125,0.22121051,1,-1,-1
1076.5634,269.93735,68.61206,48.796387,0.21659607,6,-1,-1
861.62933,168.77328,27.526367,18.26268,0.20621651,4,-1,-1
482.74005,148.94719,11.744537,13.014832,0.20534018,10,-1,-1
544.14984,74.26953,6.835205,15.229622,0.19406897,1,-1,-1
1068.449,840.12134,12.896973,18.093689,0.18278947,1,-1,-1
736.7617,123.03425,7.711731,11.873817,0.17904714,1,-1,-1
718.47217,67.6892,6.021057,12.745956,0.1739034,1,-1,-1
496.01822,116.79576,13.036041,10.833664,0.17350301,3,-1,-1
759.85815,198.17865,13.9609375,10.158783,0.17331207,3,-1,-1
502.49323,96.85333,9.81073,11.957245,0.1700171,10,-1,-1
493.58914,114.57899,12.049744,11.2619095,0.16938111,10,-1,-1
507.59744,90.934715,10.856049,13.193596,0.16637933,10,-1,-1
483.78845,147.50009,15.513489,11.635727,0.1607767,3,-1,-1
462.03793,189.60968,12.439178,13.356186,0.1581212,3,-1,-1
200.60812,250.91782,132.20279,141.22488,0.15422821,5,-1,-1
509.4811,89.898445,9.766144,10.680008,0.15186337,1,-1,-1
718.3183,65.03073,6.3216553,10.413704,0.14990026,1,-1,-1
502.60315,97.12191,9.556824,11.762634,0.14787525,1,-1,-1
482.5399,150.13206,11.293152,11.8993225,0.14360076,3,-1,-1
515.49915,85.339806,9.701843,11.833,0.14034581,1,-1,-1
734.1814,122.38457,7.84552,11.733261,0.13740394,1,-1,-1
714.14636,76.25324,5.4367065,11.087715,0.13697037,1,-1,-1
512.59546,86.471535,11.200928,11.261681,0.13484463,2,-1,-1
466.50574,186.88197,15.427185,10.34877,0.13143516,3,-1,-1
460.97137,194.89127,13.4374695,11.213364,0.12980625,3,-1,-1
462.19513,189.31139,12.192352,13.948181,0.12703961,10,-1,-1
599.37274,167.6825,8.736816,8.038223,0.12655288,3,-1,-1
756.6831,138.55388,6.0716553,12.435516,0.12603322,1,-1,-1
464.93417,186.07397,15.314484,10.722824,0.1241025,1,-1,-1
224.21593,733.0123,32.233536,28.379578,0.12375763,10,-1,-1
553.69196,78.94601,6.063843,12.733826,0.12328115,1,-1,-1
441.3343,226.56564,25.25119,26.273788,0.122651786,10,-1,-1
483.7223,147.0856,15.983765,11.743225,0.120717764,1,-1,-1
510.98718,88.12123,12.098633,11.423592,0.11639315,3,-1,-1
484.36166,147.55138,16.483887,11.139206,0.114949614,7,-1,-1
1084.1095,484.5246,123.535645,53.690857,0.11433384,4,-1,-1
504.63654,68.03242,7.4978027,11.397614,0.11322564,1,-1,-1
722.90546,98.56452,7.074585,9.830383,0.11284745,1,-1,-1
487.22925,148.37042,10.590179,8.7464905,0.11242321,10,-1,-1
493.58914,114.57899,12.049744,11.2619095,0.112211734,3,-1,-1
758.45636,187.3959,7.4415894,8.877899,0.109984696,1,-1,-1
619.2483,897.7578,12.831909,11.178284,0.10997069,1,-1,-1
463.24863,186.74736,14.606964,12.717697,0.1078558,10,-1,-1
504.23813,94.20198,11.344147,13.316689,0.107403964,10,-1,-1
483.77304,148.04703,12.171478,11.665131,0.10674766,2,-1,-1
543.694,80.56043,6.4509277,14.969429,0.10613084,1,-1,-1
861.8593,169.49449,21.886475,17.024033,0.10583952,10,-1,-1
1089.6931,269.2227,55.693115,43.358673,0.105577946,5,-1,-1
507.64517,91.806946,10.635101,12.551544,0.103797376,1,-1,-1
509.62427,89.392746,10.437195,11.447113,0.10164121,2,-1,-1
443.4905,238.06187,13.969299,13.788132,0.10032952,10,-1,-1
441.44183,226.33241,24.729645,26.248016,0.09935236,3,-1,-1
1088.6606,269.55444,57.144897,46.978546,0.09918249,8,-1,-1
712.64886,81.90321,8.614624,12.362106,0.09907529,1,-1,-1
528.02234,121.19355,7.156433,13.763313,0.09869817,1,-1,-1
236.817,731.6161,18.129425,28.279602,0.09784916,1,-1,-1
861.9348,169.07669,22.166931,17.636597,0.09631044,7,-1,-1
844.97894,76.74582,8.531616,20.641258,0.09598425,1,-1,-1
1084.1095,484.5246,123.535645,53.690857,0.09586316,9,-1,-1
443.4905,238.06187,13.969299,13.788132,0.0955106,3,-1,-1
765.09344,250.53264,20.33728,11.806931,0.09489289,1,-1,-1
538.27106,89.463165,6.5393066,12.539261,0.09484485,1,-1,-1
378.14426,206.76701,17.077332,9.807312,0.09399131,10,-1,-1
504.23813,94.20198,11.344147,13.316689,0.093661696,1,-1,-1
502.21555,97.38466,10.568878,11.25592,0.092635244,3,-1,-1
713.9112,79.16977,6.024536,12.732933,0.09212956,2,-1,-1
723.03687,98.70371,6.8759155,9.732155,0.09067392,2,-1,-1
507.047,91.488556,11.701233,13.190018,0.08962339,3,-1,-1
759.4457,121.4902,12.845642,6.1247177,0.08758378,4,-1,-1
719.093,73.86429,5.323303,10.910431,0.08734527,1,-1,-1
493.95392,114.39308,11.034973,11.360344,0.08720055,1,-1,-1
484.79782,147.33191,15.484283,11.554779,0.087020755,8,-1,-1
200.60812,250.91782,132.20279,141.22488,0.086585134,4,-1,-1
1140.0168,759.11475,96.87927,69.566956,0.08613008,7,-1,-1
709.98926,75.46044,5.208008,9.467911,0.0858531,1,-1,-1
237.53488,731.80945,17.205414,27.902405,0.084659636,10,-1,-1
1028.0619,266.0705,121.32471,59.09845,0.083159834,6,-1,-1
735.813,123.201355,8.746399,11.640686,0.081818074,3,-1,-1
482.68628,153.44424,10.0963745,7.619766,0.08136433,10,-1,-1
861.7413,168.93327,23.451172,18.077957,0.07986233,8,-1,-1
737.07556,123.66249,7.6778564,11.018738,0.07941863,2,-1,-1
237.56427,732.1211,17.676132,27.381287,0.0780876,2,-1,-1
863.3843,170.42293,16.940857,14.707855,0.076743305,4,-1,-1
451.27487,227.40558,16.061676,13.54895,0.076732695,10,-1,-1
289.3533,339.9252,12.710236,15.567627,0.07647294,1,-1,-1
862.0411,168.76193,26.705261,18.425812,0.07634264,5,-1,-1
480.22012,151.49774,11.381775,11.212219,0.0762074,10,-1,-1
999.7921,407.78232,9.30127,8.828125,0.075828046,10,-1,-1
551.05255,606.0251,11.143127,8.141602,0.075395614,1,-1,-1
765.7342,250.23683,21.21222,11.817062,0.07536596,7,-1,-1
462.3352,195.94188,11.215698,9.467545,0.074554384,10,-1,-1
487.22925,148.37042,10.590179,8.7464905,0.074231505,2,-1,-1
480.7913,152.31847,8.837067,9.808304,0.07411623,3,-1,-1
714.77905,70.90443,5.0393677,10.664612,0.073940605,1,-1,-1
997.6957,409.78345,13.09967,8.701355,0.07386589,10,-1,-1
362.35056,153.04402,16.131927,11.3233795,0.07379958,7,-1,-1
602.48517,923.45404,13.429443,14.059265,0.07378206,1,-1,-1
719.33954,79.37799,5.218506,10.47908,0.07370809,1,-1,-1
568.5449,72.75838,6.4400635,12.853943,0.07310289,1,-1,-1
0.0,57.02154,24.54638,18.539608,0.072961986,4,-1,-1
713.32654,153.30692,6.50177,7.831909,0.072672665,1,-1,-1
498.09296,115.1476,9.035706,9.856377,0.07258186,10,-1,-1
1140.0168,759.11475,96.87927,69.566956,0.07199699,8,-1,-1
484.74945,147.81174,8.173126,11.98645,0.071517944,1,-1,-1
1164.6877,787.85547,34.284058,59.139282,0.07112628,1,-1,-1
718.63525,64.78898,5.7660522,11.542831,0.07079548,4,-1,-1
509.22217,90.030525,9.797668,10.218903,0.07058495,3,-1,-1
722.50214,79.05389,6.617798,11.61367,0.07031563,1,-1,-1
459.45102,192.15355,12.118683,9.7747345,0.07015401,3,-1,-1
376.70023,211.83119,8.574219,8.914139,0.07003087,10,-1,-1
499.09796,117.86109,7.4992676,10.6586075,0.069965094,10,-1,-1
586.01,91.06014,7.6523438,16.093445,0.06884283,1,-1,-1
1164.5411,783.8819,34.918823,58.347534,0.068841755,2,-1,-1
596.0644,164.8436,9.797485,9.51384,0.068552375,3,-1,-1
723.17004,83.20945,5.8345337,12.236351,0.068547755,1,-1,-1
1082.3657,480.45255,124.72034,63.951447,0.068425745,6,-1,-1
538.6313,97.33382,6.3413696,12.943901,0.068249404,1,-1,-1
441.3343,226.56564,25.25119,26.273788,0.06749901,7,-1,-1
496.62946,115.30364,11.590515,11.04805,0.067442715,2,-1,-1
599.7957,167.53781,8.231079,8.317368,0.066891044,1,-1,-1
847.4476,76.19272,8.911621,18.286331,0.06687829,1,-1,-1
518.3926,88.206436,6.605896,10.846909,0.06664708,1,-1,-1
