651.1872,349.3917,39.901123,36.553192,0.9118175,4,-1,-1
539.7246,328.68195,44.470276,40.623535,0.9058448,4,-1,-1
337.05884,550.29205,120.27463,129.19733,0.8322408,4,-1,-1
844.128,648.67694,110.9989,115.88031,0.8290839,4,-1,-1
597.47144,206.07547,22.172668,20.421066,0.7927326,4,-1,-1
638.9593,203.75197,17.82019,17.108673,0.7869785,4,-1,-1
616.9451,197.30418,17.377136,17.9534,0.7784909,4,-1,-1
1257.9146,493.6013,101.6427,73.17038,0.7649069,4,-1,-1
594.69293,263.81717,25.935242,26.978119,0.74127376,4,-1,-1
578.60144,224.03178,18.087158,22.332397,0.7303448,4,-1,-1
906.01025,259.0068,54.640076,23.252716,0.71390975,4,-1,-1
652.73004,273.8789,28.586365,24.464325,0.71093875,4,-1,-1
1170.6927,484.24307,128.03772,94.8035,0.7053985,5,-1,-1
931.7029,482.255,73.788025,66.7818,0.70131207,4,-1,-1
982.4118,292.01282,43.4588,41.168884,0.68536395,5,-1,-1
1143.2893,391.42267,31.832031,23.310974,0.6446677,10,-1,-1
732.50006,248.21188,19.129944,20.244385,0.63177586,4,-1,-1
670.27856,199.2325,14.851379,13.323242,0.62850183,4,-1,-1
869.8944,251.18443,51.375732,23.92656,0.62800825,4,-1,-1
1093.023,451.74237,126.582275,61.746826,0.62020636,4,-1,-1
667.1246,212.67514,19.14862,16.252594,0.6162404,4,-1,-1
694.58234,191.9955,11.158325,10.88472,0.59248227,4,-1,-1
714.2215,281.09048,8.087219,12.354828,0.59095657,2,-1,-1
674.0337,173.26527,12.539917,10.37735,0.56645936,4,-1,-1
893.63776,230.8365,53.701416,26.015396,0.5533312,4,-1,-1
670.31995,182.22108,11.951416,11.075684,0.5507163,4,-1,-1
669.91644,228.42001,19.01355,19.33162,0.5455035,5,-1,-1
707.1557,187.2616,10.136108,9.908707,0.52043384,4,-1,-1
1173.0333,440.7852,16.64856,33.301636,0.5149108,1,-1,-1
1223.8623,441.0209,20.332031,37.151367,0.51051724,1,-1,-1
726.11505,298.53522,11.496399,16.414337,0.50226796,10,-1,-1
1080.0211,423.7923,102.36304,47.020813,0.47498208,5,-1,-1
706.40967,210.45305,11.352722,11.865311,0.45891178,4,-1,-1
745.39545,285.7728,27.226257,30.104797,0.45272672,4,-1,-1
713.5865,287.29163,8.846497,13.836212,0.44650614,10,-1,-1
694.28516,167.80997,9.750732,8.743011,0.43713596,4,-1,-1
551.6275,226.91771,31.052917,34.562607,0.4368257,4,-1,-1
1207.7007,430.01495,15.883789,42.49002,0.4359305,1,-1,-1
670.1389,228.30887,18.380554,19.424133,0.42718366,4,-1,-1
745.83307,284.73788,25.929138,31.528961,0.41371876,5,-1,-1
670.93097,163.26483,11.565247,9.227982,0.4014081,4,-1,-1
1079.8622,423.91708,100.45764,46.67276,0.39428252,4,-1,-1
933.94434,233.96375,25.611023,16.722992,0.3820595,4,-1,-1
703.8911,161.66914,10.447815,9.916809,0.38100588,4,-1,-1
726.74866,293.91965,10.994507,15.681702,0.37928432,10,-1,-1
979.04254,271.8673,7.5567017,15.115601,0.37422204,1,-1,-1
967.1179,272.30954,15.412109,15.039856,0.35923916,10,-1,-1
723.9649,218.66507,16.915283,12.363007,0.35061452,4,-1,-1
701.89136,154.01591,9.9123535,8.584381,0.33788818,4,-1,-1
552.1609,224.97357,30.441711,36.804535,0.33312917,6,-1,-1
675.0234,157.0781,10.912903,9.028732,0.325898,4,-1,-1
1212.1166,392.05737,16.14624,30.715363,0.31881112,1,-1,-1
465.7132,175.04308,6.827606,15.222565,0.3187915,1,-1,-1
972.8313,271.14023,13.654785,16.366943,0.31667876,10,-1,-1
1091.8488,449.39545,129.55139,65.80975,0.31130826,5,-1,-1
728.4137,292.76913,8.433411,13.43631,0.30617484,2,-1,-1
678.4439,150.69455,13.553162,8.201279,0.29696435,4,-1,-1
552.2399,225.86983,30.305176,36.016434,0.29160142,5,-1,-1
745.83307,284.73788,25.929138,31.528961,0.29087535,6,-1,-1
983.1865,292.69083,43.500244,39.591858,0.28865725,4,-1,-1
892.454,230.78838,53.166565,24.934387,0.28671545,5,-1,-1
201.13893,410.82422,24.309937,20.462372,0.28523806,10,-1,-1
991.6954,393.1796,87.83478,75.80124,0.2838924,4,-1,-1
208.37286,402.65387,15.295898,25.90207,0.2736744,2,-1,-1
859.4533,244.54509,7.428833,17.531723,0.2702647,1,-1,-1
674.59375,169.87592,12.649597,9.323608,0.26886266,4,-1,-1
654.30695,164.51367,11.551514,11.851028,0.26874056,4,-1,-1
1257.2606,493.9934,102.29663,76.5058,0.26699054,5,-1,-1
671.27606,160.74757,13.080139,8.925873,0.2632687,4,-1,-1
748.3355,196.6261,11.783691,12.013321,0.260144,4,-1,-1
713.5528,287.46597,8.863342,13.555817,0.25967354,3,-1,-1
671.9095,153.69609,11.918213,8.293121,0.25666708,4,-1,-1
730.01056,291.4521,7.6189575,10.742279,0.25547278,2,-1,-1
957.8823,269.86807,24.13379,15.672058,0.25286877,10,-1,-1
953.1819,269.3202,9.076599,15.992676,0.2528143,1,-1,-1
806.8065,207.51082,40.994507,19.43805,0.25155506,4,-1,-1
714.0716,281.0032,8.279297,12.1814575,0.25048375,1,-1,-1
1054.6703,507.7532,22.19519,47.722443,0.2504015,1,-1,-1
673.2521,176.33534,11.843689,10.174179,0.24780822,4,-1,-1
713.6879,286.12595,8.161255,14.917114,0.24275365,2,-1,-1
953.0119,270.6011,13.336243,15.436066,0.2395764,10,-1,-1
1076.0049,516.3726,22.280518,37.633118,0.23753977,1,-1,-1
