810.4356,641.31934,48.811157,32.164185,0.86297727,4,-1,-1
826.3991,306.2528,12.874573,13.969513,0.8604944,4,-1,-1
476.41556,673.72784,41.403534,37.734314,0.8166083,4,-1,-1
487.80548,521.006,42.028503,19.516602,0.76104426,4,-1,-1
529.63293,423.4243,30.138062,16.901337,0.7246892,4,-1,-1
814.86926,281.49863,12.56366,12.5642395,0.6614392,4,-1,-1
815.06494,272.05704,10.058594,9.905792,0.64190245,4,-1,-1
653.73724,257.38235,9.137573,13.727051,0.6340994,4,-1,-1
888.61835,1004.37964,48.178772,45.012695,0.6259181,4,-1,-1
753.06335,143.803,8.670349,16.083633,0.620855,6,-1,-1
434.00092,756.8023,36.964996,56.6416,0.5901123,4,-1,-1
557.3917,367.71158,25.301086,11.77243,0.5834479,4,-1,-1
900.2587,686.2791,39.42218,43.70764,0.57137156,4,-1,-1
743.20435,165.94713,7.0791016,9.619247,0.57024217,4,-1,-1
480.99997,534.0714,37.03537,18.354492,0.5558999,4,-1,-1
318.45425,878.94904,26.886139,23.993958,0.553654,10,-1,-1
360.60864,806.2219,25.824768,24.86676,0.53853875,10,-1,-1
390.68823,783.3312,40.009094,58.23755,0.5330921,6,-1,-1
434.09457,756.84814,36.54315,56.566345,0.5247512,5,-1,-1
455.97153,595.79346,33.694183,19.191895,0.5243045,10,-1,-1
538.70496,406.77762,28.878357,17.786102,0.51132435,5,-1,-1
357.59976,820.4389,28.573914,23.274231,0.50231516,10,-1,-1
538.37067,406.38983,29.509888,18.11087,0.4880406,6,-1,-1
739.98615,264.84534,8.128235,11.846436,0.48728108,4,-1,-1
754.5669,113.41071,8.910095,13.335037,0.4744267,6,-1,-1
585.30884,310.3243,22.749817,12.18161,0.47270095,4,-1,-1
830.9171,305.63898,13.480774,13.920837,0.44839042,4,-1,-1
750.53705,196.12244,7.3582153,9.21257,0.4441434,4,-1,-1
408.60422,708.20337,12.810486,26.642761,0.4421253,10,-1,-1
550.3144,387.31213,26.354553,15.41922,0.4330771,6,-1,-1
590.0268,301.52838,23.158447,12.720459,0.4296786,4,-1,-1
388.881,786.34515,40.35916,55.158325,0.4196893,5,-1,-1
740.59595,201.81432,7.463623,10.755615,0.41901484,4,-1,-1
740.3077,201.63896,7.712097,11.106277,0.41837618,6,-1,-1
604.23956,363.24167,10.975159,16.046204,0.41796386,7,-1,-1
514.66833,498.907,30.296082,22.767609,0.40793708,6,-1,-1
496.99338,552.1786,18.861176,13.911438,0.40636623,10,-1,-1
561.85913,362.50964,18.744629,9.930939,0.40463564,4,-1,-1
743.20996,164.97264,7.1712646,10.400421,0.40424734,6,-1,-1
560.9906,377.6151,25.573975,13.0373535,0.4005017,6,-1,-1
604.23956,363.24167,10.975159,16.046204,0.39426872,8,-1,-1
549.6371,387.84933,26.26355,14.283752,0.3906716,4,-1,-1
579.8569,323.22565,23.584778,11.75238,0.38437063,4,-1,-1
604.23956,363.24167,10.975159,16.046204,0.38408917,4,-1,-1
362.5442,805.0611,23.015717,15.630127,0.38246506,10,-1,-1
243.21924,1015.4668,40.099304,33.925537,0.3712508,10,-1,-1
815.8715,273.7277,10.608032,13.667389,0.36753863,4,-1,-1
526.15045,459.85513,31.27826,33.533478,0.36739814,6,-1,-1
830.4989,681.7215,15.934082,28.58844,0.36040914,7,-1,-1
523.2332,445.10175,25.652222,17.585297,0.35608655,4,-1,-1
789.4102,190.88286,8.932495,14.686432,0.3551182,6,-1,-1
385.12646,196.79164,20.198242,10.240677,0.3541621,5,-1,-1
815.2733,279.73306,12.438782,13.910492,0.34460407,6,-1,-1
584.82837,311.48175,23.135925,12.496185,0.34203613,5,-1,-1
830.53326,681.165,15.918213,29.838013,0.33330145,8,-1,-1
653.66547,257.4175,9.125488,13.675598,0.3292902,5,-1,-1
743.4128,165.90474,6.725891,9.566193,0.3265709,5,-1,-1
551.4214,387.64072,24.298096,14.073425,0.32578015,5,-1,-1
477.6587,563.6294,21.421204,15.098999,0.32334077,10,-1,-1
590.52606,302.3839,23.07312,12.613983,0.31935978,5,-1,-1
391.00272,783.20233,38.798004,58.03717,0.31601605,8,-1,-1
