1106.3019,611.7058,33.444824,21.409424,0.7796547,1,-1,-1
1232.1964,633.7991,36.81372,28.335938,0.7169338,1,-1,-1
1105.2998,628.3342,30.0448,19.913513,0.71162504,1,-1,-1
210.04459,553.2891,29.824677,17.881042,0.6355039,1,-1,-1
248.63812,562.01,29.873352,30.65625,0.62216043,1,-1,-1
1258.475,611.31915,61.529663,27.485657,0.5665356,1,-1,-1
524.06287,625.14886,19.47351,27.286926,0.5427507,1,-1,-1
466.54654,612.0107,23.698242,20.800354,0.5091136,1,-1,-1
756.7805,663.76434,23.642883,27.376282,0.5029581,1,-1,-1
742.5837,586.8295,22.199768,25.6875,0.4853435,10,-1,-1
370.35355,560.48975,27.771698,16.763672,0.48481038,10,-1,-1
742.5767,576.3732,21.362915,23.82727,0.47499266,2,-1,-1
1346.1163,610.0711,53.40442,27.5094,0.4676786,1,-1,-1
743.91113,62.240257,15.93634,16.326294,0.4432668,2,-1,-1
536.7672,627.301,19.15747,24.61914,0.43804148,1,-1,-1
405.32974,538.1869,16.171295,16.080017,0.4357164,2,-1,-1
496.06924,627.7479,26.29837,23.67511,0.40860236,1,-1,-1
805.95184,688.8732,18.600098,33.318848,0.3920245,1,-1,-1
385.1725,544.38617,17.289856,14.173401,0.38964838,2,-1,-1
484.52817,680.86346,13.9039,34.516052,0.38602442,1,-1,-1
681.3844,606.0456,26.203003,19.805908,0.36671364,1,-1,-1
420.09363,538.18066,24.667328,18.146729,0.35754728,2,-1,-1
523.3938,625.334,19.393433,27.945312,0.3500439,2,-1,-1
760.6878,289.62296,13.939575,21.853088,0.33974612,1,-1,-1
804.0862,149.24443,10.373291,13.332596,0.339666,1,-1,-1
742.75323,583.8849,21.927979,24.907166,0.33515778,2,-1,-1
688.7049,0.0,31.326416,10.135131,0.33327475,10,-1,-1
1260.3313,611.24164,33.004517,23.026001,0.3326078,1,-1,-1
756.7805,663.76434,23.642883,27.376282,0.32749736,2,-1,-1
759.19196,668.77637,27.99701,47.95038,0.32606825,1,-1,-1
134.891,627.7156,44.315933,41.426636,0.31595293,4,-1,-1
494.16745,625.1416,24.297455,25.233337,0.31159037,2,-1,-1
742.20483,577.08716,22.642578,23.704224,0.31011534,1,-1,-1
743.5977,62.348263,15.525085,16.210667,0.30945057,1,-1,-1
248.9804,561.4584,29.664139,31.860596,0.30438784,2,-1,-1
495.29193,689.3582,12.405243,27.8609,0.30400106,1,-1,-1
681.09186,606.2224,26.60608,19.90509,0.30222052,2,-1,-1
537.68585,627.69507,18.850403,24.54663,0.3009948,2,-1,-1
1258.5476,612.1032,62.938477,27.858154,0.29739612,3,-1,-1
717.2979,659.5101,22.003418,38.8161,0.28990185,1,-1,-1
497.5182,623.4934,23.176697,19.599915,0.2898748,1,-1,-1
505.29227,643.6806,24.63321,40.270752,0.28948325,1,-1,-1
1279.3938,617.5319,44.121826,24.467773,0.28843197,1,-1,-1
746.37646,89.85005,13.011963,16.22187,0.28239793,2,-1,-1
466.54654,612.0107,23.698242,20.800354,0.27506542,2,-1,-1
401.9718,540.0596,26.806335,16.729431,0.2696836,2,-1,-1
766.6088,30.494501,13.16449,17.855543,0.2678557,2,-1,-1
1348.1415,611.09827,31.792358,22.851562,0.2645668,1,-1,-1
655.9213,630.3608,22.722412,20.54132,0.26429302,2,-1,-1
1133.0314,727.10077,34.817627,22.600342,0.2632319,1,-1,-1
370.92053,556.50543,28.540771,19.319397,0.26147264,2,-1,-1
454.17078,533.3067,21.770905,29.703613,0.25850663,2,-1,-1
209.81526,553.13696,30.001785,18.106445,0.25708693,2,-1,-1
370.23807,556.38245,29.121277,19.894836,0.25616914,1,-1,-1
481.71194,542.4159,37.316254,30.558899,0.25364035,1,-1,-1
758.17377,668.1474,29.571106,46.82721,0.25291336,3,-1,-1
835.4385,687.2112,24.359314,44.84021,0.25088722,1,-1,-1
1259.678,612.0735,62.558105,27.930847,0.24562323,10,-1,-1
388.22665,540.06604,24.008392,16.684753,0.24178624,2,-1,-1
385.1725,544.38617,17.289856,14.173401,0.24177408,1,-1,-1
402.361,540.3875,25.736877,15.446716,0.24054265,1,-1,-1
766.6088,30.494501,13.16449,17.855543,0.23593435,1,-1,-1
418.57806,538.3003,26.262848,17.854492,0.23534334,1,-1,-1
336.1516,536.80536,20.10913,18.72107,0.23059633,2,-1,-1
454.17078,533.3067,21.770905,29.703613,0.2305269,1,-1,-1
358.45715,550.7128,21.799103,19.358276,0.23002177,2,-1,-1
466.63083,620.9073,11.226685,9.373169,0.22997728,2,-1,-1
741.54755,577.0582,23.501892,26.23584,0.22986516,10,-1,-1
764.93646,685.44226,29.297485,33.29602,0.22185737,3,-1,-1
640.65564,620.65015,52.611267,29.07611,0.22090581,10,-1,-1
608.8739,387.82092,16.1875,27.084198,0.21976456,2,-1,-1
176.92691,522.217,20.08667,22.689575,0.21940112,2,-1,-1
1142.1235,732.7111,24.599365,15.5442505,0.21766874,1,-1,-1
358.73727,549.8961,21.438934,19.458374,0.21697813,1,-1,-1
773.66626,484.719,19.444641,28.6651,0.21600482,1,-1,-1
675.93896,681.9932,15.430786,30.470642,0.21464834,1,-1,-1
648.6151,628.3005,24.808777,19.525879,0.21213281,2,-1,-1
764.6384,685.57513,29.742126,34.180237,0.21162608,1,-1,-1
645.7481,608.2788,62.564575,44.252625,0.21029195,1,-1,-1
0.0,582.5894,23.132952,13.038208,0.20964637,4,-1,-1
804.0862,149.24443,10.373291,13.332596,0.20919383,2,-1,-1
464.74966,612.6848,28.849335,33.73993,0.20837015,1,-1,-1
466.45398,620.9377,11.64267,9.1953125,0.20700917,1,-1,-1
741.1428,587.50464,23.96283,26.568848,0.20615277,3,-1,-1
1142.1235,732.7111,24.599365,15.5442505,0.20477057,2,-1,-1
791.9165,142.62299,11.864929,11.413971,0.2036114,2,-1,-1
513.686,505.80154,16.296875,16.45163,0.20328575,2,-1,-1
285.05618,543.16895,30.449402,29.560364,0.20290768,2,-1,-1
0.0,558.64105,34.798717,26.887085,0.20132336,6,-1,-1
517.72675,681.032,22.290466,43.05481,0.20005062,10,-1,-1
643.29297,608.3602,65.34723,45.35211,0.19614094,10,-1,-1
762.66705,669.2145,22.359497,23.388428,0.19600391,1,-1,-1
687.40765,55.185677,21.724426,15.455315,0.19563052,3,-1,-1
466.99506,618.99866,22.313416,20.95752,0.19559357,1,-1,-1
296.60788,535.8618,26.247253,24.494934,0.19481248,2,-1,-1
482.16858,542.39874,37.28247,30.826477,0.19344491,2,-1,-1
367.96246,535.4881,16.203125,15.057129,0.19322404,2,-1,-1
498.3388,623.11945,24.757507,19.21399,0.19317046,2,-1,-1
1349.1276,610.70984,50.39319,26.922852,0.19138616,10,-1,-1
388.057,539.99365,25.541504,16.156189,0.1907157,1,-1,-1
430.0902,536.3476,18.538391,17.115906,0.18873852,2,-1,-1
743.4652,585.2425,21.083862,21.793335,0.188721,1,-1,-1
