608.0588,300.12674,16.843872,36.6373,0.8237166,1,-1,-1
368.26132,549.8504,98.05963,103.904724,0.7923056,5,-1,-1
660.0111,186.43509,13.671448,30.240799,0.7635364,1,-1,-1
750.20105,274.29688,19.932495,41.023865,0.7566479,1,-1,-1
937.4838,368.2578,79.04077,62.043823,0.7235921,5,-1,-1
1242.1123,626.22363,157.28003,103.745056,0.69321746,4,-1,-1
523.13824,203.39644,15.34082,31.606033,0.6932011,1,-1,-1
706.8719,394.30917,17.245178,39.358337,0.68739414,1,-1,-1
1098.317,583.56866,63.89514,47.561646,0.67344797,10,-1,-1
637.1427,317.0241,14.543945,32.10031,0.64968526,1,-1,-1
223.21664,143.4181,27.882416,26.921951,0.64614964,10,-1,-1
309.66187,152.24503,15.804016,33.98044,0.6384895,1,-1,-1
518.8408,847.1779,188.336,202.21442,0.62294114,4,-1,-1
1049.936,717.44403,30.421875,52.504517,0.6121669,1,-1,-1
676.3827,186.15813,12.811829,29.704834,0.606368,1,-1,-1
508.81604,187.59918,15.109924,32.31418,0.5987658,1,-1,-1
1051.9695,943.8674,35.30066,42.66034,0.59603685,1,-1,-1
647.97266,338.8748,14.766785,29.486603,0.58697563,1,-1,-1
399.61377,915.6949,171.14532,133.69745,0.5812712,4,-1,-1
510.8425,133.68446,13.657257,27.30478,0.53817576,1,-1,-1
453.12802,536.1318,22.193726,53.639893,0.5357509,1,-1,-1
376.33374,52.590534,9.889984,23.414555,0.534456,1,-1,-1
511.0338,481.29553,106.38129,98.20337,0.53021216,4,-1,-1
626.93933,302.17468,16.194336,29.910889,0.5269865,1,-1,-1
382.2176,50.503654,10.562347,24.798996,0.5230145,1,-1,-1
468.79993,127.9084,35.809296,20.594849,0.517498,10,-1,-1
1161.8114,770.93994,237.58093,208.22687,0.49838018,6,-1,-1
368.7968,51.002132,9.8776245,23.817379,0.49184012,1,-1,-1
356.71933,337.38107,22.449005,41.170868,0.48966175,1,-1,-1
177.43152,134.9097,20.33908,31.042572,0.48921752,1,-1,-1
795.8948,247.94884,25.86377,41.790176,0.47381476,2,-1,-1
622.41833,310.11456,15.111145,35.342346,0.47358555,1,-1,-1
492.9052,530.4639,23.010315,47.81311,0.4652049,1,-1,-1
708.72205,779.4305,46.43268,49.65094,0.46251655,1,-1,-1
626.82544,773.9283,37.72516,55.43805,0.4624293,1,-1,-1
447.87125,26.976692,12.256073,18.541828,0.45574275,10,-1,-1
465.30756,163.39717,13.201172,26.49086,0.4522784,1,-1,-1
475.90198,120.78955,30.241547,21.837143,0.45077264,10,-1,-1
373.32578,335.14764,20.957123,42.349396,0.42843014,1,-1,-1
1370.6672,595.42,28.725098,47.29834,0.42152986,1,-1,-1
606.2846,187.19492,15.055786,28.595657,0.4164755,1,-1,-1
632.0125,274.0431,48.893066,58.150116,0.41094592,8,-1,-1
756.3775,433.12393,19.479553,39.43631,0.4094695,1,-1,-1
475.8301,113.2061,12.4079895,17.773636,0.4077259,10,-1,-1
689.0374,385.49908,18.719177,35.472565,0.39467138,1,-1,-1
1031.7142,642.066,236.55359,208.32074,0.39318,6,-1,-1
510.18625,481.58047,107.25333,98.394135,0.3812422,5,-1,-1
286.78763,634.4777,39.8219,63.278076,0.37960127,1,-1,-1
