621.50806,300.88892,14.314819,22.777802,0.5963442,1,-1,-1
636.8567,302.16888,14.9539795,21.113739,0.5350789,1,-1,-1
604.2467,182.96233,12.704529,19.72696,0.48417324,1,-1,-1
516.8367,343.2188,18.250061,23.394897,0.26774836,1,-1,-1
498.83023,54.579784,11.562622,20.603794,0.24308875,1,-1,-1
1147.7191,563.8467,18.93811,16.192505,0.20521909,1,-1,-1
621.50806,300.88892,14.314819,22.777802,0.19067255,10,-1,-1
496.10382,57.449657,11.145782,19.227703,0.18162802,1,-1,-1
516.8367,343.2188,18.250061,23.394897,0.18009526,10,-1,-1
225.48573,242.02255,21.394989,29.001434,0.17046487,4,-1,-1
1048.0568,376.5072,16.22229,24.34433,0.16106325,1,-1,-1
1144.5741,114.31708,42.555664,27.42537,0.1582587,4,-1,-1
607.2255,188.38284,8.625732,16.068832,0.15637136,1,-1,-1
1061.8917,410.034,15.820557,23.11795,0.14420378,1,-1,-1
1146.091,114.56434,41.96997,27.380226,0.14376017,5,-1,-1
489.4856,196.53008,35.892944,34.296646,0.1388787,10,-1,-1
512.6027,343.5644,21.695312,23.719269,0.13722217,2,-1,-1
621.55194,300.7996,14.549377,22.806488,0.13531396,3,-1,-1
604.20776,182.76086,12.70874,19.918457,0.13510132,10,-1,-1
1046.8986,385.3658,18.185791,23.191772,0.13484669,1,-1,-1
1021.71344,77.358475,35.878235,24.726143,0.13317707,4,-1,-1
833.8415,351.44476,9.67157,14.43811,0.1316044,1,-1,-1
1223.4008,583.48895,25.658203,20.588623,0.13046554,1,-1,-1
1054.2489,494.53876,25.066162,50.77466,0.12840721,1,-1,-1
754.1149,527.1946,6.945923,9.1710205,0.126923,2,-1,-1
1262.9827,640.2729,19.837036,9.335388,0.12611547,1,-1,-1
2.6345522,252.19008,15.06745,18.7108,0.12538686,1,-1,-1
1161.832,91.02511,49.006348,36.21708,0.12514675,4,-1,-1
1054.6483,517.449,18.23938,28.50592,0.12483731,1,-1,-1
329.59146,313.9277,21.231384,14.691223,0.118801534,10,-1,-1
1161.832,91.02511,49.006348,36.21708,0.11608255,5,-1,-1
1054.2489,494.53876,25.066162,50.77466,0.111368954,10,-1,-1
627.2755,301.67047,9.356262,18.514252,0.10871613,1,-1,-1
563.61426,19.940706,49.03601,29.971762,0.108486116,10,-1,-1
1223.3407,583.6485,25.553223,20.54126,0.107534915,10,-1,-1
545.3255,19.965452,12.316772,20.391638,0.106450915,1,-1,-1
754.3658,527.2651,6.3494873,8.646362,0.104946285,1,-1,-1
1032.3605,344.3389,17.488525,17.996368,0.10448763,3,-1,-1
1295.2109,103.17367,19.316284,20.113564,0.10336584,1,-1,-1
490.16232,83.59998,19.422089,23.016289,0.10309276,1,-1,-1
1047.5192,372.59024,13.590698,21.129425,0.10273838,1,-1,-1
1057.6702,517.6127,19.912598,28.249512,0.10204187,2,-1,-1
492.48706,83.71917,17.137482,24.084534,0.10184735,10,-1,-1
816.25836,374.18683,8.585144,16.13147,0.09968367,1,-1,-1
1275.9076,604.57874,25.571777,15.4001465,0.099160254,4,-1,-1
1058.2412,509.61658,18.055786,27.272034,0.09881139,1,-1,-1
199.57957,241.97588,18.972275,26.083328,0.09877172,10,-1,-1
0.0,0.0,45.69989,18.442232,0.098505825,4,-1,-1
636.2164,305.56012,9.982361,18.256287,0.09786609,1,-1,-1
1085.6989,193.76807,13.055176,19.658142,0.09747034,10,-1,-1
938.7565,78.505615,53.922974,31.939339,0.09567982,4,-1,-1
755.8006,525.88354,8.091675,11.520325,0.09443867,2,-1,-1
489.4856,196.53008,35.892944,34.296646,0.09439412,3,-1,-1
493.09827,52.39836,19.072876,26.249092,0.09429884,1,-1,-1
647.3928,199.0579,9.691406,16.983688,0.09389013,1,-1,-1
507.31363,341.5387,30.97525,29.762634,0.093553185,1,-1,-1
620.58704,306.88702,10.71875,18.035309,0.09293884,1,-1,-1
486.14316,47.30447,11.250458,20.9016,0.09276992,1,-1,-1
1134.732,186.52252,18.275269,24.188705,0.091759026,10,-1,-1
511.85052,213.86205,10.139038,13.405182,0.09013376,2,-1,-1
1033.5687,342.94376,17.843384,21.607483,0.08904922,1,-1,-1
753.234,521.9501,21.784912,16.899292,0.08889508,10,-1,-1
1021.52075,79.33102,33.184204,20.808731,0.087641716,5,-1,-1
1056.9131,496.46118,19.505981,31.63916,0.087418735,1,-1,-1
600.681,317.975,14.35022,16.719696,0.0861395,1,-1,-1
604.0139,182.597,12.924805,20.448898,0.08539477,3,-1,-1
505.48264,201.90874,17.415619,25.904785,0.08464193,10,-1,-1
835.8222,344.78778,9.545715,15.956299,0.08428162,1,-1,-1
502.04648,197.0224,23.406403,30.086655,0.0839265,1,-1,-1
621.6399,301.7112,15.028198,20.364044,0.08378941,2,-1,-1
1088.6278,195.59001,9.395874,16.286621,0.083046526,1,-1,-1
740.3128,10.777483,15.74353,25.207674,0.082834244,1,-1,-1
1017.0581,760.1163,11.827148,23.109436,0.082708895,1,-1,-1
492.92004,0.0,9.536621,8.655299,0.08216494,1,-1,-1
695.50745,441.57758,13.977234,17.06659,0.08079445,1,-1,-1
991.0834,616.1831,9.613037,12.929077,0.08043495,1,-1,-1
470.25394,236.39964,32.37741,29.880417,0.07894069,10,-1,-1
636.7339,301.88876,14.942871,21.82254,0.07786539,3,-1,-1
624.2204,305.32343,8.785522,15.535858,0.07741323,1,-1,-1
832.36224,336.84174,15.210571,36.25583,0.07701942,1,-1,-1
1072.623,190.57152,15.64917,25.7193,0.07620457,10,-1,-1
563.90485,20.17967,48.404297,29.812708,0.075787425,6,-1,-1
507.31363,341.5387,30.97525,29.762634,0.07577804,10,-1,-1
621.55194,300.7996,14.549377,22.806488,0.07530308,4,-1,-1
1085.7495,194.57384,12.623047,20.452667,0.07524714,3,-1,-1
1058.2412,509.61658,18.055786,27.272034,0.074735194,2,-1,-1
1380.8357,669.4496,18.685059,14.56366,0.074525654,4,-1,-1
755.0684,526.79047,9.550049,9.689575,0.07376939,1,-1,-1
606.4783,182.71466,7.885681,14.513123,0.073637515,1,-1,-1
640.7094,49.530746,14.504272,23.597023,0.07351479,1,-1,-1
1262.9132,640.29193,19.611816,9.214355,0.07320297,4,-1,-1
1005.70447,345.52185,7.662842,14.762695,0.07312456,2,-1,-1
497.54474,9.221582,9.75946,15.370361,0.072809994,1,-1,-1
199.72714,241.49576,18.732346,26.41681,0.07256469,4,-1,-1
1056.9131,496.46118,19.505981,31.63916,0.07217291,2,-1,-1
639.6676,304.2556,8.601074,16.574463,0.07206833,1,-1,-1
225.73894,239.33359,20.053192,31.362793,0.072041005,5,-1,-1
618.0652,300.3523,25.91156,26.406647,0.071692556,1,-1,-1
1037.2554,387.61313,19.124023,22.680542,0.071278185,1,-1,-1
957.3289,365.77588,32.23871,49.156525,0.07085204,4,-1,-1
1035.4246,375.35486,16.793701,25.397644,0.070465386,1,-1,-1
1275.6093,605.6934,26.74524,15.074097,0.07044408,10,-1,-1
506.59558,204.98244,15.872498,22.042953,0.070316285,2,-1,-1
496.362,56.703583,11.781616,20.225143,0.0699105,10,-1,-1
754.6306,524.4315,15.16803,12.338989,0.0693154,2,-1,-1
637.79456,301.5366,15.538574,22.581055,0.06923813,10,-1,-1
594.6604,31.04775,15.242859,17.51935,0.06894362,1,-1,-1
482.22086,0.0,8.922821,6.967575,0.06842548,1,-1,-1
1005.6665,345.76126,7.753357,14.225555,0.068229765,1,-1,-1
695.141,441.5828,9.465576,12.609894,0.06793013,1,-1,-1
1262.9827,640.2729,19.837036,9.335388,0.067729294,10,-1,-1
502.66037,432.1555,58.222015,30.885742,0.06768209,10,-1,-1
650.78864,99.549736,55.334656,32.65734,0.06728968,8,-1,-1
1054.2489,494.53876,25.066162,50.77466,0.06716937,3,-1,-1
610.1353,192.06914,7.241211,12.136169,0.06709385,1,-1,-1
1036.055,369.2185,9.842529,16.640015,0.066898406,1,-1,-1
563.82135,19.866203,48.985718,29.19601,0.066568464,4,-1,-1
225.07352,237.25247,21.562714,33.160736,0.0660314,10,-1,-1
506.59558,204.98244,15.872498,22.042953,0.06564051,1,-1,-1
646.0291,188.74335,12.387695,26.62239,0.065457374,1,-1,-1
1056.046,647.16675,15.014526,15.602905,0.065122634,1,-1,-1
1147.7191,563.8467,18.93811,16.192505,0.064813286,2,-1,-1
502.04648,197.0224,23.406403,30.086655,0.064492494,2,-1,-1
519.251,344.06326,10.382874,15.139191,0.064234704,2,-1,-1
1048.0568,376.5072,16.22229,24.34433,0.06384799,2,-1,-1
324.35858,331.0336,15.054993,17.013062,0.06369668,10,-1,-1
650.54645,99.4349,54.67456,32.291527,0.06366369,7,-1,-1
522.29254,348.52774,11.98938,19.429504,0.06319225,1,-1,-1
489.9111,0.0,17.007507,10.08944,0.06270778,1,-1,-1
637.4884,155.70003,13.1658325,17.757614,0.0626775,1,-1,-1
1336.0398,153.25685,9.055298,11.898819,0.06265119,1,-1,-1
516.8367,343.2188,18.250061,23.394897,0.062543035,3,-1,-1
495.17145,54.556705,14.939636,22.215084,0.062357187,2,-1,-1
562.61554,30.66167,8.048462,15.278034,0.062206537,1,-1,-1
806.9388,679.0632,8.63269,15.093628,0.0619421,1,-1,-1
1034.2684,370.33612,12.111328,24.684418,0.061818272,1,-1,-1
328.0576,332.52716,20.617249,20.978088,0.061642796,10,-1,-1
224.07382,224.55824,27.02832,47.47194,0.06150973,4,-1,-1
1019.60205,764.0494,7.106079,17.044373,0.061231017,1,-1,-1
756.6714,527.7457,6.371277,7.1430664,0.06103602,2,-1,-1
807.41235,464.11765,7.437561,11.33313,0.060921103,1,-1,-1
1061.5658,517.9865,12.917603,20.712769,0.06090647,1,-1,-1
415.11227,240.51794,46.072876,41.599823,0.060869902,4,-1,-1
1045.7292,386.44638,19.393188,23.01123,0.060813904,2,-1,-1
833.8415,351.44476,9.67157,14.43811,0.060795277,2,-1,-1
1053.4065,495.62262,25.530273,48.577454,0.06078002,2,-1,-1
1057.2767,494.27188,19.520996,28.224762,0.06061265,10,-1,-1
650.78864,99.549736,55.334656,32.65734,0.060070276,10,-1,-1
1045.5724,389.27322,14.517456,25.138672,0.060017526,1,-1,-1
349.81265,619.6064,18.647888,21.131409,0.05989462,1,-1,-1
