591.1097,324.0425,9.336365,17.597748,0.90526813,1,-1,-1
47.392956,312.5564,10.6424675,14.878296,0.83048135,1,-1,-1
1136.1665,474.77405,19.409546,34.801697,0.69447577,1,-1,-1
801.1142,319.91,7.1862183,14.224823,0.6942873,1,-1,-1
769.9374,329.3528,7.9415894,16.98767,0.6869929,1,-1,-1
71.65966,307.04126,15.329498,12.303589,0.6267097,3,-1,-1
146.75706,399.05563,15.860916,23.72934,0.6106232,1,-1,-1
987.40125,407.52026,11.704041,24.38974,0.552169,1,-1,-1
1159.6749,462.03024,17.495483,28.046997,0.54901946,1,-1,-1
845.4993,350.13107,7.921692,15.927887,0.54452384,1,-1,-1
360.16376,337.46033,10.492218,17.990448,0.540546,1,-1,-1
75.700325,303.5691,9.337524,14.003632,0.50173175,2,-1,-1
848.4362,350.70834,7.1882324,15.199829,0.48356673,1,-1,-1
94.591194,298.82303,8.881233,12.543091,0.47488457,2,-1,-1
75.450035,304.27667,10.032433,14.364777,0.43454742,1,-1,-1
265.82376,283.8462,15.688049,11.233368,0.42632884,4,-1,-1
756.2084,337.02884,8.2052,11.977844,0.4111588,1,-1,-1
72.41815,307.10797,14.451447,11.966003,0.40820006,10,-1,-1
751.0643,319.7095,7.3103027,15.508789,0.40598843,1,-1,-1
99.71863,297.2914,8.297264,12.165314,0.38743943,2,-1,-1
743.71796,316.88538,7.29303,15.897186,0.38195762,1,-1,-1
243.56766,284.1364,18.940674,11.380096,0.3701815,4,-1,-1
70.50793,305.69946,13.050095,14.082153,0.35531777,1,-1,-1
126.195656,297.37488,8.585915,13.323181,0.337735,1,-1,-1
72.48641,306.66052,14.390854,12.781708,0.3262944,2,-1,-1
94.85425,299.55865,8.5169525,12.610565,0.32209653,1,-1,-1
128.51495,297.87784,8.346024,12.49939,0.31968492,2,-1,-1
76.45539,306.64352,8.591225,11.511322,0.31101516,3,-1,-1
134.71373,293.33594,7.2053833,14.505066,0.2983516,1,-1,-1
95.66359,298.2151,14.403587,11.8714905,0.2823934,10,-1,-1
71.28626,303.34943,10.350922,13.596649,0.2764815,2,-1,-1
128.7641,298.43362,8.3832855,11.636322,0.2711956,1,-1,-1
134.44606,293.49796,7.7131042,13.666046,0.26915014,2,-1,-1
744.3424,311.01038,7.010742,15.77652,0.26325488,1,-1,-1
746.26917,316.66873,7.3621826,16.275879,0.25222427,1,-1,-1
724.29315,312.29672,5.8391113,14.178223,0.24810895,1,-1,-1
747.96124,320.15933,6.9992676,14.590271,0.2418024,1,-1,-1
250.74516,284.37906,14.383408,10.136932,0.24033141,4,-1,-1
801.2106,319.78214,7.040161,14.00473,0.2402533,2,-1,-1
99.36521,297.19876,8.8799515,12.557159,0.2390393,1,-1,-1
255.78342,283.70273,20.558899,11.30954,0.23865962,4,-1,-1
93.468956,301.33282,11.971153,11.279999,0.23734409,3,-1,-1
1392.0519,333.1917,7.340454,19.172974,0.23452303,1,-1,-1
731.6393,311.18774,6.2269897,14.210144,0.23389682,1,-1,-1
126.15371,298.14325,7.9361343,11.537689,0.22918934,2,-1,-1
796.8184,308.10074,5.899231,11.749268,0.22568816,1,-1,-1
76.33448,303.4756,12.201157,12.46814,0.22506413,3,-1,-1
71.63237,303.32693,9.0974655,13.650696,0.22389969,1,-1,-1
92.303246,298.33783,8.394867,11.94754,0.22128463,2,-1,-1
1245.8887,254.42645,51.749634,25.825897,0.2200405,4,-1,-1
729.0648,312.40567,5.977844,13.331512,0.21948892,1,-1,-1
94.091446,299.24915,10.499893,11.504822,0.2186546,10,-1,-1
126.21076,298.8965,12.738579,11.270355,0.21790788,10,-1,-1
131.626,295.58984,12.161316,14.190094,0.21762526,1,-1,-1
178.4447,294.95944,7.1800537,10.929657,0.21668401,1,-1,-1
634.03046,299.3147,7.510681,16.577301,0.21527383,1,-1,-1
1325.2192,353.20956,37.37732,24.610138,0.21507716,4,-1,-1
75.80631,298.43802,8.313347,14.351776,0.21227008,2,-1,-1
69.64903,303.89005,14.441345,13.05365,0.20717454,3,-1,-1
781.4499,317.1067,6.87323,11.594971,0.20578283,1,-1,-1
79.05629,302.5824,9.140167,13.702698,0.20469669,2,-1,-1
92.515305,298.15787,8.7760315,12.431976,0.2040427,1,-1,-1
81.14559,297.6732,8.223396,12.210571,0.20392153,2,-1,-1
129.275,294.58365,8.982758,12.388062,0.19550541,2,-1,-1
768.0211,330.5066,7.26178,14.6380005,0.19485033,1,-1,-1
587.34644,300.33163,8.012817,14.19931,0.19241709,1,-1,-1
1140.8164,464.5478,18.689331,35.241608,0.18536013,1,-1,-1
75.68793,298.85712,8.552887,15.157593,0.18450117,1,-1,-1
848.4362,350.70834,7.1882324,15.199829,0.18208337,2,-1,-1
81.14559,297.6732,8.223396,12.210571,0.18063983,1,-1,-1
781.3156,317.4897,7.406494,10.948639,0.17821372,2,-1,-1
796.014,311.35196,6.2268066,12.060944,0.17754057,1,-1,-1
228.661,273.6058,5.238983,12.028442,0.17743662,1,-1,-1
144.68452,321.64496,8.08255,11.240906,0.17580545,2,-1,-1
139.47485,296.09262,7.927704,14.181366,0.1757141,1,-1,-1
756.6559,337.38458,7.624634,11.18811,0.17528096,2,-1,-1
79.05629,302.5824,9.140167,13.702698,0.17390403,1,-1,-1
223.01907,274.09933,5.378601,12.640503,0.1737405,1,-1,-1
263.7615,280.57074,16.26065,11.781982,0.17251897,4,-1,-1
950.3032,280.4125,11.704346,7.299286,0.17214301,4,-1,-1
756.93085,313.10236,5.991455,13.417145,0.17166698,1,-1,-1
695.9047,405.99045,11.38385,16.18216,0.1680566,1,-1,-1
847.07404,325.26947,25.310791,15.4644165,0.16736576,4,-1,-1
102.90709,297.20926,9.969856,11.985931,0.16724217,2,-1,-1
72.48641,306.66052,14.390854,12.781708,0.16709468,7,-1,-1
